h3_index,time_slot,order_count,prediction
882a100c05fffff,2015-06-25 00:00:00,0.0,0.00791631
882a100c05fffff,2015-06-25 01:00:00,0.0,0.008541605
882a100c05fffff,2015-06-25 02:00:00,0.0,0.005118265
882a100c05fffff,2015-06-25 03:00:00,0.0,0.004528223
882a100c05fffff,2015-06-25 04:00:00,0.0,0.0043172208
882a100c05fffff,2015-06-25 05:00:00,0.0,0.005368234
882a100c05fffff,2015-06-25 06:00:00,0.0,0.005368234
882a100c05fffff,2015-06-25 07:00:00,0.0,0.0061435704
882a100c05fffff,2015-06-25 08:00:00,0.0,0.0057174303
882a100c05fffff,2015-06-25 09:00:00,0.0,0.0062366924
882a100c05fffff,2015-06-25 10:00:00,0.0,0.004274482
882a100c05fffff,2015-06-25 11:00:00,0.0,0.004274482
882a100c05fffff,2015-06-25 12:00:00,0.0,0.0045830444
882a100c05fffff,2015-06-25 13:00:00,0.0,0.004274482
882a100c05fffff,2015-06-25 14:00:00,0.0,0.004545355
882a100c05fffff,2015-06-25 15:00:00,0.0,0.0045116628
882a100c05fffff,2015-06-25 16:00:00,0.0,0.0016843205
882a100c05fffff,2015-06-25 17:00:00,0.0,0.004319603
882a100c05fffff,2015-06-25 18:00:00,0.0,0.0048557236
882a100c05fffff,2015-06-25 19:00:00,0.0,0.009032294
882a100c05fffff,2015-06-25 20:00:00,0.0,0.007051942
882a100c05fffff,2015-06-25 21:00:00,0.0,0.0067808684
882a100c05fffff,2015-06-25 22:00:00,0.0,0.00805266
882a100c05fffff,2015-06-25 23:00:00,0.0,0.008118605
882a100c05fffff,2015-06-26 00:00:00,0.0,0.010748303
882a100c05fffff,2015-06-26 01:00:00,0.0,0.007145649
882a100c05fffff,2015-06-26 02:00:00,0.0,0.0066692596
882a100c05fffff,2015-06-26 03:00:00,0.0,0.006207382
882a100c05fffff,2015-06-26 04:00:00,0.0,0.006540836
882a100c05fffff,2015-06-26 05:00:00,0.0,0.0056235674
882a100c05fffff,2015-06-26 06:00:00,0.0,0.00597154
882a100c05fffff,2015-06-26 07:00:00,0.0,0.0064939433
882a100c05fffff,2015-06-26 08:00:00,0.0,0.007919582
882a100c05fffff,2015-06-26 09:00:00,0.0,0.005987306
882a100c05fffff,2015-06-26 10:00:00,0.0,0.005660582
882a100c05fffff,2015-06-26 11:00:00,0.0,0.005563485
882a100c05fffff,2015-06-26 12:00:00,0.0,0.0056554144
882a100c05fffff,2015-06-26 13:00:00,0.0,0.005346852
882a100c05fffff,2015-06-26 14:00:00,0.0,0.005617725
882a100c05fffff,2015-06-26 15:00:00,0.0,0.005346852
882a100c05fffff,2015-06-26 16:00:00,0.0,0.005346852
882a100c05fffff,2015-06-26 17:00:00,0.0,0.0053919726
882a100c05fffff,2015-06-26 18:00:00,0.0,0.0058985534
882a100c05fffff,2015-06-26 19:00:00,0.0,0.019604126
882a100c05fffff,2015-06-26 20:00:00,0.0,0.006499385
882a100c05fffff,2015-06-26 21:00:00,0.0,0.0063501652
882a100c05fffff,2015-06-26 22:00:00,0.0,0.007915896
882a100c05fffff,2015-06-26 23:00:00,0.0,0.008038107
882a100c05fffff,2015-06-27 00:00:00,0.0,0.008777773
882a100c05fffff,2015-06-27 01:00:00,0.0,0.008749522
882a100c05fffff,2015-06-27 02:00:00,0.0,0.0081363935
882a100c05fffff,2015-06-27 03:00:00,0.0,0.009665035
882a100c05fffff,2015-06-27 04:00:00,0.0,0.008250818
882a100c05fffff,2015-06-27 05:00:00,0.0,0.0056179916
882a100c05fffff,2015-06-27 06:00:00,0.0,0.005830334
882a100c05fffff,2015-06-27 07:00:00,0.0,0.0060621626
882a100c05fffff,2015-06-27 08:00:00,0.0,0.0059107863
882a100c05fffff,2015-06-27 09:00:00,0.0,0.009023651
882a100c05fffff,2015-06-27 10:00:00,0.0,0.0066585755
882a100c05fffff,2015-06-27 11:00:00,0.0,0.0066585755
882a100c05fffff,2015-06-27 12:00:00,0.0,0.0066405046
882a100c05fffff,2015-06-27 13:00:00,0.0,0.006331942
882a100c05fffff,2015-06-27 14:00:00,0.0,0.0066028144
882a100c05fffff,2015-06-27 15:00:00,0.0,0.006331942
882a100c05fffff,2015-06-27 16:00:00,0.0,0.0058326614
882a100c05fffff,2015-06-27 17:00:00,0.0,0.0057366085
882a100c05fffff,2015-06-27 18:00:00,0.0,0.006224115
882a100c05fffff,2015-06-27 19:00:00,0.0,0.006092344
882a100c05fffff,2015-06-27 20:00:00,0.0,0.0072417324
882a100c05fffff,2015-06-27 21:00:00,0.0,0.0066351066
882a100c05fffff,2015-06-27 22:00:00,0.0,0.0075189536
882a100c05fffff,2015-06-27 23:00:00,0.0,0.0075848955
882a100c05fffff,2015-06-28 00:00:00,0.0,0.008654773
882a100c05fffff,2015-06-28 01:00:00,0.0,0.008707017
882a100c05fffff,2015-06-28 02:00:00,0.0,0.008150162
882a100c05fffff,2015-06-28 03:00:00,0.0,0.007527063
882a100c05fffff,2015-06-28 04:00:00,0.0,0.0071151173
882a100c05fffff,2015-06-28 05:00:00,0.0,0.0063582296
882a100c05fffff,2015-06-28 06:00:00,0.0,0.0061794976
882a100c05fffff,2015-06-28 07:00:00,0.0,0.006411327
882a100c05fffff,2015-06-28 08:00:00,0.0,0.0077850884
882a100c05fffff,2015-06-28 09:00:00,0.0,0.0065102507
882a100c05fffff,2015-06-28 10:00:00,0.0,0.00700774
882a100c05fffff,2015-06-28 11:00:00,0.0,0.006681106
882a100c05fffff,2015-06-28 12:00:00,0.0,0.007113824
882a100c05fffff,2015-06-28 13:00:00,0.0,0.006463342
882a100c05fffff,2015-06-28 14:00:00,0.0,0.0063115265
882a100c05fffff,2015-06-28 15:00:00,0.0,0.0059042396
882a100c05fffff,2015-06-28 16:00:00,0.0,0.0058560213
882a100c05fffff,2015-06-28 17:00:00,0.0,0.006072654
882a100c05fffff,2015-06-28 18:00:00,0.0,0.0068050213
882a100c05fffff,2015-06-28 19:00:00,0.0,0.006116022
882a100c05fffff,2015-06-28 20:00:00,0.0,0.0067864843
882a100c05fffff,2015-06-28 21:00:00,0.0,0.006378997
882a100c05fffff,2015-06-28 22:00:00,0.0,0.007262845
882a100c05fffff,2015-06-28 23:00:00,0.0,0.0073287887
882a100c05fffff,2015-06-29 00:00:00,0.0,0.005926997
882a100c05fffff,2015-06-29 01:00:00,0.0,0.0054594846
882a100c05fffff,2015-06-29 02:00:00,0.0,0.004983122
882a100c05fffff,2015-06-29 03:00:00,0.0,0.004983122
882a100c05fffff,2015-06-29 04:00:00,0.0,0.0047721206
882a100c05fffff,2015-06-29 05:00:00,0.0,0.0060369344
882a100c05fffff,2015-06-29 06:00:00,0.0,0.0056298035
882a100c05fffff,2015-06-29 07:00:00,0.0,0.0021128166
882a100c05fffff,2015-06-29 08:00:00,0.0,0.0056361407
882a100c05fffff,2015-06-29 09:00:00,0.0,0.005444874
882a100c05fffff,2015-06-29 10:00:00,0.0,0.0049961717
882a100c05fffff,2015-06-29 11:00:00,0.0,0.0046695373
882a100c05fffff,2015-06-29 12:00:00,0.0,0.0049781
882a100c05fffff,2015-06-29 13:00:00,0.0,0.0046695373
882a100c05fffff,2015-06-29 14:00:00,0.0,0.00489529
882a100c05fffff,2015-06-29 15:00:00,0.0,0.0046244166
882a100c05fffff,2015-06-29 16:00:00,0.0,0.0046244166
882a100c05fffff,2015-06-29 17:00:00,0.0,0.0046695373
882a100c05fffff,2015-06-29 18:00:00,0.0,0.005020907
882a100c05fffff,2015-06-29 19:00:00,0.0,0.004870062
882a100c05fffff,2015-06-29 20:00:00,0.0,0.005705186
882a100c05fffff,2015-06-29 21:00:00,0.0,0.005453534
882a100c05fffff,2015-06-29 22:00:00,0.0,0.0063373838
882a100c05fffff,2015-06-29 23:00:00,0.0,0.0063842814
882a100c05fffff,2015-06-30 00:00:00,0.0,0.0063283234
882a100c05fffff,2015-06-30 01:00:00,0.0,0.0059613083
882a100c05fffff,2015-06-30 02:00:00,0.0,0.0054849465
882a100c05fffff,2015-06-30 03:00:00,0.0,0.0054849465
882a100c05fffff,2015-06-30 04:00:00,0.0,0.005013638
882a100c05fffff,2015-06-30 05:00:00,0.0,0.004750034
882a100c05fffff,2015-06-30 06:00:00,0.0,0.0046695373
882a100c05fffff,2015-06-30 07:00:00,0.0,0.010388741
882a100c05fffff,2015-06-30 08:00:00,0.0,0.005444874
882a100c05fffff,2015-06-30 09:00:00,0.0,0.005771508
882a100c05fffff,2015-06-30 10:00:00,0.0,0.0046695373
882a100c05fffff,2015-06-30 11:00:00,0.0,0.0052647814
882a100c05fffff,2015-06-30 12:00:00,0.0,0.004932979
882a100c05fffff,2015-06-30 13:00:00,0.0,0.004534965
882a100c05fffff,2015-06-30 14:00:00,0.0,0.004805838
882a100c05fffff,2015-06-30 15:00:00,0.0,0.004534965
882a100c05fffff,2015-06-30 16:00:00,0.0,0.004534965
882a100c05fffff,2015-06-30 17:00:00,0.0,0.0046244166
882a100c05fffff,2015-06-30 18:00:00,0.0,0.0049404106
882a100c05fffff,2015-06-30 19:00:00,0.0,0.004870062
882a100c05fffff,2015-06-30 20:00:00,0.0,0.0060871933
882a100c05fffff,2015-06-30 21:00:00,0.0,0.006309608
882a100c05fffff,2015-06-30 22:00:00,0.0,0.0069737537
882a100c05fffff,2015-06-30 23:00:00,0.0,0.007396165
882a100c09fffff,2015-06-24 00:00:00,0.0,0.06216048
882a100c09fffff,2015-06-24 01:00:00,0.0,0.05083763
882a100c09fffff,2015-06-24 02:00:00,0.0,0.04731038
882a100c09fffff,2015-06-24 03:00:00,0.0,0.042097002
882a100c09fffff,2015-06-24 04:00:00,0.0,0.03905637
882a100c09fffff,2015-06-24 05:00:00,0.0,0.045850724
882a100c09fffff,2015-06-24 06:00:00,0.0,0.045420617
882a100c09fffff,2015-06-24 07:00:00,0.0,0.057435866
882a100c09fffff,2015-06-24 08:00:00,0.0,0.051928118
882a100c09fffff,2015-06-24 09:00:00,0.0,0.046577647
882a100c09fffff,2015-06-24 10:00:00,0.0,0.04039561
882a100c09fffff,2015-06-24 11:00:00,0.0,0.038502097
882a100c09fffff,2015-06-24 12:00:00,0.0,0.04471952
882a100c09fffff,2015-06-24 13:00:00,0.0,0.041282885
882a100c09fffff,2015-06-24 14:00:00,0.0,0.04442912
882a100c09fffff,2015-06-24 15:00:00,0.0,0.044851393
882a100c09fffff,2015-06-24 16:00:00,0.0,0.0419771
882a100c09fffff,2015-06-24 17:00:00,0.0,0.047844805
882a100c09fffff,2015-06-24 18:00:00,0.0,0.042652626
882a100c09fffff,2015-06-24 19:00:00,0.0,0.039829183
882a100c09fffff,2015-06-24 20:00:00,0.0,0.05736404
882a100c09fffff,2015-06-24 21:00:00,0.0,0.045583215
882a100c09fffff,2015-06-24 22:00:00,0.0,0.041694228
882a100c09fffff,2015-06-24 23:00:00,0.0,0.06029484
882a100c09fffff,2015-06-25 00:00:00,1.0,0.07649446
882a100c09fffff,2015-06-25 01:00:00,0.0,0.10052542
882a100c09fffff,2015-06-25 02:00:00,0.0,0.066223204
882a100c09fffff,2015-06-25 03:00:00,0.0,0.04780344
882a100c09fffff,2015-06-25 04:00:00,0.0,0.04022292
882a100c09fffff,2015-06-25 05:00:00,0.0,0.04581876
882a100c09fffff,2015-06-25 06:00:00,0.0,0.045492128
882a100c09fffff,2015-06-25 07:00:00,0.0,0.055662785
882a100c09fffff,2015-06-25 08:00:00,1.0,0.049856983
882a100c09fffff,2015-06-25 09:00:00,0.0,0.08202939
882a100c09fffff,2015-06-25 10:00:00,0.0,0.06800896
882a100c09fffff,2015-06-25 11:00:00,0.0,0.055318795
882a100c09fffff,2015-06-25 12:00:00,0.0,0.042250406
882a100c09fffff,2015-06-25 13:00:00,0.0,0.04369913
882a100c09fffff,2015-06-25 14:00:00,0.0,0.04397
882a100c09fffff,2015-06-25 15:00:00,0.0,0.044172168
882a100c09fffff,2015-06-25 16:00:00,0.0,0.04576257
882a100c09fffff,2015-06-25 17:00:00,0.0,0.051626712
882a100c09fffff,2015-06-25 18:00:00,0.0,0.04971484
882a100c09fffff,2015-06-25 19:00:00,0.0,0.0608797
882a100c09fffff,2015-06-25 20:00:00,0.0,0.06316223
882a100c09fffff,2015-06-25 21:00:00,0.0,0.058841594
882a100c09fffff,2015-06-25 22:00:00,0.0,0.06122899
882a100c09fffff,2015-06-25 23:00:00,0.0,0.076252125
882a100c09fffff,2015-06-26 00:00:00,0.0,0.09018567
882a100c09fffff,2015-06-26 01:00:00,0.0,0.07300319
882a100c09fffff,2015-06-26 02:00:00,0.0,0.06410022
882a100c09fffff,2015-06-26 03:00:00,1.0,0.04682197
882a100c09fffff,2015-06-26 04:00:00,0.0,0.051669337
882a100c09fffff,2015-06-26 05:00:00,0.0,0.06506217
882a100c09fffff,2015-06-26 06:00:00,0.0,0.053575706
882a100c09fffff,2015-06-26 07:00:00,0.0,0.06360332
882a100c09fffff,2015-06-26 08:00:00,0.0,0.07846578
882a100c09fffff,2015-06-26 09:00:00,0.0,0.052384865
882a100c09fffff,2015-06-26 10:00:00,0.0,0.050055396
882a100c09fffff,2015-06-26 11:00:00,0.0,0.048635926
882a100c09fffff,2015-06-26 12:00:00,0.0,0.04894449
882a100c09fffff,2015-06-26 13:00:00,0.0,0.047099475
882a100c09fffff,2015-06-26 14:00:00,0.0,0.043990165
882a100c09fffff,2015-06-26 15:00:00,0.0,0.044383887
882a100c09fffff,2015-06-26 16:00:00,0.0,0.044383887
882a100c09fffff,2015-06-26 17:00:00,0.0,0.05369212
882a100c09fffff,2015-06-26 18:00:00,0.0,0.055331565
882a100c09fffff,2015-06-26 19:00:00,0.0,0.06949956
882a100c09fffff,2015-06-26 20:00:00,0.0,0.07294545
882a100c09fffff,2015-06-26 21:00:00,0.0,0.07440437
882a100c09fffff,2015-06-26 22:00:00,0.0,0.07434239
882a100c09fffff,2015-06-26 23:00:00,0.0,0.073947586
882a100c09fffff,2015-06-27 00:00:00,0.0,0.1304456
882a100c09fffff,2015-06-27 01:00:00,0.0,0.10432048
882a100c09fffff,2015-06-27 02:00:00,0.0,0.102119565
882a100c09fffff,2015-06-27 03:00:00,0.0,0.08518034
882a100c09fffff,2015-06-27 04:00:00,0.0,0.062928244
882a100c09fffff,2015-06-27 05:00:00,0.0,0.056791283
882a100c09fffff,2015-06-27 06:00:00,0.0,0.059322514
882a100c09fffff,2015-06-27 07:00:00,0.0,0.057498846
882a100c09fffff,2015-06-27 08:00:00,1.0,0.066448964
882a100c09fffff,2015-06-27 09:00:00,0.0,0.07021897
882a100c09fffff,2015-06-27 10:00:00,0.0,0.07941742
882a100c09fffff,2015-06-27 11:00:00,0.0,0.06446247
882a100c09fffff,2015-06-27 12:00:00,0.0,0.05881393
882a100c09fffff,2015-06-27 13:00:00,0.0,0.059442926
882a100c09fffff,2015-06-27 14:00:00,0.0,0.05201728
882a100c09fffff,2015-06-27 15:00:00,0.0,0.052234244
882a100c09fffff,2015-06-27 16:00:00,0.0,0.05302028
882a100c09fffff,2015-06-27 17:00:00,0.0,0.064206734
882a100c09fffff,2015-06-27 18:00:00,0.0,0.06833918
882a100c09fffff,2015-06-27 19:00:00,0.0,0.07207704
882a100c09fffff,2015-06-27 20:00:00,0.0,0.059994876
882a100c09fffff,2015-06-27 21:00:00,0.0,0.057932973
882a100c09fffff,2015-06-27 22:00:00,0.0,0.06950729
882a100c09fffff,2015-06-27 23:00:00,0.0,0.08054801
882a100c09fffff,2015-06-28 00:00:00,0.0,0.08553338
882a100c09fffff,2015-06-28 01:00:00,0.0,0.10937387
882a100c09fffff,2015-06-28 02:00:00,0.0,0.07942477
882a100c09fffff,2015-06-28 03:00:00,0.0,0.09079233
882a100c09fffff,2015-06-28 04:00:00,0.0,0.059365425
882a100c09fffff,2015-06-28 05:00:00,0.0,0.04837077
882a100c09fffff,2015-06-28 06:00:00,0.0,0.051765166
882a100c09fffff,2015-06-28 07:00:00,0.0,0.054010693
882a100c09fffff,2015-06-28 08:00:00,0.0,0.05927126
882a100c09fffff,2015-06-28 09:00:00,0.0,0.05536533
882a100c09fffff,2015-06-28 10:00:00,0.0,0.06780997
882a100c09fffff,2015-06-28 11:00:00,0.0,0.061116185
882a100c09fffff,2015-06-28 12:00:00,0.0,0.061908055
882a100c09fffff,2015-06-28 13:00:00,0.0,0.061209444
882a100c09fffff,2015-06-28 14:00:00,0.0,0.05993499
882a100c09fffff,2015-06-28 15:00:00,0.0,0.057923894
882a100c09fffff,2015-06-28 16:00:00,0.0,0.052063737
882a100c09fffff,2015-06-28 17:00:00,0.0,0.06068753
882a100c09fffff,2015-06-28 18:00:00,0.0,0.05805609
882a100c09fffff,2015-06-28 19:00:00,0.0,0.05785686
882a100c09fffff,2015-06-28 20:00:00,0.0,0.059622582
882a100c09fffff,2015-06-28 21:00:00,0.0,0.05921304
882a100c09fffff,2015-06-28 22:00:00,0.0,0.06219122
882a100c09fffff,2015-06-28 23:00:00,0.0,0.0729606
882a100c09fffff,2015-06-29 00:00:00,0.0,0.06616853
882a100c09fffff,2015-06-29 01:00:00,0.0,0.051953416
882a100c09fffff,2015-06-29 02:00:00,0.0,0.048801865
882a100c09fffff,2015-06-29 03:00:00,0.0,0.047948737
882a100c09fffff,2015-06-29 04:00:00,0.0,0.044936817
882a100c09fffff,2015-06-29 05:00:00,0.0,0.051505607
882a100c09fffff,2015-06-29 06:00:00,0.0,0.052938882
882a100c09fffff,2015-06-29 07:00:00,0.0,0.10173196
882a100c09fffff,2015-06-29 08:00:00,0.0,0.07758032
882a100c09fffff,2015-06-29 09:00:00,0.0,0.05765853
882a100c09fffff,2015-06-29 10:00:00,0.0,0.048734616
882a100c09fffff,2015-06-29 11:00:00,0.0,0.048070017
882a100c09fffff,2015-06-29 12:00:00,0.0,0.04837858
882a100c09fffff,2015-06-29 13:00:00,0.0,0.047595415
882a100c09fffff,2015-06-29 14:00:00,0.0,0.049552724
882a100c09fffff,2015-06-29 15:00:00,0.0,0.04895098
882a100c09fffff,2015-06-29 16:00:00,0.0,0.04733107
882a100c09fffff,2015-06-29 17:00:00,0.0,0.04968467
882a100c09fffff,2015-06-29 18:00:00,0.0,0.043528654
882a100c09fffff,2015-06-29 19:00:00,0.0,0.04491196
882a100c09fffff,2015-06-29 20:00:00,0.0,0.04842761
882a100c09fffff,2015-06-29 21:00:00,0.0,0.04716721
882a100c09fffff,2015-06-29 22:00:00,0.0,0.046894245
882a100c09fffff,2015-06-29 23:00:00,0.0,0.06262009
882a100c09fffff,2015-06-30 00:00:00,0.0,0.0733961
882a100c09fffff,2015-06-30 01:00:00,0.0,0.05336454
882a100c09fffff,2015-06-30 02:00:00,0.0,0.04863092
882a100c09fffff,2015-06-30 03:00:00,0.0,0.046553385
882a100c09fffff,2015-06-30 04:00:00,0.0,0.04278712
882a100c09fffff,2015-06-30 05:00:00,0.0,0.05016638
882a100c09fffff,2015-06-30 06:00:00,0.0,0.05121019
882a100c09fffff,2015-06-30 07:00:00,0.0,0.08792914
882a100c09fffff,2015-06-30 08:00:00,0.0,0.061614625
882a100c09fffff,2015-06-30 09:00:00,0.0,0.052460775
882a100c09fffff,2015-06-30 10:00:00,0.0,0.042563196
882a100c09fffff,2015-06-30 11:00:00,0.0,0.04066967
882a100c09fffff,2015-06-30 12:00:00,0.0,0.04097823
882a100c09fffff,2015-06-30 13:00:00,0.0,0.0411412
882a100c09fffff,2015-06-30 14:00:00,0.0,0.04335556
882a100c09fffff,2015-06-30 15:00:00,0.0,0.041969974
882a100c09fffff,2015-06-30 16:00:00,0.0,0.041969974
882a100c09fffff,2015-06-30 17:00:00,0.0,0.04237013
882a100c09fffff,2015-06-30 18:00:00,0.0,0.041316554
882a100c09fffff,2015-06-30 19:00:00,0.0,0.03877934
882a100c09fffff,2015-06-30 20:00:00,0.0,0.04242514
882a100c09fffff,2015-06-30 21:00:00,0.0,0.04178758
882a100c09fffff,2015-06-30 22:00:00,0.0,0.042375863
882a100c09fffff,2015-06-30 23:00:00,0.0,0.055726916
882a100c0bfffff,2015-06-24 00:00:00,0.0,0.009480552
882a100c0bfffff,2015-06-24 01:00:00,0.0,0.008787886
882a100c0bfffff,2015-06-24 02:00:00,0.0,0.007970736
882a100c0bfffff,2015-06-24 03:00:00,0.0,0.007620928
882a100c0bfffff,2015-06-24 04:00:00,0.0,0.007153277
882a100c0bfffff,2015-06-24 05:00:00,0.0,0.006788019
882a100c0bfffff,2015-06-24 06:00:00,0.0,0.0067075226
882a100c0bfffff,2015-06-24 07:00:00,0.0,0.007613763
882a100c0bfffff,2015-06-24 08:00:00,0.0,0.007514257
882a100c0bfffff,2015-06-24 09:00:00,0.0,0.0072865556
882a100c0bfffff,2015-06-24 10:00:00,0.0,0.0066624004
882a100c0bfffff,2015-06-24 11:00:00,0.0,0.0064898147
882a100c0bfffff,2015-06-24 12:00:00,0.0,0.0066511533
882a100c0bfffff,2015-06-24 13:00:00,0.0,0.006342591
882a100c0bfffff,2015-06-24 14:00:00,0.0,0.0066134646
882a100c0bfffff,2015-06-24 15:00:00,0.0,0.00625314
882a100c0bfffff,2015-06-24 16:00:00,0.0,0.0063840905
882a100c0bfffff,2015-06-24 17:00:00,0.0,0.006518664
882a100c0bfffff,2015-06-24 18:00:00,0.0,0.0066585834
882a100c0bfffff,2015-06-24 19:00:00,0.0,0.0069080456
882a100c0bfffff,2015-06-24 20:00:00,0.0,0.009362316
882a100c0bfffff,2015-06-24 21:00:00,0.0,0.0078056515
882a100c0bfffff,2015-06-24 22:00:00,0.0,0.0092595825
882a100c0bfffff,2015-06-24 23:00:00,0.0,0.009325524
882a100c0bfffff,2015-06-25 00:00:00,0.0,0.010640369
882a100c0bfffff,2015-06-25 01:00:00,0.0,0.010249598
882a100c0bfffff,2015-06-25 02:00:00,0.0,0.008231045
882a100c0bfffff,2015-06-25 03:00:00,0.0,0.007620928
882a100c0bfffff,2015-06-25 04:00:00,0.0,0.00740992
882a100c0bfffff,2015-06-25 05:00:00,0.0,0.007116504
882a100c0bfffff,2015-06-25 06:00:00,0.0,0.0072561605
882a100c0bfffff,2015-06-25 07:00:00,0.0,0.008118355
882a100c0bfffff,2015-06-25 08:00:00,0.0,0.008018849
882a100c0bfffff,2015-06-25 09:00:00,0.0,0.008326322
882a100c0bfffff,2015-06-25 10:00:00,0.0,0.007379968
882a100c0bfffff,2015-06-25 11:00:00,0.0,0.0059133726
882a100c0bfffff,2015-06-25 12:00:00,0.0,0.006221935
882a100c0bfffff,2015-06-25 13:00:00,0.0,0.0059133726
882a100c0bfffff,2015-06-25 14:00:00,0.0,0.006184246
882a100c0bfffff,2015-06-25 15:00:00,0.0,0.0061036185
882a100c0bfffff,2015-06-25 16:00:00,0.0,0.00643025
882a100c0bfffff,2015-06-25 17:00:00,0.0,0.0061072395
882a100c0bfffff,2015-06-25 18:00:00,0.0,0.0065438515
882a100c0bfffff,2015-06-25 19:00:00,0.0,0.009448326
882a100c0bfffff,2015-06-25 20:00:00,0.0,0.008760621
882a100c0bfffff,2015-06-25 21:00:00,0.0,0.009930199
882a100c0bfffff,2015-06-25 22:00:00,0.0,0.011875993
882a100c0bfffff,2015-06-25 23:00:00,0.0,0.011941936
882a100c0bfffff,2015-06-26 00:00:00,0.0,0.014547212
882a100c0bfffff,2015-06-26 01:00:00,0.0,0.010737574
882a100c0bfffff,2015-06-26 02:00:00,0.0,0.00992813
882a100c0bfffff,2015-06-26 03:00:00,0.0,0.009466253
882a100c0bfffff,2015-06-26 04:00:00,0.0,0.009799707
882a100c0bfffff,2015-06-26 05:00:00,0.0,0.008416221
882a100c0bfffff,2015-06-26 06:00:00,0.0,0.008459151
882a100c0bfffff,2015-06-26 07:00:00,0.0,0.040517557
882a100c0bfffff,2015-06-26 08:00:00,0.0,0.009870537
882a100c0bfffff,2015-06-26 09:00:00,0.0,0.008264884
882a100c0bfffff,2015-06-26 10:00:00,0.0,0.008322924
882a100c0bfffff,2015-06-26 11:00:00,0.0,0.007710158
882a100c0bfffff,2015-06-26 12:00:00,0.0,0.0076548564
882a100c0bfffff,2015-06-26 13:00:00,0.0,0.007346294
882a100c0bfffff,2015-06-26 14:00:00,0.0,0.0076171667
882a100c0bfffff,2015-06-26 15:00:00,0.0,0.007477248
882a100c0bfffff,2015-06-26 16:00:00,0.0,0.007477248
882a100c0bfffff,2015-06-26 17:00:00,0.0,0.0073914146
882a100c0bfffff,2015-06-26 18:00:00,0.0,0.008037953
882a100c0bfffff,2015-06-26 19:00:00,0.0,0.008034332
882a100c0bfffff,2015-06-26 20:00:00,0.0,0.0086387675
882a100c0bfffff,2015-06-26 21:00:00,0.0,0.009070102
882a100c0bfffff,2015-06-26 22:00:00,0.0,0.01173923
882a100c0bfffff,2015-06-26 23:00:00,0.0,0.01186144
882a100c0bfffff,2015-06-27 00:00:00,0.0,0.01277585
882a100c0bfffff,2015-06-27 01:00:00,0.0,0.012747597
882a100c0bfffff,2015-06-27 02:00:00,0.0,0.012134494
882a100c0bfffff,2015-06-27 03:00:00,0.0,0.013549741
882a100c0bfffff,2015-06-27 04:00:00,0.0,0.011927919
882a100c0bfffff,2015-06-27 05:00:00,0.0,0.008034543
882a100c0bfffff,2015-06-27 06:00:00,0.0,0.008152022
882a100c0bfffff,2015-06-27 07:00:00,0.0,0.008339744
882a100c0bfffff,2015-06-27 08:00:00,0.0,0.00818836
882a100c0bfffff,2015-06-27 09:00:00,0.0,0.011301224
882a100c0bfffff,2015-06-27 10:00:00,0.0,0.008478567
882a100c0bfffff,2015-06-27 11:00:00,0.0,0.008478567
882a100c0bfffff,2015-06-27 12:00:00,0.0,0.008787129
882a100c0bfffff,2015-06-27 13:00:00,0.0,0.0083313435
882a100c0bfffff,2015-06-27 14:00:00,0.0,0.008733166
882a100c0bfffff,2015-06-27 15:00:00,0.0,0.008462295
882a100c0bfffff,2015-06-27 16:00:00,0.0,0.007963063
882a100c0bfffff,2015-06-27 17:00:00,0.0,0.007736055
882a100c0bfffff,2015-06-27 18:00:00,0.0,0.008223563
882a100c0bfffff,2015-06-27 19:00:00,0.0,0.008231744
882a100c0bfffff,2015-06-27 20:00:00,0.0,0.010353377
882a100c0bfffff,2015-06-27 21:00:00,0.0,0.010152897
882a100c0bfffff,2015-06-27 22:00:00,0.0,0.011036726
882a100c0bfffff,2015-06-27 23:00:00,0.0,0.011582967
882a100c0bfffff,2015-06-28 00:00:00,0.0,0.012789618
882a100c0bfffff,2015-06-28 01:00:00,0.0,0.012705101
882a100c0bfffff,2015-06-28 02:00:00,0.0,0.012148263
882a100c0bfffff,2015-06-28 03:00:00,0.0,0.011192076
882a100c0bfffff,2015-06-28 04:00:00,0.0,0.010373985
882a100c0bfffff,2015-06-28 05:00:00,0.0,0.00876578
882a100c0bfffff,2015-06-28 06:00:00,0.0,0.008587019
882a100c0bfffff,2015-06-28 07:00:00,0.0,0.008688908
882a100c0bfffff,2015-06-28 08:00:00,0.0,0.010062679
882a100c0bfffff,2015-06-28 09:00:00,0.0,0.008787833
882a100c0bfffff,2015-06-28 10:00:00,0.0,0.008827737
882a100c0bfffff,2015-06-28 11:00:00,0.0,0.008827737
882a100c0bfffff,2015-06-28 12:00:00,0.0,0.008933816
882a100c0bfffff,2015-06-28 13:00:00,0.0,0.008136155
882a100c0bfffff,2015-06-28 14:00:00,0.0,0.008310974
882a100c0bfffff,2015-06-28 15:00:00,0.0,0.007903689
882a100c0bfffff,2015-06-28 16:00:00,0.0,0.007986422
882a100c0bfffff,2015-06-28 17:00:00,0.0,0.0080721015
882a100c0bfffff,2015-06-28 18:00:00,0.0,0.0090726055
882a100c0bfffff,2015-06-28 19:00:00,0.0,0.008711981
882a100c0bfffff,2015-06-28 20:00:00,0.0,0.00989813
882a100c0bfffff,2015-06-28 21:00:00,0.0,0.009110395
