h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100c5dfffff,2015-08-25 11:00:00,0.15727293491363525,0.22590932250022888,0.0,0.02940804325044155,0.009829752147197723,1.788092851638794,0.0,0.10054773837327957,0.0,1.308150053024292,0.015925336629152298,0.09302477538585663,0.13832035660743713,0.038648661226034164,0.08575155586004257,0.0,0.03184385225176811,0.5107101202011108,0.08084645122289658,0.09208551794290543,2.2383933067321777,2.021852493286133,1.4010086059570312,0.0,0.015845270827412605,0.14398597180843353,0.139347642660141,0.07287715375423431,2.000473976135254,2.1246402263641357,0.11158472299575806,0.0
882a100c5dfffff,2015-08-25 12:00:00,0.13043367862701416,0.23796388506889343,0.0,0.0028945235535502434,0.019703514873981476,1.7425113916397095,0.0,0.1292005032300949,0.0,1.3106791973114014,0.015519373118877411,0.1556643545627594,0.16531066596508026,0.012046911753714085,0.14635412395000458,0.004876423627138138,0.031032100319862366,0.5202439427375793,0.05988667905330658,0.10487952083349228,2.18133282661438,2.0056025981903076,1.3757164478302002,0.0,0.0,0.19790656864643097,0.19575703144073486,0.057790666818618774,1.960754632949829,2.060915946960449,0.16197006404399872,0.03032323345541954
882a100c5dfffff,2015-08-25 13:00:00,0.13596637547016144,0.23301386833190918,0.0,0.0030101146548986435,0.022473974153399467,1.8120975494384766,0.0,0.07260380685329437,0.0,1.3370225429534912,0.019682450219988823,0.04636118561029434,0.12136957794427872,0.0,0.05669331178069115,0.0,0.03253312036395073,0.5139227509498596,0.0449623242020607,0.10332093387842178,2.2684431076049805,2.007716417312622,1.438327670097351,0.0,0.0,0.11995966732501984,0.1251334249973297,0.046884797513484955,2.019066572189331,2.1432175636291504,0.03258431702852249,0.0
882a100c5dfffff,2015-08-25 14:00:00,0.14076974987983704,0.2344488650560379,0.0,0.0030000153928995132,0.031293828040361404,1.8060178756713867,0.0,0.07018327713012695,0.0,1.3470027446746826,0.02293684519827366,0.04466785863041878,0.1307706981897354,0.0,0.059168245643377304,0.0,0.03376266732811928,0.5204553008079529,0.038828518241643906,0.1205931082367897,2.2608323097229004,1.993152379989624,1.4420595169067383,0.0,0.0,0.1288420408964157,0.1431979537010193,0.04961162060499191,2.014784097671509,2.1360268592834473,0.023176196962594986,0.0
882a100c5dfffff,2015-08-25 15:00:00,0.13002769649028778,0.22901320457458496,0.0,0.0030110497027635574,0.009964808821678162,1.8126604557037354,0.0,0.07420359551906586,0.0,1.3424886465072632,0.016144143417477608,0.049461789429187775,0.12353527545928955,0.0,0.05379672721028328,0.0,0.03228137269616127,0.5169644355773926,0.04933113604784012,0.10795576870441437,2.2691478729248047,2.004580020904541,1.4415439367294312,0.0,0.0,0.13245806097984314,0.1406489759683609,0.05684205889701843,2.0280039310455322,2.143883228302002,0.029427170753479004,0.0
882a100c5dfffff,2015-08-25 16:00:00,0.13966509699821472,0.2351277470588684,0.0,0.0030087025370448828,0.013400751166045666,1.81124746799469,0.0,0.0772707462310791,0.0,1.3492332696914673,0.023003263399004936,0.05492747575044632,0.13418516516685486,0.0,0.04888056218624115,0.0,0.03791772201657295,0.5251349806785583,0.05229999125003815,0.1137470230460167,2.26737904548645,1.998216986656189,1.444361686706543,0.0,0.0,0.12607929110527039,0.14503353834152222,0.06486889719963074,2.0272276401519775,2.142212152481079,0.027677802368998528,0.0
882a100c5dfffff,2015-08-25 17:00:00,0.16767333447933197,0.23804424703121185,0.0,0.0030460222624242306,0.018965475261211395,1.8337140083312988,0.0,0.13014763593673706,0.0021557521540671587,1.3746469020843506,0.02328859455883503,0.06806232780218124,0.16377994418144226,0.0,0.10633278638124466,0.0,0.0342804379761219,0.4893829822540283,0.06553800404071808,0.10558022558689117,2.2955033779144287,2.0374624729156494,1.4538612365722656,0.0,0.0,0.17015700042247772,0.16231730580329895,0.08442764729261398,2.0391592979431152,2.1687839031219482,0.06493745744228363,0.03648257628083229
882a100c5dfffff,2015-08-25 18:00:00,0.13970181345939636,0.24380722641944885,0.0,0.0031197655480355024,0.013895425945520401,1.8781076669692993,0.0,0.07962311804294586,0.0,1.3797942399978638,0.023852404206991196,0.030219225212931633,0.11028389632701874,0.0,0.04597743973135948,0.0,0.03511035442352295,0.48593670129776,0.057835325598716736,0.09298637509346008,2.35107684135437,2.066910982131958,1.4708701372146606,0.0,0.0003127693198621273,0.0959162637591362,0.08950240910053253,0.06082858890295029,2.088526487350464,2.2212893962860107,0.00815045740455389,0.0
882a100c5dfffff,2015-08-25 19:00:00,0.13657474517822266,0.2446143478155136,0.0041497559286653996,0.0031300934497267008,0.013941425830125809,1.8843251466751099,0.0,0.07772093266248703,0.0,1.3843621015548706,0.023931367322802544,0.030915871262550354,0.10617859661579132,0.0,0.041142914444208145,0.0,0.03522658348083496,0.48628509044647217,0.06024852395057678,0.08954504132270813,2.3588600158691406,2.0737533569335938,1.4757394790649414,0.0,0.007693791296333075,0.09034396708011627,0.08189647644758224,0.06142142042517662,2.095440626144409,2.2286429405212402,0.009598711505532265,0.0
882a100c5dfffff,2015-08-25 20:00:00,0.14528904855251312,0.2365437150001526,0.0026361949276179075,0.003055713837966323,0.018434595316648483,1.8395484685897827,0.0,0.07787500321865082,0.0,1.3497520685195923,0.019980615004897118,0.03685084357857704,0.11336329579353333,0.0,0.04098833352327347,0.0,0.04691726714372635,0.511353075504303,0.05761942267417908,0.1125049814581871,2.302807092666626,2.024475336074829,1.4466955661773682,0.0,0.0,0.10856633633375168,0.11030742526054382,0.06028236448764801,2.0709340572357178,2.1756844520568848,0.011796779930591583,0.0
882a100c5dfffff,2015-08-25 21:00:00,0.14844825863838196,0.23546770215034485,0.004672967828810215,0.003041813848540187,0.029253512620925903,1.8311805725097656,0.0,0.07320264726877213,0.0,1.3436123132705688,0.019889723509550095,0.022903883829712868,0.11238116770982742,0.0,0.039197295904159546,0.0,0.046492572873830795,0.5131485462188721,0.05941230058670044,0.11216385662555695,2.2923319339752197,2.015266180038452,1.4437785148620605,0.0,0.0,0.1018080785870552,0.11287804692983627,0.05259111523628235,2.076786994934082,2.1694369316101074,0.0018996887374669313,0.0
882a100c5dfffff,2015-08-25 22:00:00,0.16225482523441315,0.2379561960697174,0.0030883951112627983,0.0030205731745809317,0.03887854516506195,1.818393588066101,0.0,0.07334654778242111,0.0,1.3372606039047241,0.025715583935379982,0.025867030024528503,0.12419228255748749,0.0,0.043798353523015976,0.0,0.04578400403261185,0.519707202911377,0.06253775954246521,0.12237383425235748,2.27632474899292,2.0011937618255615,1.4353430271148682,0.0,0.0,0.10585431009531021,0.12666617333889008,0.05188751220703125,2.0761382579803467,2.162179946899414,0.0,0.0
882a100c5dfffff,2015-08-25 23:00:00,0.167225643992424,0.23521530628204346,0.003916989546269178,0.003009822918102145,0.036181699484586716,1.8119218349456787,0.0,0.0765191987156868,0.0,1.3311693668365479,0.0230118278414011,0.02590166963636875,0.12408608943223953,0.00843351986259222,0.05173676833510399,0.0,0.044784992933273315,0.520926833152771,0.06348757445812225,0.12446923553943634,2.268223285675049,1.9940714836120605,1.4306137561798096,0.0,0.0,0.11358760297298431,0.13283953070640564,0.054104045033454895,2.0789716243743896,2.1623079776763916,0.0029815929010510445,0.0
882a100c5dfffff,2015-08-26 00:00:00,0.07485173642635345,0.3101728558540344,0.0,0.002659472171217203,0.044086433947086334,1.6626396179199219,0.0,0.0,0.0,1.1712820529937744,0.014259113930165768,0.1256158947944641,0.05300269275903702,0.13770364224910736,0.04269527643918991,0.05392082408070564,0.028512120246887207,0.5689806938171387,0.026567775756120682,0.07092747837305069,2.0041964054107666,1.7619566917419434,1.3177642822265625,0.088314488530159,0.0,0.03682760149240494,0.1347351223230362,0.02206544391810894,2.0486080646514893,2.026250123977661,0.06863205879926682,0.0
882a100c5dfffff,2015-08-26 01:00:00,0.04013761505484581,0.3145145773887634,0.0,0.0026126650627702475,0.008646389469504356,1.6487207412719727,0.0,0.0,0.0,1.150667428970337,0.014008153229951859,0.15889610350131989,0.04185926169157028,0.16314679384231567,0.015472492203116417,0.07541988044977188,0.028010306879878044,0.5642515420913696,0.02610018104314804,0.051163822412490845,1.96892249584198,1.7545734643936157,1.2849760055541992,0.10600903630256653,0.0,0.01933138445019722,0.12671267986297607,0.021677091717720032,2.057103395462036,2.0263497829437256,0.09517700225114822,0.0
882a100c5dfffff,2015-08-26 02:00:00,0.03867645561695099,0.3432807922363281,0.0,0.0025175544433295727,0.008331628516316414,1.600266456604004,0.0,0.0,0.0,1.1087788343429565,0.013498203828930855,0.2096472829580307,0.02715407870709896,0.22504884004592896,0.02548340894281864,0.12854211032390594,0.026990626007318497,0.6193497180938721,0.025150036439299583,0.02317216247320175,1.8972464799880981,1.7051745653152466,1.2629894018173218,0.162998229265213,0.0,0.018627649173140526,0.146586075425148,0.020887963473796844,2.0660290718078613,2.0207722187042236,0.13044816255569458,0.0
882a100c5dfffff,2015-08-26 03:00:00,0.03703023120760918,0.3815118670463562,0.0,0.0024103971663862467,0.007977001368999481,1.5418658256530762,0.0,0.0,0.0,1.0615848302841187,0.012923666276037693,0.27523165941238403,0.020984362810850143,0.2981032133102417,0.03326451778411865,0.201078400015831,0.02584179677069187,0.6964828968048096,0.024079550057649612,0.021887630224227905,1.816491961479187,1.643579125404358,1.233107566833496,0.24170781672000885,0.0,0.017834782600402832,0.1751626878976822,0.019998889416456223,2.082200050354004,2.0303475856781006,0.1611875593662262,0.0
882a100c5dfffff,2015-08-26 04:00:00,0.03868953883647919,0.41607409715652466,0.0,0.0023338741157203913,0.007723754271864891,1.5029821395874023,0.0,0.0,0.0,1.02788245677948,0.012513376772403717,0.3309729993343353,0.0203181691467762,0.35555872321128845,0.04499616473913193,0.25944575667381287,0.025021394714713097,0.7520256042480469,0.02331509441137314,0.02119276113808155,1.7588236331939697,1.6034375429153442,1.2067956924438477,0.30007755756378174,0.0,0.017268579453229904,0.20098836719989777,0.01936398074030876,2.093804359436035,2.040308713912964,0.184843510389328,0.0
882a100c5dfffff,2015-08-26 05:00:00,0.18419694900512695,0.2810695767402649,0.0,0.013487309217453003,0.008954666554927826,1.645418405532837,0.0,0.07038114964962006,0.0,1.1916931867599487,0.014507596381008625,0.15916785597801208,0.1192677691578865,0.14272776246070862,0.10974730551242828,0.10545092076063156,0.029008978977799416,0.6098910570144653,0.10249060392379761,0.09458915144205093,2.0391221046447754,1.7926610708236694,1.3236488103866577,0.09961707144975662,2.9711056413361803e-05,0.10240594297647476,0.2307083159685135,0.06920183449983597,2.0505411624908447,2.096759796142578,0.1270354986190796,0.0
882a100c5dfffff,2015-08-26 06:00:00,0.18815308809280396,0.23857295513153076,0.0,0.03817145898938179,0.009216644801199436,1.6878831386566162,0.0,0.1092338040471077,0.0,1.2265574932098389,0.01493203267455101,0.16506396234035492,0.1358102262020111,0.1263001412153244,0.1239086464047432,0.08405862748622894,0.02985767088830471,0.5677099227905273,0.11595216393470764,0.09037750959396362,2.110140562057495,1.8563867807388306,1.3239943981170654,0.04723382368683815,0.05959773808717728,0.12775905430316925,0.2255972921848297,0.0964038148522377,2.031691789627075,2.127110004425049,0.13520467281341553,0.0
882a100c5dfffff,2015-08-26 07:00:00,0.190469428896904,0.23010195791721344,0.011300791054964066,0.04702037572860718,0.010012182407081127,1.8212779760360718,0.0,0.11702640354633331,0.0,1.332427978515625,0.01622089371085167,0.07880793511867523,0.12750110030174255,0.03310422599315643,0.08548787981271744,0.002467288402840495,0.03243483975529671,0.5015895366668701,0.11141704767942429,0.1021268367767334,2.2923672199249268,2.0067358016967773,1.4263629913330078,0.0,0.08212732523679733,0.12845313549041748,0.13797405362129211,0.09102267026901245,2.0658390522003174,2.192910671234131,0.07836852967739105,0.0
882a100c5dfffff,2015-08-26 08:00:00,0.16707724332809448,0.23213109374046326,0.013322764076292515,0.036126285791397095,0.010100473649799824,1.8373388051986694,0.0,0.0973721593618393,0.0,1.3441779613494873,0.01636393740773201,0.06141584739089012,0.10981594026088715,0.016586892306804657,0.0706506296992302,0.0,0.032720863819122314,0.4951762557029724,0.09397049248218536,0.08618629723787308,2.303327798843384,2.0284335613250732,1.4389413595199585,0.0,0.05727330595254898,0.11257241666316986,0.11874212324619293,0.0744725912809372,2.0627973079681396,2.192589282989502,0.06502168625593185,0.0
882a100c5dfffff,2015-08-26 09:00:00,0.15720172226428986,0.2332269251346588,0.011322848498821259,0.03066333383321762,0.010148155502974987,1.8460123538970947,0.0,0.08639974892139435,0.0,1.3505234718322754,0.016441186890006065,0.05467239394783974,0.10046947002410889,0.007369887549430132,0.06868304312229156,0.0,0.03287533298134804,0.48851653933525085,0.08244135975837708,0.08265257626771927,2.310898780822754,2.043029546737671,1.4457342624664307,0.0,0.040926143527030945,0.10999845713376999,0.11295710504055023,0.06589405238628387,2.0606868267059326,2.1911232471466064,0.05336540564894676,0.0
882a100c5dfffff,2015-08-26 10:00:00,0.14624938368797302,0.2530111074447632,0.0,0.0029017548076808453,0.011191015131771564,1.7499850988388062,0.0,0.05679008737206459,0.004440825432538986,1.2817462682724,0.018973909318447113,0.0804046243429184,0.08320645242929459,0.03868025913834572,0.06533388793468475,0.010911221615970135,0.03136197477579117,0.5419496297836304,0.05902434140443802,0.08055959641933441,2.1867823600769043,1.9475460052490234,1.3900127410888672,0.0,0.0,0.10672330856323242,0.16793115437030792,0.046439819037914276,1.998809814453125,2.090219259262085,0.06786160171031952,0.0
882a100c5dfffff,2015-08-26 11:00:00,0.13907964527606964,0.24369381368160248,0.0,0.002946770517155528,0.018456608057022095,1.7739641666412354,0.0,0.06007196009159088,0.008676540106534958,1.3161643743515015,0.022529758512973785,0.06672418117523193,0.09891562908887863,0.007604837883263826,0.049733467400074005,0.00253612594678998,0.033163443207740784,0.5401382446289062,0.054089806973934174,0.08981624990701675,2.2207067012786865,1.9740676879882812,1.422726035118103,0.0,0.0,0.11222101747989655,0.15742293000221252,0.053942516446113586,1.99578058719635,2.098116159439087,0.055239323526620865,0.0
882a100c5dfffff,2015-08-26 12:00:00,0.12706562876701355,0.2326222062110901,0.0,0.0029726114589720964,0.023510102182626724,1.789520502090454,0.0,0.06038174778223038,0.008379179053008556,1.3307465314865112,0.015938052907586098,0.04652203619480133,0.09536147117614746,0.0,0.04218390956521034,0.0,0.03645516559481621,0.5291240215301514,0.04772401973605156,0.09354828298091888,2.240180492401123,1.982169270515442,1.436561942100525,0.0,0.0,0.12049587070941925,0.14790236949920654,0.0493767075240612,1.999664306640625,2.1165149211883545,0.03652550280094147,0.008148910477757454
882a100c5dfffff,2015-08-26 13:00:00,0.12713736295700073,0.23484793305397034,0.0,0.002969603519886732,0.03320062905550003,1.7877098321914673,0.0,0.06683871895074844,0.009855751879513264,1.3412806987762451,0.01941755972802639,0.04430239647626877,0.1052294597029686,0.0,0.04175447300076485,0.0,0.03751573711633682,0.5311540365219116,0.04543948173522949,0.1074233278632164,2.2379138469696045,1.9727914333343506,1.4350322484970093,0.0,0.0,0.12041264772415161,0.15163730084896088,0.05370514839887619,1.9973863363265991,2.1143734455108643,0.022722553461790085,0.01930195465683937
882a100c5dfffff,2015-08-26 14:00:00,0.15309502184391022,0.24327132105827332,0.0,0.0029434296302497387,0.06878027319908142,1.7719529867172241,0.0,0.06662090867757797,0.020550251007080078,1.3503416776657104,0.019246412441134453,0.023336563259363174,0.11730646342039108,0.0,0.06319810450077057,0.0,0.0318123959004879,0.5432413816452026,0.030534958466887474,0.13316313922405243,2.218188762664795,1.9500845670700073,1.444732666015625,0.0,0.0,0.14836129546165466,0.18677251040935516,0.05034342408180237,1.984876275062561,2.0957374572753906,0.0,0.04550546407699585
882a100c5dfffff,2015-08-26 15:00:00,0.15784716606140137,0.24819111824035645,0.0,0.0029419197235256433,0.07511057704687119,1.7710440158843994,0.0,0.06350667774677277,0.022242089733481407,1.3510991334915161,0.0224926695227623,0.022472701966762543,0.1146690845489502,0.0,0.05938868597149849,0.0,0.033108845353126526,0.5437101125717163,0.03169294074177742,0.12931713461875916,2.2170510292053223,1.9490842819213867,1.439186692237854,0.0,0.0,0.14404745399951935,0.18393662571907043,0.052054453641176224,1.985474705696106,2.0946621894836426,0.0,0.040557704865932465
882a100c5dfffff,2015-08-26 16:00:00,0.15140581130981445,0.24078242480754852,0.0,0.002962175291031599,0.06716757267713547,1.7832379341125488,0.0,0.06325896084308624,0.018002504482865334,1.351869821548462,0.01588209718465805,0.016196630895137787,0.09953474253416061,0.0,0.056844282895326614,0.0,0.03175739198923111,0.5340133905410767,0.029591739177703857,0.12211637943983078,2.2323157787323,1.9625040292739868,1.4373739957809448,0.0,0.0,0.14414221048355103,0.1673150658607483,0.04839277267456055,2.0005712509155273,2.109084367752075,0.0,0.03096579946577549
882a100c5dfffff,2015-08-26 17:00:00,0.13768717646598816,0.2347732037305832,0.0017791158752515912,0.003086781594902277,0.02811938151717186,1.8582512140274048,0.0,0.08138955384492874,0.007413762155920267,1.3663816452026367,0.01655019074678421,0.016704518347978592,0.09869405627250671,0.0,0.04882187396287918,0.0,0.03309329226613045,0.48949679732322693,0.04991772025823593,0.09817573428153992,2.3262197971343994,2.045058250427246,1.4587137699127197,0.0,0.0,0.10857664048671722,0.10621574521064758,0.05608176440000534,2.0664455890655518,2.1978046894073486,0.0,0.002728227060288191
882a100c5dfffff,2015-08-26 18:00:00,0.13358017802238464,0.24047426879405975,0.005346613470464945,0.003106489544734359,0.021330270916223526,1.8701155185699463,0.0,0.07537581026554108,0.0020311453845351934,1.3721805810928345,0.02031262405216694,0.020458603277802467,0.09741576015949249,0.0,0.043835680931806564,0.0,0.03357473760843277,0.48821771144866943,0.05516862869262695,0.0952862873673439,2.3410720825195312,2.058115243911743,1.4646110534667969,0.0,0.0,0.09680712968111038,0.09522686153650284,0.061506487429142,2.079638957977295,2.21183705329895,0.0,0.0
882a100c5dfffff,2015-08-26 19:00:00,0.13015638291835785,0.2413153350353241,0.00991637259721756,0.0031173545867204666,0.01925862580537796,1.8766562938690186,0.0,0.07401173561811447,1.6707768736523576e-05,1.3769797086715698,0.020383669063448906,0.020487144589424133,0.09410308301448822,0.0,0.03830103203654289,0.0,0.033692166209220886,0.4882451593875885,0.05702698230743408,0.09144490212202072,2.349259853363037,2.0653135776519775,1.469733476638794,0.0,0.0,0.0899018943309784,0.0869239792227745,0.061348069459199905,2.0869126319885254,2.2195727825164795,0.0,0.0
882a100c5dfffff,2015-08-26 20:00:00,0.14037370681762695,0.23159100115299225,0.006189024541527033,0.0030449421610683203,0.03773856908082962,1.8330638408660889,0.0,0.07318533211946487,0.0004956409684382379,1.3461360931396484,0.01632586307823658,0.029770050197839737,0.09797478467226028,0.0,0.04261668026447296,0.0,0.04829417169094086,0.5092580914497375,0.054656706750392914,0.11183095723390579,2.294689416885376,2.017338752746582,1.4479939937591553,0.0,0.0,0.1190333440899849,0.11596034467220306,0.06079443544149399,2.0596654415130615,2.1680147647857666,0.001963997958227992,0.0040720384567976
882a100c5dfffff,2015-08-26 21:00:00,0.13564333319664001,0.23919659852981567,0.023822905495762825,0.0030607678927481174,0.019365057349205017,1.8425909280776978,0.0,0.05994902551174164,0.0,1.353701114654541,0.023401333019137383,0.03377388417720795,0.10064976662397385,0.0,0.033721309155225754,0.0,0.0565175823867321,0.5056903958320618,0.06638011336326599,0.10514126718044281,2.3066155910491943,2.0278236865997314,1.4506555795669556,0.0,0.0,0.09518886357545853,0.11452991515398026,0.06982224434614182,2.0709171295166016,2.1792826652526855,0.009939522482454777,0.0
882a100c5dfffff,2015-08-26 22:00:00,0.1428934931755066,0.24289575219154358,0.02791963890194893,0.0030612198170274496,0.021982934325933456,1.8428630828857422,0.0,0.05953130125999451,0.0,1.3563776016235352,0.028180541470646858,0.033978790044784546,0.10784876346588135,0.0,0.029937049373984337,0.0,0.06096401438117027,0.5091792345046997,0.07156867533922195,0.10454853624105453,2.3069562911987305,2.028123140335083,1.4537643194198608,0.0,0.0,0.08924349397420883,0.11477819830179214,0.07153116166591644,2.0734429359436035,2.181234359741211,0.012558776885271072,0.0
882a100c5dfffff,2015-08-26 23:00:00,0.13360495865345,0.23352356255054474,0.03052627667784691,0.0030703514348715544,0.014346894808113575,1.848360300064087,0.0,0.06210033595561981,0.0,1.3522411584854126,0.01646209880709648,0.02092413790524006,0.09405988454818726,0.0,0.029390208423137665,0.0,0.059023916721343994,0.5021636486053467,0.07109198719263077,0.09076988697052002,2.313838005065918,2.034173011779785,1.4601428508758545,0.0,0.0,0.09180042892694473,0.10346662998199463,0.06688717752695084,2.083522081375122,2.194531202316284,0.015454666689038277,0.0
882a100c5dfffff,2015-08-27 00:00:00,0.04204191640019417,0.2911279797554016,0.0,0.0027366210706532,0.021625742316246033,1.7046571969985962,0.0,0.0,0.0,1.205259919166565,0.014672759920358658,0.0935027226805687,0.04425676912069321,0.09527084231376648,0.0,0.05791054293513298,0.02933923527598381,0.5151056051254272,0.031099066138267517,0.047156065702438354,2.0623364448547363,1.8220044374465942,1.3302416801452637,0.06726202368736267,0.0,0.020248549059033394,0.08862897008657455,0.022705545648932457,2.0012476444244385,2.0439281463623047,0.06748304516077042,0.0
882a100c5dfffff,2015-08-27 01:00:00,0.04097277298569679,0.31718817353248596,0.0,0.002667027758434415,0.008826297707855701,1.6718484163284302,0.0,0.0,0.0,1.1746097803115845,0.014299624599516392,0.13993440568447113,0.02739238739013672,0.13456173241138458,0.0,0.0856158509850502,0.028593124821782112,0.5307079553604126,0.026643255725502968,0.02607119269669056,2.009890556335449,1.788880467414856,1.2913639545440674,0.1075272187590599,0.0,0.019733618944883347,0.08885201811790466,0.022128133103251457,2.0059778690338135,2.0369322299957275,0.07674490660429001,0.0
882a100c5dfffff,2015-08-27 02:00:00,0.03983956575393677,0.3482968211174011,0.0,0.002593264216557145,0.008582184091210365,1.6316304206848145,0.0,0.0,0.0,1.1421228647232056,0.013904132880270481,0.1847614347934723,0.022576361894607544,0.17393872141838074,0.0,0.12770231068134308,0.02780230902135372,0.5674172043800354,0.02590636909008026,0.023548156023025513,1.9543018341064453,1.7470383644104004,1.2629426717758179,0.15645268559455872,0.0,0.019187835976481438,0.09518970549106598,0.02151612378656864,2.0112464427948,2.03281831741333,0.08795952051877975,0.0
882a100c5dfffff,2015-08-27 03:00:00,0.04330669343471527,0.3941405713558197,0.0,0.0024921607691794634,0.008247590623795986,1.5737885236740112,0.0,0.0,0.0,1.097594976425171,0.013362051919102669,0.2522566318511963,0.021696176379919052,0.23187293112277985,0.0,0.18682487308979034,0.02671837992966175,0.6137056350708008,0.02489635720849037,0.022630084306001663,1.8958395719528198,1.6879265308380127,1.209244728088379,0.23506079614162445,0.0,0.01843975856900215,0.10819187760353088,0.020677274093031883,2.026010513305664,2.0390288829803467,0.09819324314594269,0.0
882a100c5dfffff,2015-08-27 04:00:00,0.050921134650707245,0.4237978160381317,0.0,0.0024294143076986074,0.008039936423301697,1.5437909364700317,0.0,0.0,0.0,1.0699602365493774,0.01302562840282917,0.291672945022583,0.021149922162294388,0.270923912525177,0.0,0.2276170253753662,0.026045678183436394,0.6454145908355713,0.024269528687000275,0.022060316056013107,1.8794108629226685,1.6553075313568115,1.1852651834487915,0.28198304772377014,0.0,0.017975492402911186,0.12077529728412628,0.020156672224402428,2.0252857208251953,2.0382978916168213,0.1116996482014656,0.0
882a100c5dfffff,2015-08-27 05:00:00,0.1888384222984314,0.31206029653549194,0.0,0.0027294433675706387,0.03782810643315315,1.6726467609405518,0.0,0.06891009211540222,0.021456144750118256,1.2020987272262573,0.014634274877607822,0.13446128368377686,0.05490487441420555,0.11288007348775864,0.08295232057571411,0.10015702247619629,0.029262281954288483,0.5688971281051636,0.07417543977499008,0.0706603154540062,2.079833507537842,1.8083142042160034,1.2996922731399536,0.13740494847297668,0.0,0.07581093907356262,0.15785834193229675,0.03174007683992386,2.0237624645233154,2.0822463035583496,0.04909973964095116,0.0
882a100c5dfffff,2015-08-27 06:00:00,0.19762179255485535,0.31430792808532715,0.0,0.002728063613176346,0.03721717745065689,1.6706551313400269,0.0,0.07293636351823807,0.022813871502876282,1.201491117477417,0.014626876451075077,0.14548973739147186,0.0523759201169014,0.12225962430238724,0.09284822642803192,0.09413224458694458,0.02924748882651329,0.5696964263916016,0.07314945012331009,0.06598525494337082,2.084364175796509,1.807400107383728,1.2885740995407104,0.1365344375371933,0.0,0.08589963614940643,0.16512930393218994,0.03508925437927246,2.019439458847046,2.0801444053649902,0.04693625867366791,0.0
882a100c5dfffff,2015-08-27 07:00:00,0.2076195925474167,0.23722822964191437,0.0,0.009405230171978474,0.014227079227566719,1.7936339378356934,0.0,0.11226706206798553,0.011160537600517273,1.3136420249938965,0.02335960604250431,0.09244515001773834,0.0976957231760025,0.03599449247121811,0.09002672135829926,0.0,0.04054338485002518,0.4999144673347473,0.10186950862407684,0.10643389821052551,2.271573781967163,1.9723684787750244,1.403368353843689,0.027923772111535072,0.05128549039363861,0.13489389419555664,0.14665649831295013,0.0790214091539383,2.0579512119293213,2.166811466217041,0.03483476862311363,0.0
882a100c5dfffff,2015-08-27 08:00:00,0.1899433135986328,0.24556699395179749,0.0,0.002968128537759185,0.011446994729340076,1.7869668006896973,0.0,0.09964101761579514,0.018448632210493088,1.31106436252594,0.019407913088798523,0.0862274020910263,0.09184636175632477,0.02596544288098812,0.08899777382612228,0.0,0.032079339027404785,0.5050477981567383,0.07947913557291031,0.09686078876256943,2.2584409713745117,1.9701013565063477,1.3993781805038452,0.01993010938167572,0.029862789437174797,0.12231144309043884,0.15034979581832886,0.061264246702194214,2.0395004749298096,2.147895097732544,0.02998443879187107,0.0
882a100c5dfffff,2015-08-27 09:00:00,0.17051249742507935,0.24644963443279266,0.0015612420393154025,0.003001562785357237,0.011575939133763313,1.8069493770599365,0.0,0.08437467366456985,0.02297104522585869,1.3280142545700073,0.01962653361260891,0.06765538454055786,0.08707929402589798,0.010516148991882801,0.07856885343790054,0.0,0.03244069591164589,0.5043398141860962,0.06824712455272675,0.08647584915161133,2.2721970081329346,1.9945777654647827,1.4151413440704346,0.0034110781271010637,0.01116753276437521,0.11543062329292297,0.13816051185131073,0.055339615792036057,2.036106586456299,2.151000738143921,0.02638643980026245,0.0
882a100c5dfffff,2015-08-27 10:00:00,0.13589870929718018,0.2742804288864136,0.0,0.0029001871589571238,0.03699197992682457,1.7459208965301514,0.0,0.043189357966184616,0.03724990785121918,1.3022756576538086,0.015549740754067898,0.06623651087284088,0.06522272527217865,0.016310127452015877,0.047093603760004044,0.033827394247055054,0.033389862626791,0.5334880352020264,0.05571035295724869,0.06161122024059296,2.185600996017456,1.928117275238037,1.4011958837509155,0.010004610754549503,0.0,0.09752747416496277,0.1517271250486374,0.04255680739879608,1.9785470962524414,2.079404592514038,0.03915160149335861,0.013451955281198025
882a100c5dfffff,2015-08-27 11:00:00,0.13492938876152039,0.26533693075180054,0.0,0.0029297953005880117,0.04186168685555458,1.7637449502944946,0.0,0.04313904792070389,0.034510038793087006,1.3302812576293945,0.02239997126162052,0.05962619185447693,0.07870163768529892,0.0,0.03892836719751358,0.009683308191597462,0.035363033413887024,0.5258122682571411,0.05066081881523132,0.0818956196308136,2.207913875579834,1.9495705366134644,1.4061493873596191,0.0,0.0,0.0994468703866005,0.1504647433757782,0.050997987389564514,1.9723514318466187,2.086029529571533,0.024403806775808334,0.02159758284687996
