h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a100cd1fffff,2015-08-31 09:00:00,0.1925235241651535,0.22871997952461243,0.0,0.02490018680691719,0.00995204970240593,1.8103394508361816,0.0,0.10447423905134201,0.0,1.3244255781173706,0.016123473644256592,0.08462665975093842,0.14703041315078735,0.027228944003582,0.11625435948371887,0.0,0.032240040600299835,0.5103176236152649,0.0839838907122612,0.11153800785541534,2.266242265701294,2.02248215675354,1.4177963733673096,0.0,0.016247175633907318,0.1658521443605423,0.16519877314567566,0.0628790333867073,2.037576675415039,2.1592159271240234,0.07392127811908722,0.0
882a100cd1fffff,2015-08-31 10:00:00,0.17502909898757935,0.23625719547271729,0.0,0.002875496866181493,0.01522397343069315,1.7310571670532227,0.0,0.07033916562795639,0.0,1.2664233446121216,0.015417358838021755,0.1137595921754837,0.1434524655342102,0.06732527166604996,0.11307216435670853,0.0,0.030828114598989487,0.5874828100204468,0.04260479658842087,0.11199555546045303,2.166994333267212,1.9233152866363525,1.3693581819534302,0.0,0.0,0.18250088393688202,0.21406453847885132,0.0397518128156662,2.0231523513793945,2.0827207565307617,0.057170987129211426,0.0
882a100cd1fffff,2015-08-31 11:00:00,0.16273346543312073,0.2319977730512619,0.0,0.0029240641742944717,0.0266619510948658,1.7602949142456055,0.0,0.06570373475551605,0.0,1.2957490682601929,0.015677759423851967,0.08813070505857468,0.14262981712818146,0.03556814417243004,0.09878847002983093,0.0,0.031348805874586105,0.5672106742858887,0.03611002117395401,0.12123257666826248,2.203594923019409,1.9455469846725464,1.3955917358398438,0.0,0.0,0.17844514548778534,0.201547771692276,0.04127781093120575,2.027604818344116,2.0918288230895996,0.0338800810277462,0.0
882a100cd1fffff,2015-08-31 12:00:00,0.15406110882759094,0.2318267822265625,0.0,0.0029450971633195877,0.034234754741191864,1.7729568481445312,0.0,0.0612289197742939,0.0,1.311629295349121,0.015790531411767006,0.07012365758419037,0.13954323530197144,0.021087244153022766,0.08838629722595215,0.0,0.0315743014216423,0.560223400592804,0.03560144081711769,0.12078291177749634,2.2194454669952393,1.9528203010559082,1.4104269742965698,0.0,0.0,0.17125050723552704,0.19419722259044647,0.041760124266147614,2.0276458263397217,2.0969808101654053,0.024454699829220772,0.0
882a100cd1fffff,2015-08-31 13:00:00,0.15199044346809387,0.22376468777656555,0.0,0.0029797200113534927,0.03587895259261131,1.793799877166748,0.0,0.05813693255186081,0.0,1.3271135091781616,0.00720326229929924,0.04489206522703171,0.13540895283222198,0.0,0.08012308925390244,0.0,0.023979438468813896,0.5482786893844604,0.02654891274869442,0.1273200362920761,2.245537519454956,1.9741277694702148,1.4320704936981201,0.0,0.0,0.1713905930519104,0.18540745973587036,0.03739049285650253,2.0370185375213623,2.1215763092041016,0.007938466966152191,0.0
882a100cd1fffff,2015-08-31 14:00:00,0.1587284952402115,0.2355055958032608,0.0,0.0030144716147333384,0.048297856003046036,1.8147203922271729,0.0,0.07128018885850906,0.0,1.3622510433197021,0.016162492334842682,0.016313204541802406,0.15112924575805664,0.0,0.07604171335697174,0.0,0.03231805935502052,0.5215983390808105,0.030114173889160156,0.15014761686325073,2.271726608276367,1.9971513748168945,1.4470189809799194,0.0,0.0,0.1612129509449005,0.180001363158226,0.04936781898140907,2.0263118743896484,2.146319627761841,0.010620719753205776,0.0040436675772070885
882a100cd1fffff,2015-08-31 15:00:00,0.16300319135189056,0.2348715364933014,0.0,0.0030093705281615257,0.05472951754927635,1.8116495609283447,0.0,0.0740833729505539,0.0,1.364401936531067,0.016135141253471375,0.016285598278045654,0.15641376376152039,0.0,0.07853218913078308,0.0,0.0322633720934391,0.5246514081954956,0.030063213780522346,0.15888957679271698,2.2678823471069336,1.9937719106674194,1.449777603149414,0.0,0.0,0.17061132192611694,0.19001653790473938,0.04937667399644852,2.0245208740234375,2.1426877975463867,0.002908054506406188,0.009366369806230068
882a100cd1fffff,2015-08-31 16:00:00,0.1651948243379593,0.23363500833511353,0.0,0.003008663421496749,0.05576634407043457,1.8112238645553589,0.0,0.07528110593557358,0.0,1.365142822265625,0.01613134890794754,0.016281770542263985,0.15841132402420044,0.0,0.07972533255815506,0.0,0.032255787402391434,0.52750563621521,0.030056148767471313,0.1635780930519104,2.2673494815826416,1.9933032989501953,1.451321005821228,0.0,0.0,0.17435665428638458,0.1935393214225769,0.05067458003759384,2.0268824100494385,2.142184257507324,0.0,0.009405173361301422
882a100cd1fffff,2015-08-31 17:00:00,0.1499394178390503,0.23558832705020905,0.0,0.0030974990222603083,0.024826493114233017,1.8647031784057617,0.0,0.08820980787277222,0.0001837742020143196,1.3800171613693237,0.016607651486992836,0.016762515529990196,0.1344892978668213,0.0,0.06893125921487808,0.0,0.03320819139480591,0.48872849345207214,0.03361941874027252,0.11992190033197403,2.334296464920044,2.052158832550049,1.464848279953003,0.0,0.0,0.1333083063364029,0.1342090219259262,0.0559978112578392,2.073620319366455,2.2054355144500732,0.008211926557123661,0.0
882a100cd1fffff,2015-08-31 18:00:00,0.16656000912189484,0.24554342031478882,0.0,0.0031271593179553747,0.017625363543629646,1.882558822631836,0.0,0.0803770050406456,0.0,1.3815433979034424,0.030899249017238617,0.023066984489560127,0.13348224759101868,0.0,0.06401677429676056,0.0,0.05111843720078468,0.49551641941070557,0.06362456828355789,0.11864893138408661,2.3566489219665527,2.0718095302581787,1.4743561744689941,0.0,0.0,0.14430883526802063,0.13150948286056519,0.08129587024450302,2.0934765338897705,2.2265539169311523,0.018215762451291084,0.0
882a100cd1fffff,2015-08-31 19:00:00,0.1390092372894287,0.23675060272216797,0.0,0.0031127803958952427,0.010301477275788784,1.8739025592803955,0.0,0.08218357712030411,0.0,1.3709275722503662,0.016689585521817207,0.01846500113606453,0.12601155042648315,0.0,0.06392403692007065,0.0,0.033372022211551666,0.4915759265422821,0.04697098582983017,0.10718102753162384,2.3458127975463867,2.0622830390930176,1.4675768613815308,0.0,0.0,0.12586425244808197,0.12409265339374542,0.06587328016757965,2.083850383758545,2.216315984725952,0.024430811405181885,0.0
882a100cd1fffff,2015-08-31 20:00:00,0.1667158305644989,0.22171568870544434,0.0,0.0030044522136449814,0.0023568663746118546,1.808688759803772,0.0,0.07590006291866302,0.0,1.3183263540267944,0.011834015138447285,0.07856031507253647,0.16778641939163208,0.0,0.07676497846841812,0.0,0.05605187267065048,0.560236930847168,0.0588114857673645,0.15142755210399628,2.2641758918762207,1.9929453134536743,1.440915584564209,0.0,0.0,0.19122320413589478,0.20594163239002228,0.08329494297504425,2.0718507766723633,2.139185667037964,0.047384899109601974,0.0
882a100cd1fffff,2015-08-31 21:00:00,0.16052617132663727,0.22764930129051208,0.005395170301198959,0.0029931170865893364,0.00990546215325594,1.8018649816513062,0.0,0.07662159949541092,0.0,1.3182257413864136,0.016047995537519455,0.0721750259399414,0.16705448925495148,0.006291341967880726,0.07240011543035507,0.0,0.06515825539827347,0.5538301467895508,0.06588470190763474,0.14877673983573914,2.255633592605591,1.9830036163330078,1.4332891702651978,0.0,0.0,0.1737958788871765,0.19921302795410156,0.08384665101766586,2.065173864364624,2.138719081878662,0.05221913754940033,0.0
882a100cd1fffff,2015-08-31 22:00:00,0.16891968250274658,0.22730118036270142,0.012412880547344685,0.0029885401017963886,0.009890315122902393,1.7991095781326294,0.0,0.08139459043741226,0.0,1.3162097930908203,0.016023455187678337,0.06420058012008667,0.17186231911182404,0.017218932509422302,0.07071777433156967,0.0,0.06900209933519363,0.5535425543785095,0.07649077475070953,0.14535881578922272,2.2521843910217285,1.9799712896347046,1.4315119981765747,0.0,0.0,0.1673695594072342,0.1950691044330597,0.08443604409694672,2.07214617729187,2.150172472000122,0.05520918592810631,0.0
882a100cd1fffff,2015-08-31 23:00:00,0.17903093993663788,0.2265288382768631,0.012986247427761555,0.0029783854261040688,0.009856709279119968,1.7929965257644653,0.0,0.08871427923440933,0.0,1.3117376565933228,0.015969010069966316,0.06288234144449234,0.18059611320495605,0.030504245311021805,0.0705978125333786,0.0,0.06899122893810272,0.5534272789955139,0.08712044358253479,0.14672942459583282,2.2445318698883057,1.9732435941696167,1.4221596717834473,0.0,0.0,0.16467228531837463,0.1934152990579605,0.08574886620044708,2.0785858631134033,2.158360004425049,0.05704214423894882,0.0
882a100d01fffff,2015-08-28 09:00:00,0.4047580063343048,0.4108969569206238,0.004350258037447929,0.0,0.11986095458269119,1.3897109031677246,0.0,0.09343250095844269,0.03133929893374443,1.2626128196716309,0.13939215242862701,0.2449835240840912,0.23613962531089783,0.0,0.07842595130205154,0.0,0.09918779879808426,0.5532956123352051,0.17070579528808594,0.27767640352249146,1.9472899436950684,1.623725414276123,1.0527443885803223,0.0,0.028055822476744652,0.2222532033920288,0.2752116620540619,0.20181910693645477,1.5744506120681763,1.805047631263733,0.02990184910595417,0.0
882a100d01fffff,2015-08-28 10:00:00,0.28272703289985657,0.3961747884750366,0.0,0.0,0.09802225977182388,1.2628918886184692,0.0,0.028246482834219933,0.05461179465055466,1.1846439838409424,0.07887990772724152,0.17745012044906616,0.1307179480791092,0.021069806069135666,0.07116862386465073,0.03176476061344147,0.06271184235811234,0.5360792875289917,0.08475399762392044,0.1750900149345398,1.7876406908035278,1.512683391571045,0.9505186676979065,0.0032177078537642956,0.0,0.17164549231529236,0.25356191396713257,0.12686018645763397,1.4509568214416504,1.6961790323257446,0.03664000704884529,0.005008912179619074
882a100d01fffff,2015-08-28 11:00:00,0.30834394693374634,0.39700400829315186,0.0,0.0,0.13790985941886902,1.1273167133331299,0.0,0.04636452719569206,0.07583555579185486,1.187516689300537,0.05617434158921242,0.15255522727966309,0.14405709505081177,0.0,0.09799236059188843,0.02460983581840992,0.04051985591650009,0.5549121499061584,0.041555389761924744,0.17942610383033752,1.6612473726272583,1.3902363777160645,0.8558502197265625,0.0,0.0,0.20904062688350677,0.25809773802757263,0.11000469326972961,1.271349310874939,1.5855664014816284,0.01411760039627552,0.057157497853040695
882a100d01fffff,2015-08-28 12:00:00,0.378430038690567,0.4083605408668518,0.0,0.0,0.16295289993286133,0.9215145707130432,0.0,0.06287109851837158,0.07035540789365768,1.1588923931121826,0.06920221447944641,0.15387675166130066,0.18368607759475708,0.0,0.10297777503728867,0.0007584559498354793,0.03383044898509979,0.5567275285720825,0.038814470171928406,0.22922509908676147,1.511472225189209,1.213919997215271,0.6975868940353394,0.0,0.0,0.26437389850616455,0.2961188554763794,0.11689118295907974,1.0474114418029785,1.4414117336273193,0.0,0.07979903370141983
882a100d01fffff,2015-08-28 13:00:00,0.2418796867132187,0.3356333374977112,0.0,0.0,0.13687002658843994,1.604889154434204,0.0,0.04559295251965523,0.044791754335165024,1.3392940759658813,0.0740780234336853,0.12155559659004211,0.168156236410141,0.0,0.06728564202785492,0.0,0.04308701679110527,0.5685555934906006,0.03613239526748657,0.19154633581638336,2.0548505783081055,1.7867398262023926,1.2783578634262085,0.0,0.0,0.17271967232227325,0.25160712003707886,0.09783893823623657,1.7870118618011475,1.9418447017669678,0.0,0.06710836291313171
882a100d01fffff,2015-08-28 14:00:00,0.34879475831985474,0.4760351777076721,0.0,0.0,0.17974233627319336,1.1697916984558105,0.0,0.06235986202955246,0.055167458951473236,1.4483225345611572,0.1207410991191864,0.2552380859851837,0.23131288588047028,0.0,0.08857201039791107,0.0,0.11566135287284851,0.7164087295532227,0.10455800592899323,0.27180129289627075,1.763830304145813,1.4837160110473633,0.8837982416152954,0.0,0.0,0.3005433678627014,0.3256821036338806,0.17049619555473328,1.2325401306152344,1.6395808458328247,0.0,0.10187695175409317
882a100d01fffff,2015-08-28 15:00:00,0.29328808188438416,0.44136354327201843,0.0,0.0,0.14047753810882568,1.179905891418457,0.0,0.06741838157176971,0.06456433981657028,1.3667999505996704,0.07275993376970291,0.12867635488510132,0.18504349887371063,0.0,0.08423338085412979,0.0,0.057825054973363876,0.6436352133750916,0.05856774374842644,0.21877768635749817,1.8086795806884766,1.4879580736160278,0.8839622735977173,0.0,0.0,0.26867926120758057,0.27730390429496765,0.13039198517799377,1.2749499082565308,1.6747822761535645,0.0,0.10493587702512741
882a100d01fffff,2015-08-28 16:00:00,0.28609228134155273,0.3942694365978241,0.0,0.0,0.12021277099847794,1.2533763647079468,0.0,0.07076632976531982,0.05730429291725159,1.347287654876709,0.05338113754987717,0.10292363166809082,0.15922486782073975,0.0,0.08907189965248108,0.0,0.050116825848817825,0.6074638366699219,0.06094348430633545,0.20374318957328796,1.87296724319458,1.5485777854919434,0.9560397267341614,0.0,0.0,0.2861343026161194,0.2505071759223938,0.12284080684185028,1.3779977560043335,1.7514994144439697,0.0,0.10253839194774628
882a100d01fffff,2015-08-28 17:00:00,0.41870641708374023,0.5692477226257324,0.007865405641496181,0.0,0.16763168573379517,0.9308751821517944,0.0,0.10687858611345291,0.021561529487371445,1.4318938255310059,0.12361101806163788,0.4461189806461334,0.2713471055030823,0.0,0.08341061323881149,0.0,0.08375982195138931,0.7362448573112488,0.0939057469367981,0.32031911611557007,1.686967372894287,1.3277844190597534,0.6113471984863281,0.0,0.0,0.24413664638996124,0.29659023880958557,0.16820582747459412,0.9722175002098083,1.5455278158187866,0.0,0.036979783326387405
882a100d01fffff,2015-08-28 18:00:00,0.3769177198410034,0.4853344261646271,0.008870460093021393,0.0,0.11723238229751587,0.9526556134223938,0.0,0.12150019407272339,0.024543270468711853,1.3612269163131714,0.09698083251714706,0.276943564414978,0.22968433797359467,0.0,0.08637877553701401,0.0,0.06941936910152435,0.622835636138916,0.10764755308628082,0.25851863622665405,1.7512245178222656,1.3602964878082275,0.6412994861602783,0.0,0.0,0.2725885510444641,0.24365952610969543,0.16439151763916016,1.0418214797973633,1.6179972887039185,0.0,0.049100253731012344
882a100d01fffff,2015-08-28 19:00:00,0.3736145496368408,0.4765431582927704,0.017978720366954803,0.0,0.12282035499811172,0.9407663345336914,0.0,0.1187969371676445,0.013483257964253426,1.2946096658706665,0.10489404946565628,0.2400185763835907,0.25380516052246094,0.0,0.07477983832359314,0.0,0.07517482340335846,0.5931558609008789,0.10807587206363678,0.2787154018878937,1.7177164554595947,1.333508849143982,0.6445409059524536,0.0,0.0,0.22847244143486023,0.23882383108139038,0.1564943790435791,1.0519773960113525,1.6039139032363892,0.0,0.03229031339287758
882a100d01fffff,2015-08-28 20:00:00,0.3690546751022339,0.41626080870628357,0.0333535335958004,0.0,0.0921575054526329,0.8645153641700745,0.0,0.08899333328008652,0.0036121464800089598,1.2226226329803467,0.09495799988508224,0.21607047319412231,0.21798084676265717,0.0,0.07495401799678802,0.0,0.11537447571754456,0.5422662496566772,0.14216899871826172,0.27191323041915894,1.6343247890472412,1.2550710439682007,0.5951399207115173,0.0,0.0,0.29095184803009033,0.24288633465766907,0.18579895794391632,1.0128847360610962,1.5389704704284668,0.021155748516321182,0.05000089108943939
882a100d01fffff,2015-08-28 21:00:00,0.4092917740345001,0.42603567242622375,0.04231104627251625,0.0,0.10927897691726685,0.694693386554718,0.0,0.09106695652008057,0.0,1.1370034217834473,0.11509805917739868,0.2889615297317505,0.26463499665260315,0.0,0.0657406747341156,0.0,0.15263882279396057,0.5247999429702759,0.17664512991905212,0.3042738437652588,1.4954859018325806,1.1081064939498901,0.4677139222621918,0.0,0.0,0.28858858346939087,0.2572706341743469,0.21657772362232208,0.8447550535202026,1.41078519821167,0.024321312084794044,0.03623286634683609
882a100d01fffff,2015-08-28 22:00:00,0.2893778085708618,0.33780941367149353,0.029119744896888733,0.0,0.06329213082790375,1.4904919862747192,0.0,0.05913523584604263,0.0,1.291468858718872,0.07531631737947464,0.12438002228736877,0.16394779086112976,0.0,0.03692277520895004,0.0,0.08836476504802704,0.5206661820411682,0.11236296594142914,0.20488888025283813,2.0375943183898926,1.733386516571045,1.1273466348648071,0.0,0.00017782642680685967,0.183063805103302,0.17011979222297668,0.13299763202667236,1.6882067918777466,1.9414572715759277,0.01901206001639366,0.011358357965946198
882a100d01fffff,2015-08-28 23:00:00,0.2822463810443878,0.34503287076950073,0.025346895679831505,0.0,0.08093249052762985,1.494109869003296,0.0,0.05489765480160713,0.0,1.2841768264770508,0.08446505665779114,0.1511540412902832,0.20234757661819458,0.0,0.027379032224416733,0.0,0.10085555911064148,0.536967933177948,0.11592528223991394,0.2157733142375946,2.0153536796569824,1.7181460857391357,1.1370947360992432,0.0,0.0028990129940211773,0.1572071760892868,0.19899263978004456,0.13867416977882385,1.6971650123596191,1.923174262046814,0.015614809468388557,0.008286084048449993
882a100d01fffff,2015-08-29 00:00:00,0.2501440942287445,0.3533666133880615,0.0,0.0,0.09130599349737167,1.4859040975570679,0.0,0.06734946370124817,0.0,1.2720577716827393,0.09917474538087845,0.16769032180309296,0.20073199272155762,0.0,0.0,0.021867044270038605,0.07412781566381454,0.5116316676139832,0.11136464774608612,0.20929758250713348,2.006770133972168,1.6971473693847656,1.1349986791610718,0.0,0.0,0.08915819972753525,0.13622057437896729,0.1739143431186676,1.70120108127594,1.9056017398834229,0.0,0.0
882a100d01fffff,2015-08-29 01:00:00,0.18218548595905304,0.3235915005207062,0.0,0.0,0.06489044427871704,1.487755298614502,0.0,0.06765183806419373,0.0,1.2373024225234985,0.08130726963281631,0.14487120509147644,0.1700076311826706,0.004294781479984522,0.0,0.03392448276281357,0.057428665459156036,0.4931654930114746,0.08827228844165802,0.17042310535907745,2.0077409744262695,1.6925461292266846,1.1387782096862793,0.009400405921041965,0.0,0.06298642605543137,0.11169290542602539,0.15717065334320068,1.7229256629943848,1.9119490385055542,0.0,0.0
882a100d01fffff,2015-08-29 02:00:00,0.13185663521289825,0.2870153486728668,0.0,0.0,0.035848602652549744,1.4805885553359985,0.0,0.06667181104421616,0.0,1.2018234729766846,0.030305571854114532,0.11694587767124176,0.12349607795476913,0.01316174678504467,0.0,0.04581739753484726,0.002192450687289238,0.4858511984348297,0.05106262117624283,0.11675140261650085,2.0085408687591553,1.6807622909545898,1.1345216035842896,0.02059919200837612,0.0,0.04020242020487785,0.0805218517780304,0.10599246621131897,1.736782193183899,1.9133766889572144,0.0,0.0
882a100d01fffff,2015-08-29 03:00:00,0.08785456418991089,0.3366621732711792,0.0,0.0,0.02734197862446308,1.359518051147461,0.0,0.07932265102863312,0.03762117028236389,1.112505555152893,0.024835459887981415,0.23232538998126984,0.07575766742229462,0.09499596059322357,0.0,0.15061065554618835,0.012535370886325836,0.5039016604423523,0.03302910178899765,0.05866852402687073,1.9640029668807983,1.573495864868164,1.0421985387802124,0.1383255273103714,0.0,0.025444315746426582,0.06891459971666336,0.1311062127351761,1.7263827323913574,1.8551249504089355,0.0,0.0
882a100d01fffff,2015-08-29 04:00:00,0.09721488505601883,0.3604128658771515,0.0,0.0,0.02342645265161991,1.3165357112884521,0.0,0.0686224028468132,0.054211635142564774,1.0842527151107788,0.02009197324514389,0.2871059775352478,0.059031881392002106,0.12462594360113144,0.0,0.1881207376718521,0.007506353314965963,0.5344734787940979,0.02278439886868,0.05054915323853493,1.9572538137435913,1.5334330797195435,1.0092074871063232,0.18390659987926483,0.0,0.030121028423309326,0.07958655804395676,0.12659543752670288,1.7350819110870361,1.8445429801940918,0.0,0.0
882a100d01fffff,2015-08-29 05:00:00,0.08039666712284088,0.30312252044677734,0.0,0.0,0.014278353191912174,1.2776882648468018,0.0,0.03637765720486641,0.02784787304699421,1.0417920351028442,0.018429121002554893,0.3227841556072235,0.09049701690673828,0.16513483226299286,0.01351998932659626,0.19620709121227264,0.016719259321689606,0.5706884860992432,0.02309063822031021,0.08429549634456635,1.9949605464935303,1.4917765855789185,0.9789958596229553,0.19199219346046448,0.0,0.03682326897978783,0.17491571605205536,0.16605792939662933,1.7531200647354126,1.8634527921676636,0.08992495387792587,0.0
882a100d01fffff,2015-08-29 06:00:00,0.07756731659173965,0.31749874353408813,0.0,0.0,0.017008155584335327,1.2378286123275757,0.0,0.028422802686691284,0.030491918325424194,1.0217803716659546,0.02781051956117153,0.36262762546539307,0.09631116688251495,0.19840067625045776,0.04025859013199806,0.22312501072883606,0.032669272273778915,0.5790191888809204,0.036049120128154755,0.09414419531822205,1.9945005178451538,1.4664101600646973,0.9476338028907776,0.21954043209552765,0.006486432161182165,0.032141026109457016,0.21111229062080383,0.1914030909538269,1.7427825927734375,1.8516168594360352,0.12007953226566315,0.0
882a100d01fffff,2015-08-29 07:00:00,0.14978572726249695,0.2887515723705292,0.0,0.008359585888683796,0.016482584178447723,1.2904163599014282,0.0,0.08036241680383682,0.08617755770683289,1.1005992889404297,0.022684423252940178,0.3520912528038025,0.1357656717300415,0.10640108585357666,0.08450146019458771,0.145915687084198,0.03409783914685249,0.5333236455917358,0.11804606765508652,0.190142422914505,2.052647352218628,1.5467102527618408,0.9864939451217651,0.1402847021818161,0.08275213092565536,0.0912199392914772,0.25374001264572144,0.21794918179512024,1.6937459707260132,1.8021583557128906,0.12320106476545334,0.0
882a100d01fffff,2015-08-29 08:00:00,0.14166387915611267,0.2991509437561035,0.0,0.0,0.017662767320871353,1.3164108991622925,0.0,0.07007251679897308,0.08693839609622955,1.1517518758773804,0.025233514606952667,0.27032697200775146,0.11503908038139343,0.05458436533808708,0.046316828578710556,0.10087154805660248,0.028453661128878593,0.527606725692749,0.09137853980064392,0.14235460758209229,2.0035181045532227,1.567746639251709,1.004097580909729,0.0852905660867691,0.018112311139702797,0.07539209723472595,0.20679543912410736,0.1650530993938446,1.633074402809143,1.7829530239105225,0.10211195796728134,0.0
882a100d01fffff,2015-08-29 09:00:00,0.16596338152885437,0.3217936158180237,0.0,0.0,0.02761007286608219,1.365218997001648,0.0,0.07111915200948715,0.04883015528321266,1.2030298709869385,0.031018448993563652,0.16927164793014526,0.11368732899427414,0.0,0.0771479457616806,0.03857653960585594,0.015527475625276566,0.49182936549186707,0.07418766617774963,0.11645402014255524,1.9555985927581787,1.597843050956726,1.0374982357025146,0.0,0.0,0.11129694432020187,0.1881309151649475,0.11110392212867737,1.5981792211532593,1.7920610904693604,0.046772073954343796,0.030780896544456482
882a100d01fffff,2015-08-29 10:00:00,0.21497035026550293,0.3186410069465637,0.0,0.0,0.04575930908322334,1.339196801185608,0.0,0.0322110652923584,0.019943471997976303,1.227109670639038,0.047655392438173294,0.1252010464668274,0.1315518617630005,0.0,0.04225419834256172,0.02836339734494686,0.03801456838846207,0.53605717420578,0.06753474473953247,0.14997419714927673,1.8717262744903564,1.5582159757614136,1.0113238096237183,0.0,0.0,0.14254814386367798,0.18552491068840027,0.1105344220995903,1.541909098625183,1.7696956396102905,0.02896048128604889,0.05821738764643669
882a100d01fffff,2015-08-29 11:00:00,0.20500898361206055,0.31081148982048035,0.0,0.0,0.057262249290943146,1.2525982856750488,0.0,0.04512109234929085,0.01944042183458805,1.224929690361023,0.04600859433412552,0.09162236750125885,0.13801223039627075,0.0,0.046753596514463425,0.009193827398121357,0.04750676825642586,0.5147714018821716,0.07849647104740143,0.1533353328704834,1.7830064296722412,1.491111397743225,0.9447044134140015,0.0,0.0,0.16803017258644104,0.19475889205932617,0.10286876559257507,1.427223563194275,1.7007513046264648,0.01649412512779236,0.09797510504722595
882a100d01fffff,2015-08-29 12:00:00,0.33732175827026367,0.39901530742645264,0.0,0.0,0.16852259635925293,1.0189704895019531,0.0,0.05365724116563797,0.041454117745161057,1.2163740396499634,0.06608860939741135,0.1431047022342682,0.22338905930519104,0.0,0.09879810363054276,0.0,0.020654872059822083,0.5476875305175781,0.036636341363191605,0.270742267370224,1.5673714876174927,1.2758679389953613,0.7760486006736755,0.0,0.0,0.23113062977790833,0.32941627502441406,0.09548492729663849,1.1507679224014282,1.495509386062622,0.0,0.18172061443328857
882a100d01fffff,2015-08-29 13:00:00,0.34791651368141174,0.5339114665985107,0.0,0.0,0.2506452202796936,0.4722546339035034,0.0,0.0690360739827156,0.052112825214862823,1.2828723192214966,0.12747454643249512,0.4554422199726105,0.30684781074523926,0.0,0.13270509243011475,0.0,0.13894234597682953,0.6451092958450317,0.11868742853403091,0.3472662568092346,1.2034777402877808,0.8553593754768372,0.31912973523139954,0.0,0.0,0.33152109384536743,0.4652806520462036,0.18452148139476776,0.5139188766479492,1.102087378501892,0.0,0.2569206655025482
882a100d01fffff,2015-08-29 14:00:00,0.2834858298301697,0.4452667534351349,0.0,0.0,0.17392727732658386,1.026262640953064,0.0,0.05033140257000923,0.03582947701215744,1.3510839939117432,0.05343467742204666,0.15919169783592224,0.2229968160390854,0.0,0.10405218601226807,0.0,0.020427102223038673,0.6384075284004211,0.021668313071131706,0.25792813301086426,1.6573632955551147,1.338665246963501,0.7557376623153687,0.0,0.0,0.24818353354930878,0.3327066898345947,0.07674272358417511,1.1143113374710083,1.536773443222046,0.0,0.19941413402557373
882a100d01fffff,2015-08-29 15:00:00,0.36026304960250854,0.4334781765937805,0.0,0.0,0.1717303842306137,1.002297282218933,0.0,0.05194554850459099,0.040471505373716354,1.3378725051879883,0.08753114938735962,0.1315142810344696,0.23111775517463684,0.0,0.09947985410690308,0.0,0.08774851262569427,0.6063013076782227,0.09823682904243469,0.2827281951904297,1.6616957187652588,1.3260810375213623,0.7413102984428406,0.0,0.0,0.3051414489746094,0.3365350067615509,0.1596250832080841,1.1133098602294922,1.5548219680786133,0.0,0.19416944682598114
882a100d01fffff,2015-08-29 16:00:00,0.3166337013244629,0.4190242886543274,0.0,0.0,0.19167640805244446,0.8399794101715088,0.0,0.05452471226453781,0.043842483311891556,1.243680715560913,0.06259245425462723,0.1402946561574936,0.23581378161907196,0.0,0.09885986149311066,0.0,0.016167255118489265,0.5820286870002747,0.019790610298514366,0.2750093936920166,1.4934794902801514,1.1654893159866333,0.6332595348358154,0.0,0.0,0.2595507502555847,0.3486502170562744,0.07854381203651428,0.9503371119499207,1.4077695608139038,0.0,0.21020029485225677
882a100d01fffff,2015-08-29 17:00:00,0.24526935815811157,0.3494655191898346,0.0,0.0,0.10844925045967102,1.5192413330078125,0.0,0.07413657009601593,0.037862807512283325,1.365680456161499,0.05345612019300461,0.09245610982179642,0.17525732517242432,0.0,0.07402222603559494,0.0,0.02725980617105961,0.536908745765686,0.04081551730632782,0.1810106337070465,2.026700735092163,1.741278886795044,1.1819730997085571,0.0,0.0,0.1802801638841629,0.244358092546463,0.08363580703735352,1.6847411394119263,1.918459177017212,0.0,0.12228363007307053
882a100d01fffff,2015-08-29 18:00:00,0.23400846123695374,0.30806031823158264,0.0,0.0,0.08945358544588089,1.5837849378585815,0.0,0.07212408632040024,0.03152753785252571,1.3555665016174316,0.04400405287742615,0.07589469105005264,0.15712954103946686,0.0,0.06314138323068619,0.0,0.0224650539457798,0.5220005512237549,0.04559081047773361,0.15424107015132904,2.0752503871917725,1.7936092615127563,1.2356990575790405,0.0,0.0,0.17929381132125854,0.20173771679401398,0.08216798305511475,1.7605640888214111,1.9685616493225098,0.0,0.10545515269041061
882a100d01fffff,2015-08-29 19:00:00,0.2641192674636841,0.3229205012321472,0.0,0.0,0.10586650669574738,1.5994535684585571,0.0,0.07366666197776794,0.030820900574326515,1.355843424797058,0.0685422345995903,0.11050489544868469,0.18528743088245392,0.0,0.04832804203033447,0.0,0.04402098059654236,0.539743959903717,0.05902133509516716,0.1927071511745453,2.072481870651245,1.7980244159698486,1.255043387413025,0.0,0.0,0.17459265887737274,0.2150169014930725,0.10252748429775238,1.7801871299743652,1.967120885848999,0.0,0.0954335480928421
