h3_index,time_slot,order_count,prediction
882a100c67fffff,2015-08-31 21:00:00,0.0,0.03434734
882a100c67fffff,2015-08-31 22:00:00,0.0,0.038266465
882a100c67fffff,2015-08-31 23:00:00,0.0,0.0284889
882a100c69fffff,2015-08-28 09:00:00,0.0,0.12854415
882a100c69fffff,2015-08-28 10:00:00,0.0,0.03926842
882a100c69fffff,2015-08-28 11:00:00,0.0,0.07228289
882a100c69fffff,2015-08-28 12:00:00,0.0,0.031482954
882a100c69fffff,2015-08-28 13:00:00,0.0,0.066183545
882a100c69fffff,2015-08-28 14:00:00,0.0,0.04702276
882a100c69fffff,2015-08-28 15:00:00,0.0,0.07735931
882a100c69fffff,2015-08-28 16:00:00,0.0,0.047559906
882a100c69fffff,2015-08-28 17:00:00,0.0,0.04950493
882a100c69fffff,2015-08-28 18:00:00,0.0,0.052922267
882a100c69fffff,2015-08-28 19:00:00,0.0,0.065470785
882a100c69fffff,2015-08-28 20:00:00,0.0,0.112301506
882a100c69fffff,2015-08-28 21:00:00,0.0,0.12055754
882a100c69fffff,2015-08-28 22:00:00,0.0,0.15051574
882a100c69fffff,2015-08-28 23:00:00,0.0,0.109599344
882a100c69fffff,2015-08-29 00:00:00,0.0,0.09697533
882a100c69fffff,2015-08-29 01:00:00,0.0,0.09898544
882a100c69fffff,2015-08-29 02:00:00,0.0,0.11913681
882a100c69fffff,2015-08-29 03:00:00,0.0,0.14997022
882a100c69fffff,2015-08-29 04:00:00,0.0,0.20297849
882a100c69fffff,2015-08-29 05:00:00,2.0,0.09861643
882a100c69fffff,2015-08-29 06:00:00,0.0,0.031424765
882a100c69fffff,2015-08-29 07:00:00,0.0,0.17228559
882a100c69fffff,2015-08-29 08:00:00,2.0,0.076435134
882a100c69fffff,2015-08-29 09:00:00,0.0,0.0009795707
882a100c69fffff,2015-08-29 10:00:00,0.0,0.044013444
882a100c69fffff,2015-08-29 11:00:00,0.0,0.02054813
882a100c69fffff,2015-08-29 12:00:00,0.0,0.015516218
882a100c69fffff,2015-08-29 13:00:00,0.0,0.026731914
882a100c69fffff,2015-08-29 14:00:00,0.0,0.047066763
882a100c69fffff,2015-08-29 15:00:00,0.0,0.012378528
882a100c69fffff,2015-08-29 16:00:00,0.0,0.010627427
882a100c69fffff,2015-08-29 17:00:00,0.0,0.04005943
882a100c69fffff,2015-08-29 18:00:00,0.0,0.04363266
882a100c69fffff,2015-08-29 19:00:00,0.0,0.044400062
882a100c69fffff,2015-08-29 20:00:00,0.0,0.02389274
882a100c69fffff,2015-08-29 21:00:00,0.0,0.040237438
882a100c69fffff,2015-08-29 22:00:00,0.0,0.0488902
882a100c69fffff,2015-08-29 23:00:00,0.0,0.048957527
882a100c69fffff,2015-08-30 00:00:00,0.0,0.08307549
882a100c69fffff,2015-08-30 01:00:00,0.0,0.0763909
882a100c69fffff,2015-08-30 02:00:00,0.0,0.051260166
882a100c69fffff,2015-08-30 03:00:00,0.0,0.06598793
882a100c69fffff,2015-08-30 04:00:00,0.0,0.042035952
882a100c69fffff,2015-08-30 05:00:00,0.0,0.15242343
882a100c69fffff,2015-08-30 06:00:00,0.0,0.047348626
882a100c69fffff,2015-08-30 07:00:00,0.0,0.07488437
882a100c69fffff,2015-08-30 08:00:00,0.0,0.10278683
882a100c69fffff,2015-08-30 09:00:00,0.0,0.051469605
882a100c69fffff,2015-08-30 10:00:00,0.0,0.062215455
882a100c69fffff,2015-08-30 11:00:00,0.0,0.06519143
882a100c69fffff,2015-08-30 12:00:00,0.0,0.074635416
882a100c69fffff,2015-08-30 13:00:00,0.0,0.105368435
882a100c69fffff,2015-08-30 14:00:00,0.0,0.073077336
882a100c69fffff,2015-08-30 15:00:00,0.0,0.075427264
882a100c69fffff,2015-08-30 16:00:00,0.0,0.078808725
882a100c69fffff,2015-08-30 17:00:00,0.0,0.08704514
882a100c69fffff,2015-08-30 18:00:00,0.0,0.09029083
882a100c69fffff,2015-08-30 19:00:00,0.0,0.06009334
882a100c69fffff,2015-08-30 20:00:00,0.0,0.0762162
882a100c69fffff,2015-08-30 21:00:00,0.0,0.056885947
882a100c69fffff,2015-08-30 22:00:00,0.0,0.065328315
882a100c69fffff,2015-08-30 23:00:00,0.0,0.078401126
882a100c69fffff,2015-08-31 00:00:00,0.0,0.15020913
882a100c69fffff,2015-08-31 01:00:00,0.0,0.07747094
882a100c69fffff,2015-08-31 02:00:00,0.0,0.030849846
882a100c69fffff,2015-08-31 03:00:00,0.0,0.038714483
882a100c69fffff,2015-08-31 04:00:00,0.0,0.032720897
882a100c69fffff,2015-08-31 05:00:00,0.0,0.045736168
882a100c69fffff,2015-08-31 06:00:00,0.0,0.05950331
882a100c69fffff,2015-08-31 07:00:00,0.0,0.06926638
882a100c69fffff,2015-08-31 08:00:00,0.0,0.06392458
882a100c69fffff,2015-08-31 09:00:00,0.0,0.07240721
882a100c69fffff,2015-08-31 10:00:00,0.0,0.05148955
882a100c69fffff,2015-08-31 11:00:00,0.0,0.038383223
882a100c69fffff,2015-08-31 12:00:00,0.0,0.056677137
882a100c69fffff,2015-08-31 13:00:00,0.0,0.057967555
882a100c69fffff,2015-08-31 14:00:00,0.0,0.056346554
882a100c69fffff,2015-08-31 15:00:00,0.0,0.04721169
882a100c69fffff,2015-08-31 16:00:00,0.0,0.046945397
882a100c69fffff,2015-08-31 17:00:00,0.0,0.05031949
882a100c69fffff,2015-08-31 18:00:00,0.0,0.0551769
882a100c69fffff,2015-08-31 19:00:00,0.0,0.057858493
882a100c69fffff,2015-08-31 20:00:00,0.0,0.051944066
882a100c69fffff,2015-08-31 21:00:00,0.0,0.05430818
882a100c69fffff,2015-08-31 22:00:00,0.0,0.05862789
882a100c69fffff,2015-08-31 23:00:00,0.0,0.057515107
882a100c6bfffff,2015-08-28 09:00:00,0.0,0.040373035
882a100c6bfffff,2015-08-28 10:00:00,0.0,0.032313555
882a100c6bfffff,2015-08-28 11:00:00,0.0,0.04100015
882a100c6bfffff,2015-08-28 12:00:00,0.0,0.0362214
882a100c6bfffff,2015-08-28 13:00:00,0.0,0.03574623
882a100c6bfffff,2015-08-28 14:00:00,0.0,0.0342476
882a100c6bfffff,2015-08-28 15:00:00,0.0,0.044751544
882a100c6bfffff,2015-08-28 16:00:00,0.0,0.035204154
882a100c6bfffff,2015-08-28 17:00:00,0.0,0.04490433
882a100c6bfffff,2015-08-28 18:00:00,0.0,0.040366318
882a100c6bfffff,2015-08-28 19:00:00,0.0,0.049715385
882a100c6bfffff,2015-08-28 20:00:00,0.0,0.106955476
882a100c6bfffff,2015-08-28 21:00:00,0.0,0.10751809
882a100c6bfffff,2015-08-28 22:00:00,0.0,0.12258794
882a100c6bfffff,2015-08-28 23:00:00,0.0,0.1109019
882a100c6bfffff,2015-08-29 00:00:00,0.0,0.06450979
882a100c6bfffff,2015-08-29 01:00:00,0.0,0.05872784
882a100c6bfffff,2015-08-29 02:00:00,0.0,0.04850779
882a100c6bfffff,2015-08-29 03:00:00,0.0,0.06041383
882a100c6bfffff,2015-08-29 04:00:00,0.0,0.07984981
882a100c6bfffff,2015-08-29 05:00:00,0.0,0.045611143
882a100c6bfffff,2015-08-29 06:00:00,0.0,0.025612155
882a100c6bfffff,2015-08-29 07:00:00,0.0,0.04567449
882a100c6bfffff,2015-08-29 08:00:00,0.0,0.042457268
882a100c6bfffff,2015-08-29 09:00:00,0.0,0.04644424
882a100c6bfffff,2015-08-29 10:00:00,0.0,0.03866978
882a100c6bfffff,2015-08-29 11:00:00,0.0,0.06051264
882a100c6bfffff,2015-08-29 12:00:00,0.0,0.037106212
882a100c6bfffff,2015-08-29 13:00:00,0.0,0.038370218
882a100c6bfffff,2015-08-29 14:00:00,0.0,0.04877888
882a100c6bfffff,2015-08-29 15:00:00,0.0,0.038370218
882a100c6bfffff,2015-08-29 16:00:00,0.0,0.03872336
882a100c6bfffff,2015-08-29 17:00:00,0.0,0.040740605
882a100c6bfffff,2015-08-29 18:00:00,0.0,0.041325863
882a100c6bfffff,2015-08-29 19:00:00,0.0,0.044000737
882a100c6bfffff,2015-08-29 20:00:00,0.0,0.038340475
882a100c6bfffff,2015-08-29 21:00:00,0.0,0.05326995
882a100c6bfffff,2015-08-29 22:00:00,0.0,0.06732872
882a100c6bfffff,2015-08-29 23:00:00,0.0,0.07302973
882a100c6bfffff,2015-08-30 00:00:00,0.0,0.100555226
882a100c6bfffff,2015-08-30 01:00:00,0.0,0.066715434
882a100c6bfffff,2015-08-30 02:00:00,4.0,0.064391054
882a100c6bfffff,2015-08-30 03:00:00,2.0,0.0920636
882a100c6bfffff,2015-08-30 04:00:00,0.0,0.47895652
882a100c6bfffff,2015-08-30 05:00:00,0.0,0.43759426
882a100c6bfffff,2015-08-30 06:00:00,0.0,0.0786808
882a100c6bfffff,2015-08-30 07:00:00,0.0,0.0
882a100c6bfffff,2015-08-30 08:00:00,0.0,0.07128326
882a100c6bfffff,2015-08-30 09:00:00,0.0,0.048257686
882a100c6bfffff,2015-08-30 10:00:00,0.0,0.0028578655
882a100c6bfffff,2015-08-30 11:00:00,0.0,0.008026525
882a100c6bfffff,2015-08-30 12:00:00,0.0,0.0
882a100c6bfffff,2015-08-30 13:00:00,0.0,0.03797093
882a100c6bfffff,2015-08-30 14:00:00,0.0,0.03969785
882a100c6bfffff,2015-08-30 15:00:00,0.0,0.044298302
882a100c6bfffff,2015-08-30 16:00:00,0.0,0.030772429
882a100c6bfffff,2015-08-30 17:00:00,0.0,0.012710152
882a100c6bfffff,2015-08-30 18:00:00,0.0,0.010145849
882a100c6bfffff,2015-08-30 19:00:00,0.0,0.009081721
882a100c6bfffff,2015-08-30 20:00:00,0.0,0.0068235616
882a100c6bfffff,2015-08-30 21:00:00,0.0,0.012715461
882a100c6bfffff,2015-08-30 22:00:00,0.0,0.047263432
882a100c6bfffff,2015-08-30 23:00:00,0.0,0.09086412
882a100c6bfffff,2015-08-31 00:00:00,0.0,0.15525723
882a100c6bfffff,2015-08-31 01:00:00,0.0,0.080908686
882a100c6bfffff,2015-08-31 02:00:00,0.0,0.12438364
882a100c6bfffff,2015-08-31 03:00:00,0.0,0.016105669
882a100c6bfffff,2015-08-31 04:00:00,0.0,0.0011559686
882a100c6bfffff,2015-08-31 05:00:00,0.0,0.07743027
882a100c6bfffff,2015-08-31 06:00:00,0.0,0.082802296
882a100c6bfffff,2015-08-31 07:00:00,0.0,0.022649137
882a100c6bfffff,2015-08-31 08:00:00,0.0,0.05813424
882a100c6bfffff,2015-08-31 09:00:00,0.0,0.008970842
882a100c6bfffff,2015-08-31 10:00:00,0.0,0.0056726215
882a100c6bfffff,2015-08-31 11:00:00,0.0,0.0
882a100c6bfffff,2015-08-31 12:00:00,0.0,0.008999974
882a100c6bfffff,2015-08-31 13:00:00,0.0,0.015046906
882a100c6bfffff,2015-08-31 14:00:00,0.0,0.008032899
882a100c6bfffff,2015-08-31 15:00:00,0.0,0.0076047857
882a100c6bfffff,2015-08-31 16:00:00,0.0,0.0073384903
882a100c6bfffff,2015-08-31 17:00:00,0.0,0.0089685125
882a100c6bfffff,2015-08-31 18:00:00,0.0,0.009328164
882a100c6bfffff,2015-08-31 19:00:00,0.0,0.010921374
882a100c6bfffff,2015-08-31 20:00:00,0.0,0.012137081
882a100c6bfffff,2015-08-31 21:00:00,0.0,0.014748647
882a100c6bfffff,2015-08-31 22:00:00,0.0,0.022072313
882a100c6bfffff,2015-08-31 23:00:00,0.0,0.02200901
882a100c6dfffff,2015-08-28 09:00:00,0.0,0.0928797
882a100c6dfffff,2015-08-28 10:00:00,0.0,0.06691093
882a100c6dfffff,2015-08-28 11:00:00,0.0,0.09040317
882a100c6dfffff,2015-08-28 12:00:00,0.0,0.071273476
882a100c6dfffff,2015-08-28 13:00:00,0.0,0.06880895
882a100c6dfffff,2015-08-28 14:00:00,0.0,0.08031333
882a100c6dfffff,2015-08-28 15:00:00,0.0,0.08699637
882a100c6dfffff,2015-08-28 16:00:00,0.0,0.06544442
882a100c6dfffff,2015-08-28 17:00:00,0.0,0.08148399
882a100c6dfffff,2015-08-28 18:00:00,0.0,0.08109594
882a100c6dfffff,2015-08-28 19:00:00,0.0,0.09393227
882a100c6dfffff,2015-08-28 20:00:00,0.0,0.14470835
882a100c6dfffff,2015-08-28 21:00:00,0.0,0.1443714
882a100c6dfffff,2015-08-28 22:00:00,0.0,0.15543915
882a100c6dfffff,2015-08-28 23:00:00,0.0,0.14925198
882a100c6dfffff,2015-08-29 00:00:00,0.0,0.16677067
882a100c6dfffff,2015-08-29 01:00:00,0.0,0.14701201
882a100c6dfffff,2015-08-29 02:00:00,0.0,0.10807433
882a100c6dfffff,2015-08-29 03:00:00,0.0,0.10056682
882a100c6dfffff,2015-08-29 04:00:00,0.0,0.16919878
882a100c6dfffff,2015-08-29 05:00:00,0.0,0.07757127
882a100c6dfffff,2015-08-29 06:00:00,0.0,0.07145233
882a100c6dfffff,2015-08-29 07:00:00,0.0,0.108527295
882a100c6dfffff,2015-08-29 08:00:00,0.0,0.103917174
882a100c6dfffff,2015-08-29 09:00:00,0.0,0.088190176
882a100c6dfffff,2015-08-29 10:00:00,0.0,0.06752652
882a100c6dfffff,2015-08-29 11:00:00,0.0,0.074197575
882a100c6dfffff,2015-08-29 12:00:00,0.0,0.064765655
882a100c6dfffff,2015-08-29 13:00:00,0.0,0.06472349
882a100c6dfffff,2015-08-29 14:00:00,0.0,0.077727556
882a100c6dfffff,2015-08-29 15:00:00,0.0,0.06472349
882a100c6dfffff,2015-08-29 16:00:00,0.0,0.061581258
882a100c6dfffff,2015-08-29 17:00:00,0.0,0.08717716
882a100c6dfffff,2015-08-29 18:00:00,0.0,0.08740246
882a100c6dfffff,2015-08-29 19:00:00,0.0,0.07587571
882a100c6dfffff,2015-08-29 20:00:00,0.0,0.06680593
882a100c6dfffff,2015-08-29 21:00:00,0.0,0.11287815
882a100c6dfffff,2015-08-29 22:00:00,0.0,0.1068166
882a100c6dfffff,2015-08-29 23:00:00,0.0,0.11822521
882a100c6dfffff,2015-08-30 00:00:00,0.0,0.16032556
882a100c6dfffff,2015-08-30 01:00:00,0.0,0.20849328
882a100c6dfffff,2015-08-30 02:00:00,0.0,0.10732397
882a100c6dfffff,2015-08-30 03:00:00,0.0,0.10837319
882a100c6dfffff,2015-08-30 04:00:00,0.0,0.1389567
882a100c6dfffff,2015-08-30 05:00:00,0.0,0.09286289
882a100c6dfffff,2015-08-30 06:00:00,0.0,0.09328604
882a100c6dfffff,2015-08-30 07:00:00,0.0,0.1332736
882a100c6dfffff,2015-08-30 08:00:00,0.0,0.08544953
882a100c6dfffff,2015-08-30 09:00:00,0.0,0.07776434
882a100c6dfffff,2015-08-30 10:00:00,0.0,0.08796594
882a100c6dfffff,2015-08-30 11:00:00,0.0,0.076322116
882a100c6dfffff,2015-08-30 12:00:00,0.0,0.07041892
882a100c6dfffff,2015-08-30 13:00:00,0.0,0.09932182
882a100c6dfffff,2015-08-30 14:00:00,0.0,0.068887316
882a100c6dfffff,2015-08-30 15:00:00,0.0,0.069584206
882a100c6dfffff,2015-08-30 16:00:00,0.0,0.06569446
882a100c6dfffff,2015-08-30 17:00:00,0.0,0.08542379
882a100c6dfffff,2015-08-30 18:00:00,0.0,0.09245143
882a100c6dfffff,2015-08-30 19:00:00,0.0,0.15061142
882a100c6dfffff,2015-08-30 20:00:00,0.0,0.07199967
882a100c6dfffff,2015-08-30 21:00:00,0.0,0.07615507
882a100c6dfffff,2015-08-30 22:00:00,0.0,0.084597506
882a100c6dfffff,2015-08-30 23:00:00,0.0,0.1100577
882a100c6dfffff,2015-08-31 00:00:00,0.0,0.11617796
882a100c6dfffff,2015-08-31 01:00:00,0.0,0.09248916
882a100c6dfffff,2015-08-31 02:00:00,0.0,0.046394344
882a100c6dfffff,2015-08-31 03:00:00,2.0,0.0396937
882a100c6dfffff,2015-08-31 04:00:00,0.0,0.0
882a100c6dfffff,2015-08-31 05:00:00,0.0,0.0268229
882a100c6dfffff,2015-08-31 06:00:00,0.0,0.17452459
882a100c6dfffff,2015-08-31 07:00:00,0.0,0.062811054
882a100c6dfffff,2015-08-31 08:00:00,0.0,0.09065849
882a100c6dfffff,2015-08-31 09:00:00,0.0,0.06355644
882a100c6dfffff,2015-08-31 10:00:00,0.0,0.043719366
882a100c6dfffff,2015-08-31 11:00:00,0.0,0.03263505
882a100c6dfffff,2015-08-31 12:00:00,0.0,0.052996106
882a100c6dfffff,2015-08-31 13:00:00,0.0,0.05647103
882a100c6dfffff,2015-08-31 14:00:00,0.0,0.046337273
882a100c6dfffff,2015-08-31 15:00:00,0.0,0.039079618
882a100c6dfffff,2015-08-31 16:00:00,0.0,0.039744172
882a100c6dfffff,2015-08-31 17:00:00,0.0,0.06306087
882a100c6dfffff,2015-08-31 18:00:00,0.0,0.06635788
882a100c6dfffff,2015-08-31 19:00:00,0.0,0.07072109
882a100c6dfffff,2015-08-31 20:00:00,0.0,0.041684154
882a100c6dfffff,2015-08-31 21:00:00,0.0,0.037230365
882a100c6dfffff,2015-08-31 22:00:00,0.0,0.043959975
882a100c6dfffff,2015-08-31 23:00:00,0.0,0.041367035
882a100c85fffff,2015-08-28 09:00:00,0.0,0.006191972
882a100c85fffff,2015-08-28 10:00:00,0.0,0.006766389
882a100c85fffff,2015-08-28 11:00:00,0.0,0.04443208
882a100c85fffff,2015-08-28 12:00:00,0.0,0.04478874
882a100c85fffff,2015-08-28 13:00:00,0.0,0.00793611
882a100c85fffff,2015-08-28 14:00:00,0.0,0.00793611
882a100c85fffff,2015-08-28 15:00:00,0.0,0.04478874
882a100c85fffff,2015-08-28 16:00:00,0.0,0.007669815
882a100c85fffff,2015-08-28 17:00:00,0.0,0.007657365
882a100c85fffff,2015-08-28 18:00:00,0.0,0.008246337
882a100c85fffff,2015-08-28 19:00:00,0.0,0.009687182
882a100c85fffff,2015-08-28 20:00:00,0.0,0.0060004434
882a100c85fffff,2015-08-28 21:00:00,0.0,0.06300654
882a100c85fffff,2015-08-28 22:00:00,0.0,0.06600897
882a100c85fffff,2015-08-28 23:00:00,0.0,0.06597532
882a100c85fffff,2015-08-29 00:00:00,0.0,0.013013525
882a100c85fffff,2015-08-29 01:00:00,0.0,0.012454405
882a100c85fffff,2015-08-29 02:00:00,0.0,0.013436967
882a100c85fffff,2015-08-29 03:00:00,0.0,0.011719135
882a100c85fffff,2015-08-29 04:00:00,0.0,0.04528238
882a100c85fffff,2015-08-29 05:00:00,0.0,0.016642077
882a100c85fffff,2015-08-29 06:00:00,0.0,0.002419159
882a100c85fffff,2015-08-29 07:00:00,0.0,0.0
882a100c85fffff,2015-08-29 08:00:00,0.0,0.0039029657
882a100c85fffff,2015-08-29 09:00:00,0.0,0.007187072
882a100c85fffff,2015-08-29 10:00:00,0.0,0.006123071
882a100c85fffff,2015-08-29 11:00:00,0.0,0.006123071
882a100c85fffff,2015-08-29 12:00:00,0.0,0.0071025863
882a100c85fffff,2015-08-29 13:00:00,0.0,0.0070604254
882a100c85fffff,2015-08-29 14:00:00,0.0,0.007149411
882a100c85fffff,2015-08-29 15:00:00,0.0,0.0070604254
882a100c85fffff,2015-08-29 16:00:00,0.0,0.00679413
882a100c85fffff,2015-08-29 17:00:00,0.0,0.006867057
882a100c85fffff,2015-08-29 18:00:00,0.0,0.0074523105
882a100c85fffff,2015-08-29 19:00:00,0.0,0.011497316
882a100c85fffff,2015-08-29 20:00:00,0.0,0.00679413
882a100c85fffff,2015-08-29 21:00:00,0.0,0.010637284
882a100c85fffff,2015-08-29 22:00:00,0.0,0.009559634
882a100c85fffff,2015-08-29 23:00:00,0.0,0.011070896
882a100c85fffff,2015-08-30 00:00:00,0.0,0.01145547
882a100c85fffff,2015-08-30 01:00:00,0.0,0.01089635
882a100c85fffff,2015-08-30 02:00:00,0.0,0.012726346
882a100c85fffff,2015-08-30 03:00:00,0.0,0.012021985
882a100c85fffff,2015-08-30 04:00:00,0.0,0.007978011
882a100c85fffff,2015-08-30 05:00:00,0.0,0.005238605
882a100c85fffff,2015-08-30 06:00:00,0.0,0.0042181616
882a100c85fffff,2015-08-30 07:00:00,0.0,0.027976975
882a100c85fffff,2015-08-30 08:00:00,0.0,0.007667266
882a100c85fffff,2015-08-30 09:00:00,0.0,0.0073275445
882a100c85fffff,2015-08-30 10:00:00,0.0,0.0068651135
882a100c85fffff,2015-08-30 11:00:00,0.0,0.0059578093
882a100c85fffff,2015-08-30 12:00:00,0.0,0.006329193
882a100c85fffff,2015-08-30 13:00:00,0.0,0.036211662
882a100c85fffff,2015-08-30 14:00:00,0.0,0.046681195
882a100c85fffff,2015-08-30 15:00:00,0.0,0.010880112
882a100c85fffff,2015-08-30 16:00:00,0.0,0.009999547
882a100c85fffff,2015-08-30 17:00:00,0.0,0.0055649118
882a100c85fffff,2015-08-30 18:00:00,0.0,0.006150168
882a100c85fffff,2015-08-30 19:00:00,0.0,0.010862438
882a100c85fffff,2015-08-30 20:00:00,0.0,0.005403
882a100c85fffff,2015-08-30 21:00:00,0.0,0.0061496976
882a100c85fffff,2015-08-30 22:00:00,0.0,0.007263263
882a100c85fffff,2015-08-30 23:00:00,0.0,0.009293127
882a100c85fffff,2015-08-31 00:00:00,0.0,0.01153443
882a100c85fffff,2015-08-31 01:00:00,0.0,0.021474535
882a100c85fffff,2015-08-31 02:00:00,0.0,0.002720441
882a100c85fffff,2015-08-31 03:00:00,0.0,0.0
882a100c85fffff,2015-08-31 04:00:00,0.0,0.0
882a100c85fffff,2015-08-31 05:00:00,0.0,0.0022706005
882a100c85fffff,2015-08-31 06:00:00,0.0,0.026689423
882a100c85fffff,2015-08-31 07:00:00,0.0,0.011265289
882a100c85fffff,2015-08-31 08:00:00,0.0,0.00718474
882a100c85fffff,2015-08-31 09:00:00,0.0,0.0053308452
882a100c85fffff,2015-08-31 10:00:00,0.0,0.0037545161
882a100c85fffff,2015-08-31 11:00:00,0.0,0.0
882a100c85fffff,2015-08-31 12:00:00,0.0,0.0051777074
882a100c85fffff,2015-08-31 13:00:00,0.0,0.006141521
882a100c85fffff,2015-08-31 14:00:00,0.0,0.0054360423
882a100c85fffff,2015-08-31 15:00:00,0.0,0.0052955234
882a100c85fffff,2015-08-31 16:00:00,0.0,0.005029228
882a100c85fffff,2015-08-31 17:00:00,0.0,0.005521353
882a100c85fffff,2015-08-31 18:00:00,0.0,0.005505601
882a100c85fffff,2015-08-31 19:00:00,0.0,0.008187195
882a100c85fffff,2015-08-31 20:00:00,0.0,0.0063932342
882a100c85fffff,2015-08-31 21:00:00,0.0,0.0059249727
882a100c85fffff,2015-08-31 22:00:00,0.0,0.008572446
882a100c85fffff,2015-08-31 23:00:00,0.0,0.008509138
882a100ca3fffff,2015-08-28 09:00:00,0.0,0.014769734
882a100ca3fffff,2015-08-28 10:00:00,0.0,0.015980577
882a100ca3fffff,2015-08-28 11:00:00,0.0,0.01735214
882a100ca3fffff,2015-08-28 12:00:00,0.0,0.017644126
882a100ca3fffff,2015-08-28 13:00:00,0.0,0.017644126
882a100ca3fffff,2015-08-28 14:00:00,0.0,0.017644126
882a100ca3fffff,2015-08-28 15:00:00,0.0,0.031834695
882a100ca3fffff,2015-08-28 16:00:00,0.0,0.019045085
882a100ca3fffff,2015-08-28 17:00:00,0.0,0.018097889
882a100ca3fffff,2015-08-28 18:00:00,0.0,0.018686857
882a100ca3fffff,2015-08-28 19:00:00,0.0,0.019624522
882a100ca3fffff,2015-08-28 20:00:00,0.0,0.01636158
882a100ca3fffff,2015-08-28 21:00:00,0.0,0.07431319
882a100ca3fffff,2015-08-28 22:00:00,0.0,0.07911689
882a100ca3fffff,2015-08-28 23:00:00,0.0,0.080123946
882a100ca3fffff,2015-08-29 00:00:00,0.0,0.027448503
882a100ca3fffff,2015-08-29 01:00:00,0.0,0.026351871
882a100ca3fffff,2015-08-29 02:00:00,0.0,0.026791126
882a100ca3fffff,2015-08-29 03:00:00,0.0,0.023137202
882a100ca3fffff,2015-08-29 04:00:00,0.0,0.03362399
882a100ca3fffff,2015-08-29 05:00:00,0.0,0.025512153
882a100ca3fffff,2015-08-29 06:00:00,0.0,0.011848697
882a100ca3fffff,2015-08-29 07:00:00,0.0,0.00498663
882a100ca3fffff,2015-08-29 08:00:00,0.0,0.013338592
882a100ca3fffff,2015-08-29 09:00:00,0.0,0.016622696
882a100ca3fffff,2015-08-29 10:00:00,0.0,0.016178135
882a100ca3fffff,2015-08-29 11:00:00,0.0,0.01688512
882a100ca3fffff,2015-08-29 12:00:00,0.0,0.017032033
882a100ca3fffff,2015-08-29 13:00:00,0.0,0.016989872
882a100ca3fffff,2015-08-29 14:00:00,0.0,0.017078858
882a100ca3fffff,2015-08-29 15:00:00,0.0,0.016989872
882a100ca3fffff,2015-08-29 16:00:00,0.0,0.017343013
882a100ca3fffff,2015-08-29 17:00:00,0.0,0.016796503
882a100ca3fffff,2015-08-29 18:00:00,0.0,0.017381757
882a100ca3fffff,2015-08-29 19:00:00,0.0,0.02204619
882a100ca3fffff,2015-08-29 20:00:00,0.0,0.017757446
882a100ca3fffff,2015-08-29 21:00:00,0.0,0.02148263
882a100ca3fffff,2015-08-29 22:00:00,0.0,0.022417527
882a100ca3fffff,2015-08-29 23:00:00,0.0,0.025407951
882a100ca3fffff,2015-08-30 00:00:00,0.0,0.02538726
882a100ca3fffff,2015-08-30 01:00:00,0.0,0.026808297
882a100ca3fffff,2015-08-30 02:00:00,0.0,0.0239194
882a100ca3fffff,2015-08-30 03:00:00,0.0,0.023597345
882a100ca3fffff,2015-08-30 04:00:00,0.0,0.018645126
882a100ca3fffff,2015-08-30 05:00:00,0.0,0.015431976
882a100ca3fffff,2015-08-30 06:00:00,0.0,0.012679938
882a100ca3fffff,2015-08-30 07:00:00,0.0,0.036980815
882a100ca3fffff,2015-08-30 08:00:00,0.0,0.01667111
882a100ca3fffff,2015-08-30 09:00:00,0.0,0.016069625
882a100ca3fffff,2015-08-30 10:00:00,0.0,0.015607201
882a100ca3fffff,2015-08-30 11:00:00,0.0,0.014699897
882a100ca3fffff,2015-08-30 12:00:00,0.0,0.015565106
882a100ca3fffff,2015-08-30 13:00:00,0.0,0.046480093
882a100ca3fffff,2015-08-30 14:00:00,0.0,0.03478142
882a100ca3fffff,2015-08-30 15:00:00,0.0,0.021642355
882a100ca3fffff,2015-08-30 16:00:00,0.0,0.0670409
882a100ca3fffff,2015-08-30 17:00:00,0.0,0.01480082
882a100ca3fffff,2015-08-30 18:00:00,0.0,0.015386075
882a100ca3fffff,2015-08-30 19:00:00,0.0,0.02009834
882a100ca3fffff,2015-08-30 20:00:00,0.0,0.015672773
882a100ca3fffff,2015-08-30 21:00:00,0.0,0.017695075
882a100ca3fffff,2015-08-30 22:00:00,0.0,0.019757196
882a100ca3fffff,2015-08-30 23:00:00,0.0,0.02232458
882a100ca3fffff,2015-08-31 00:00:00,0.0,0.02180991
882a100ca3fffff,2015-08-31 01:00:00,0.0,0.030838173
882a100ca3fffff,2015-08-31 02:00:00,0.0,0.011502392
882a100ca3fffff,2015-08-31 03:00:00,0.0,0.007599492
882a100ca3fffff,2015-08-31 04:00:00,0.0,0.0
882a100ca3fffff,2015-08-31 05:00:00,0.0,0.010778165
882a100ca3fffff,2015-08-31 06:00:00,0.0,0.035325985
882a100ca3fffff,2015-08-31 07:00:00,0.0,0.02225539
882a100ca3fffff,2015-08-31 08:00:00,0.0,0.017049441
882a100ca3fffff,2015-08-31 09:00:00,0.0,0.014805432
882a100ca3fffff,2015-08-31 10:00:00,0.0,0.01301052
882a100ca3fffff,2015-08-31 11:00:00,0.0,0.0
882a100ca3fffff,2015-08-31 12:00:00,0.0,0.015042407
882a100ca3fffff,2015-08-31 13:00:00,0.0,0.016500046
