h3_index,time_slot,order_count,prediction
882a100c49fffff,2015-06-29 15:00:00,0.0,0.007348431
882a100c49fffff,2015-06-29 16:00:00,0.0,0.007127448
882a100c49fffff,2015-06-29 17:00:00,0.0,0.008859968
882a100c49fffff,2015-06-29 18:00:00,0.0,0.0103764385
882a100c49fffff,2015-06-29 19:00:00,0.0,0.008643919
882a100c49fffff,2015-06-29 20:00:00,0.0,0.008432786
882a100c49fffff,2015-06-29 21:00:00,0.0,0.008896763
882a100c49fffff,2015-06-29 22:00:00,0.0,0.008814549
882a100c49fffff,2015-06-29 23:00:00,0.0,0.009162243
882a100c49fffff,2015-06-30 00:00:00,0.0,0.00845639
882a100c49fffff,2015-06-30 01:00:00,0.0,0.007601869
882a100c49fffff,2015-06-30 02:00:00,0.0,0.0071504116
882a100c49fffff,2015-06-30 03:00:00,0.0,0.0072201025
882a100c49fffff,2015-06-30 04:00:00,0.0,0.0077387705
882a100c49fffff,2015-06-30 05:00:00,0.0,0.0077387705
882a100c49fffff,2015-06-30 06:00:00,0.0,0.007471651
882a100c49fffff,2015-06-30 07:00:00,0.0,0.007471651
882a100c49fffff,2015-06-30 08:00:00,0.0,0.007081313
882a100c49fffff,2015-06-30 09:00:00,0.0,0.007081313
882a100c49fffff,2015-06-30 10:00:00,0.0,0.006433918
882a100c49fffff,2015-06-30 11:00:00,0.0,0.006433918
882a100c49fffff,2015-06-30 12:00:00,0.0,0.006433918
882a100c49fffff,2015-06-30 13:00:00,0.0,0.006433918
882a100c49fffff,2015-06-30 14:00:00,0.0,0.008394249
882a100c49fffff,2015-06-30 15:00:00,0.0,0.007409526
882a100c49fffff,2015-06-30 16:00:00,0.0,0.0071885423
882a100c49fffff,2015-06-30 17:00:00,0.0,0.008872628
882a100c49fffff,2015-06-30 18:00:00,0.0,0.010389099
882a100c49fffff,2015-06-30 19:00:00,0.0,0.008705013
882a100c49fffff,2015-06-30 20:00:00,0.0,0.0082640005
882a100c49fffff,2015-06-30 21:00:00,0.0,0.008727978
882a100c49fffff,2015-06-30 22:00:00,0.0,0.008317551
882a100c49fffff,2015-06-30 23:00:00,0.0,0.008665247
882a100c4bfffff,2015-06-24 00:00:00,0.0,0.010363013
882a100c4bfffff,2015-06-24 01:00:00,0.0,0.009199377
882a100c4bfffff,2015-06-24 02:00:00,0.0,0.00810047
882a100c4bfffff,2015-06-24 03:00:00,0.0,0.008170159
882a100c4bfffff,2015-06-24 04:00:00,0.0,0.009336219
882a100c4bfffff,2015-06-24 05:00:00,0.0,0.009336219
882a100c4bfffff,2015-06-24 06:00:00,0.0,0.009603339
882a100c4bfffff,2015-06-24 07:00:00,0.0,0.009603339
882a100c4bfffff,2015-06-24 08:00:00,0.0,0.008565606
882a100c4bfffff,2015-06-24 09:00:00,0.0,0.008565606
882a100c4bfffff,2015-06-24 10:00:00,0.0,0.008565606
882a100c4bfffff,2015-06-24 11:00:00,0.0,0.008565606
882a100c4bfffff,2015-06-24 12:00:00,0.0,0.008565606
882a100c4bfffff,2015-06-24 13:00:00,0.0,0.008565606
882a100c4bfffff,2015-06-24 14:00:00,0.0,0.009550329
882a100c4bfffff,2015-06-24 15:00:00,0.0,0.008565606
882a100c4bfffff,2015-06-24 16:00:00,0.0,0.008344621
882a100c4bfffff,2015-06-24 17:00:00,0.0,0.010077143
882a100c4bfffff,2015-06-24 18:00:00,0.0,0.011593614
882a100c4bfffff,2015-06-24 19:00:00,0.0,0.009861092
882a100c4bfffff,2015-06-24 20:00:00,0.0,0.009420079
882a100c4bfffff,2015-06-24 21:00:00,0.0,0.009884057
882a100c4bfffff,2015-06-24 22:00:00,0.0,0.0104493
882a100c4bfffff,2015-06-24 23:00:00,0.0,0.01138089
882a100c4bfffff,2015-06-25 00:00:00,0.0,0.01138089
882a100c4bfffff,2015-06-25 01:00:00,0.0,0.0102172475
882a100c4bfffff,2015-06-25 02:00:00,0.0,0.008756747
882a100c4bfffff,2015-06-25 03:00:00,0.0,0.008565546
882a100c4bfffff,2015-06-25 04:00:00,0.0,0.009731608
882a100c4bfffff,2015-06-25 05:00:00,0.0,0.009731608
882a100c4bfffff,2015-06-25 06:00:00,0.0,0.010015861
882a100c4bfffff,2015-06-25 07:00:00,0.0,0.010015861
882a100c4bfffff,2015-06-25 08:00:00,0.0,0.008978129
882a100c4bfffff,2015-06-25 09:00:00,0.0,0.008978129
882a100c4bfffff,2015-06-25 10:00:00,0.0,0.009298862
882a100c4bfffff,2015-06-25 11:00:00,0.0,0.009298862
882a100c4bfffff,2015-06-25 12:00:00,0.0,0.009298862
882a100c4bfffff,2015-06-25 13:00:00,0.0,0.009298862
882a100c4bfffff,2015-06-25 14:00:00,0.0,0.010283586
882a100c4bfffff,2015-06-25 15:00:00,0.0,0.009298862
882a100c4bfffff,2015-06-25 16:00:00,0.0,0.009077878
882a100c4bfffff,2015-06-25 17:00:00,0.0,0.010983549
882a100c4bfffff,2015-06-25 18:00:00,0.0,0.01250002
882a100c4bfffff,2015-06-25 19:00:00,0.0,0.0107675
882a100c4bfffff,2015-06-25 20:00:00,0.0,0.010606571
882a100c4bfffff,2015-06-25 21:00:00,0.0,0.011331438
882a100c4bfffff,2015-06-25 22:00:00,0.0,0.012258222
882a100c4bfffff,2015-06-25 23:00:00,0.0,0.012439055
882a100c4bfffff,2015-06-26 00:00:00,0.0,0.015862137
882a100c4bfffff,2015-06-26 01:00:00,0.0,0.012927722
882a100c4bfffff,2015-06-26 02:00:00,0.0,0.010613054
882a100c4bfffff,2015-06-26 03:00:00,0.0,0.009899767
882a100c4bfffff,2015-06-26 04:00:00,0.0,0.011065839
882a100c4bfffff,2015-06-26 05:00:00,0.0,0.011065839
882a100c4bfffff,2015-06-26 06:00:00,0.0,0.011065839
882a100c4bfffff,2015-06-26 07:00:00,0.0,0.011065839
882a100c4bfffff,2015-06-26 08:00:00,0.0,0.010028096
882a100c4bfffff,2015-06-26 09:00:00,0.0,0.010028096
882a100c4bfffff,2015-06-26 10:00:00,0.0,0.010028096
882a100c4bfffff,2015-06-26 11:00:00,0.0,0.010028096
882a100c4bfffff,2015-06-26 12:00:00,0.0,0.010028096
882a100c4bfffff,2015-06-26 13:00:00,0.0,0.010028096
882a100c4bfffff,2015-06-26 14:00:00,0.0,0.01101282
882a100c4bfffff,2015-06-26 15:00:00,0.0,0.010028096
882a100c4bfffff,2015-06-26 16:00:00,0.0,0.010028096
882a100c4bfffff,2015-06-26 17:00:00,0.0,0.011760616
882a100c4bfffff,2015-06-26 18:00:00,0.0,0.013277086
882a100c4bfffff,2015-06-26 19:00:00,0.0,0.011544567
882a100c4bfffff,2015-06-26 20:00:00,0.0,0.0108825695
882a100c4bfffff,2015-06-26 21:00:00,0.0,0.011607438
882a100c4bfffff,2015-06-26 22:00:00,0.0,0.012172629
882a100c4bfffff,2015-06-26 23:00:00,0.0,0.013762646
882a100c4bfffff,2015-06-27 00:00:00,0.0,0.015605741
882a100c4bfffff,2015-06-27 01:00:00,0.0,0.013966227
882a100c4bfffff,2015-06-27 02:00:00,0.0,0.01219802
882a100c4bfffff,2015-06-27 03:00:00,0.0,0.011484742
882a100c4bfffff,2015-06-27 04:00:00,0.0,0.012650805
882a100c4bfffff,2015-06-27 05:00:00,0.0,0.011975544
882a100c4bfffff,2015-06-27 06:00:00,0.0,0.011975544
882a100c4bfffff,2015-06-27 07:00:00,0.0,0.011975544
882a100c4bfffff,2015-06-27 08:00:00,0.0,0.010937808
882a100c4bfffff,2015-06-27 09:00:00,0.0,0.010937808
882a100c4bfffff,2015-06-27 10:00:00,0.0,0.010937808
882a100c4bfffff,2015-06-27 11:00:00,0.0,0.010937808
882a100c4bfffff,2015-06-27 12:00:00,0.0,0.010937808
882a100c4bfffff,2015-06-27 13:00:00,0.0,0.010937808
882a100c4bfffff,2015-06-27 14:00:00,0.0,0.0125699295
882a100c4bfffff,2015-06-27 15:00:00,0.0,0.011585206
882a100c4bfffff,2015-06-27 16:00:00,0.0,0.011585206
882a100c4bfffff,2015-06-27 17:00:00,0.0,0.013317726
882a100c4bfffff,2015-06-27 18:00:00,0.0,0.014834195
882a100c4bfffff,2015-06-27 19:00:00,0.0,0.0131016765
882a100c4bfffff,2015-06-27 20:00:00,0.0,0.012439679
882a100c4bfffff,2015-06-27 21:00:00,0.0,0.013164548
882a100c4bfffff,2015-06-27 22:00:00,0.0,0.012713903
882a100c4bfffff,2015-06-27 23:00:00,0.0,0.0133706285
882a100c4bfffff,2015-06-28 00:00:00,0.0,0.017055187
882a100c4bfffff,2015-06-28 01:00:00,0.0,0.015415661
882a100c4bfffff,2015-06-28 02:00:00,0.0,0.014294865
882a100c4bfffff,2015-06-28 03:00:00,0.0,0.013581587
882a100c4bfffff,2015-06-28 04:00:00,0.0,0.014100254
882a100c4bfffff,2015-06-28 05:00:00,0.0,0.013424994
882a100c4bfffff,2015-06-28 06:00:00,0.0,0.012389715
882a100c4bfffff,2015-06-28 07:00:00,0.0,0.012389715
882a100c4bfffff,2015-06-28 08:00:00,0.0,0.01199936
882a100c4bfffff,2015-06-28 09:00:00,0.0,0.01199936
882a100c4bfffff,2015-06-28 10:00:00,0.0,0.01321268
882a100c4bfffff,2015-06-28 11:00:00,0.0,0.01321268
882a100c4bfffff,2015-06-28 12:00:00,0.0,0.01321268
882a100c4bfffff,2015-06-28 13:00:00,0.0,0.01321268
882a100c4bfffff,2015-06-28 14:00:00,0.0,0.014197404
882a100c4bfffff,2015-06-28 15:00:00,0.0,0.01321268
882a100c4bfffff,2015-06-28 16:00:00,0.0,0.0129325995
882a100c4bfffff,2015-06-28 17:00:00,0.0,0.014665121
882a100c4bfffff,2015-06-28 18:00:00,0.0,0.0161816
882a100c4bfffff,2015-06-28 19:00:00,0.0,0.014154989
882a100c4bfffff,2015-06-28 20:00:00,0.0,0.013045524
882a100c4bfffff,2015-06-28 21:00:00,0.0,0.013770393
882a100c4bfffff,2015-06-28 22:00:00,0.0,0.013252505
882a100c4bfffff,2015-06-28 23:00:00,0.0,0.012500041
882a100c4bfffff,2015-06-29 00:00:00,0.0,0.012778335
882a100c4bfffff,2015-06-29 01:00:00,0.0,0.011614571
882a100c4bfffff,2015-06-29 02:00:00,0.0,0.009871959
882a100c4bfffff,2015-06-29 03:00:00,0.0,0.009158681
882a100c4bfffff,2015-06-29 04:00:00,0.0,0.00989493
882a100c4bfffff,2015-06-29 05:00:00,0.0,0.010015861
882a100c4bfffff,2015-06-29 06:00:00,0.0,0.009731608
882a100c4bfffff,2015-06-29 07:00:00,0.0,0.009731608
882a100c4bfffff,2015-06-29 08:00:00,0.0,0.009341271
882a100c4bfffff,2015-06-29 09:00:00,0.0,0.009341271
882a100c4bfffff,2015-06-29 10:00:00,0.0,0.009341271
882a100c4bfffff,2015-06-29 11:00:00,0.0,0.009341271
882a100c4bfffff,2015-06-29 12:00:00,0.0,0.009341271
882a100c4bfffff,2015-06-29 13:00:00,0.0,0.0092130015
882a100c4bfffff,2015-06-29 14:00:00,0.0,0.010197725
882a100c4bfffff,2015-06-29 15:00:00,0.0,0.0092130015
882a100c4bfffff,2015-06-29 16:00:00,0.0,0.008992017
882a100c4bfffff,2015-06-29 17:00:00,0.0,0.010724539
882a100c4bfffff,2015-06-29 18:00:00,0.0,0.01224101
882a100c4bfffff,2015-06-29 19:00:00,0.0,0.010508488
882a100c4bfffff,2015-06-29 20:00:00,0.0,0.010297355
882a100c4bfffff,2015-06-29 21:00:00,0.0,0.010761333
882a100c4bfffff,2015-06-29 22:00:00,0.0,0.01067918
882a100c4bfffff,2015-06-29 23:00:00,0.0,0.011335993
882a100c4bfffff,2015-06-30 00:00:00,0.0,0.010630131
882a100c4bfffff,2015-06-30 01:00:00,0.0,0.009466497
882a100c4bfffff,2015-06-30 02:00:00,0.0,0.009014982
882a100c4bfffff,2015-06-30 03:00:00,0.0,0.009084673
882a100c4bfffff,2015-06-30 04:00:00,0.0,0.009603339
882a100c4bfffff,2015-06-30 05:00:00,0.0,0.009603339
882a100c4bfffff,2015-06-30 06:00:00,0.0,0.009336219
882a100c4bfffff,2015-06-30 07:00:00,0.0,0.009336219
882a100c4bfffff,2015-06-30 08:00:00,0.0,0.008945885
882a100c4bfffff,2015-06-30 09:00:00,0.0,0.008945885
882a100c4bfffff,2015-06-30 10:00:00,0.0,0.008298487
882a100c4bfffff,2015-06-30 11:00:00,0.0,0.008298487
882a100c4bfffff,2015-06-30 12:00:00,0.0,0.008298487
882a100c4bfffff,2015-06-30 13:00:00,0.0,0.008298487
882a100c4bfffff,2015-06-30 14:00:00,0.0,0.01025882
882a100c4bfffff,2015-06-30 15:00:00,0.0,0.009274096
882a100c4bfffff,2015-06-30 16:00:00,0.0,0.00905311
882a100c4bfffff,2015-06-30 17:00:00,0.0,0.0107371975
882a100c4bfffff,2015-06-30 18:00:00,0.0,0.012253668
882a100c4bfffff,2015-06-30 19:00:00,0.0,0.010569581
882a100c4bfffff,2015-06-30 20:00:00,0.0,0.010128568
882a100c4bfffff,2015-06-30 21:00:00,0.0,0.010592545
882a100c4bfffff,2015-06-30 22:00:00,0.0,0.0101821795
882a100c4bfffff,2015-06-30 23:00:00,0.0,0.010838995
882a100c4dfffff,2015-06-24 00:00:00,0.0,0.028459229
882a100c4dfffff,2015-06-24 01:00:00,0.0,0.027710676
882a100c4dfffff,2015-06-24 02:00:00,0.0,0.026371842
882a100c4dfffff,2015-06-24 03:00:00,0.0,0.026383001
882a100c4dfffff,2015-06-24 04:00:00,0.0,0.026815686
882a100c4dfffff,2015-06-24 05:00:00,0.0,0.026815686
882a100c4dfffff,2015-06-24 06:00:00,0.0,0.026815686
882a100c4dfffff,2015-06-24 07:00:00,0.0,0.026815686
882a100c4dfffff,2015-06-24 08:00:00,0.0,0.025777955
882a100c4dfffff,2015-06-24 09:00:00,0.0,0.024903022
882a100c4dfffff,2015-06-24 10:00:00,0.0,0.02452125
882a100c4dfffff,2015-06-24 11:00:00,0.0,0.02452125
882a100c4dfffff,2015-06-24 12:00:00,0.0,0.02452125
882a100c4dfffff,2015-06-24 13:00:00,0.0,0.02452125
882a100c4dfffff,2015-06-24 14:00:00,0.0,0.025103925
882a100c4dfffff,2015-06-24 15:00:00,0.0,0.024903022
882a100c4dfffff,2015-06-24 16:00:00,0.0,0.024682034
882a100c4dfffff,2015-06-24 17:00:00,0.0,0.028109545
882a100c4dfffff,2015-06-24 18:00:00,0.0,0.024937479
882a100c4dfffff,2015-06-24 19:00:00,0.0,0.02320496
882a100c4dfffff,2015-06-24 20:00:00,0.0,0.025707046
882a100c4dfffff,2015-06-24 21:00:00,0.0,0.023961307
882a100c4dfffff,2015-06-24 22:00:00,0.0,0.027215172
882a100c4dfffff,2015-06-24 23:00:00,0.0,0.030287232
882a100c4dfffff,2015-06-25 00:00:00,0.0,0.032691523
882a100c4dfffff,2015-06-25 01:00:00,0.0,0.029829249
882a100c4dfffff,2015-06-25 02:00:00,0.0,0.027202835
882a100c4dfffff,2015-06-25 03:00:00,0.0,0.02736574
882a100c4dfffff,2015-06-25 04:00:00,0.0,0.028015342
882a100c4dfffff,2015-06-25 05:00:00,0.0,0.028015342
882a100c4dfffff,2015-06-25 06:00:00,0.0,0.028015342
882a100c4dfffff,2015-06-25 07:00:00,0.0,0.028015342
882a100c4dfffff,2015-06-25 08:00:00,0.0,0.027440287
882a100c4dfffff,2015-06-25 09:00:00,0.0,0.026565362
882a100c4dfffff,2015-06-25 10:00:00,0.0,0.026504327
882a100c4dfffff,2015-06-25 11:00:00,0.0,0.026504327
882a100c4dfffff,2015-06-25 12:00:00,0.0,0.026504327
882a100c4dfffff,2015-06-25 13:00:00,0.0,0.026504327
882a100c4dfffff,2015-06-25 14:00:00,0.0,0.0283582
882a100c4dfffff,2015-06-25 15:00:00,0.0,0.027926724
882a100c4dfffff,2015-06-25 16:00:00,0.0,0.027705736
882a100c4dfffff,2015-06-25 17:00:00,0.0,0.0313064
882a100c4dfffff,2015-06-25 18:00:00,0.0,0.029562196
882a100c4dfffff,2015-06-25 19:00:00,0.0,0.027829677
882a100c4dfffff,2015-06-25 20:00:00,0.0,0.030331766
882a100c4dfffff,2015-06-25 21:00:00,0.0,0.028944736
882a100c4dfffff,2015-06-25 22:00:00,0.0,0.032560203
882a100c4dfffff,2015-06-25 23:00:00,0.0,0.03652591
882a100c4dfffff,2015-06-26 00:00:00,0.0,0.046656646
882a100c4dfffff,2015-06-26 01:00:00,0.0,0.042023603
882a100c4dfffff,2015-06-26 02:00:00,0.0,0.03255115
882a100c4dfffff,2015-06-26 03:00:00,0.0,0.032301415
882a100c4dfffff,2015-06-26 04:00:00,0.0,0.032734104
882a100c4dfffff,2015-06-26 05:00:00,0.0,0.032734104
882a100c4dfffff,2015-06-26 06:00:00,0.0,0.032734104
882a100c4dfffff,2015-06-26 07:00:00,0.0,0.031780694
882a100c4dfffff,2015-06-26 08:00:00,0.0,0.030742973
882a100c4dfffff,2015-06-26 09:00:00,0.0,0.029868035
882a100c4dfffff,2015-06-26 10:00:00,0.0,0.029486261
882a100c4dfffff,2015-06-26 11:00:00,0.0,0.029486261
882a100c4dfffff,2015-06-26 12:00:00,0.0,0.029486261
882a100c4dfffff,2015-06-26 13:00:00,0.0,0.029486261
882a100c4dfffff,2015-06-26 14:00:00,0.0,0.03085276
882a100c4dfffff,2015-06-26 15:00:00,0.0,0.029868035
882a100c4dfffff,2015-06-26 16:00:00,0.0,0.029868035
882a100c4dfffff,2015-06-26 17:00:00,0.0,0.034248948
882a100c4dfffff,2015-06-26 18:00:00,0.0,0.03186068
882a100c4dfffff,2015-06-26 19:00:00,0.0,0.030128183
882a100c4dfffff,2015-06-26 20:00:00,0.0,0.032409277
882a100c4dfffff,2015-06-26 21:00:00,0.0,0.030924423
882a100c4dfffff,2015-06-26 22:00:00,0.0,0.0386372
882a100c4dfffff,2015-06-26 23:00:00,0.0,0.041925848
882a100c4dfffff,2015-06-27 00:00:00,0.0,0.052083224
882a100c4dfffff,2015-06-27 01:00:00,0.0,0.049549356
882a100c4dfffff,2015-06-27 02:00:00,0.0,0.040623393
882a100c4dfffff,2015-06-27 03:00:00,0.0,0.04037366
882a100c4dfffff,2015-06-27 04:00:00,0.0,0.039824568
882a100c4dfffff,2015-06-27 05:00:00,0.0,0.037481714
882a100c4dfffff,2015-06-27 06:00:00,0.0,0.037481714
882a100c4dfffff,2015-06-27 07:00:00,0.0,0.035215013
882a100c4dfffff,2015-06-27 08:00:00,0.0,0.03515906
882a100c4dfffff,2015-06-27 09:00:00,0.0,0.034284122
882a100c4dfffff,2015-06-27 10:00:00,0.0,0.033902355
882a100c4dfffff,2015-06-27 11:00:00,0.0,0.033902355
882a100c4dfffff,2015-06-27 12:00:00,0.0,0.033902355
882a100c4dfffff,2015-06-27 13:00:00,0.0,0.033902355
882a100c4dfffff,2015-06-27 14:00:00,0.0,0.03591624
882a100c4dfffff,2015-06-27 15:00:00,0.0,0.03493152
882a100c4dfffff,2015-06-27 16:00:00,0.0,0.03493152
882a100c4dfffff,2015-06-27 17:00:00,0.0,0.040625732
882a100c4dfffff,2015-06-27 18:00:00,0.0,0.038237482
882a100c4dfffff,2015-06-27 19:00:00,0.0,0.03650496
882a100c4dfffff,2015-06-27 20:00:00,0.0,0.038786065
882a100c4dfffff,2015-06-27 21:00:00,0.0,0.03730121
882a100c4dfffff,2015-06-27 22:00:00,0.0,0.04355774
882a100c4dfffff,2015-06-27 23:00:00,0.0,0.0451088
882a100c4dfffff,2015-06-28 00:00:00,0.0,0.054520164
882a100c4dfffff,2015-06-28 01:00:00,0.0,0.051986307
882a100c4dfffff,2015-06-28 02:00:00,0.0,0.041775458
882a100c4dfffff,2015-06-28 03:00:00,0.0,0.041525725
882a100c4dfffff,2015-06-28 04:00:00,0.0,0.04131102
882a100c4dfffff,2015-06-28 05:00:00,0.0,0.038968164
882a100c4dfffff,2015-06-28 06:00:00,0.0,0.037932884
882a100c4dfffff,2015-06-28 07:00:00,0.0,0.03566618
882a100c4dfffff,2015-06-28 08:00:00,0.0,0.035275847
882a100c4dfffff,2015-06-28 09:00:00,0.0,0.03440091
882a100c4dfffff,2015-06-28 10:00:00,0.0,0.035232462
882a100c4dfffff,2015-06-28 11:00:00,0.0,0.035232462
882a100c4dfffff,2015-06-28 12:00:00,0.0,0.035232462
882a100c4dfffff,2015-06-28 13:00:00,0.0,0.035232462
882a100c4dfffff,2015-06-28 14:00:00,0.0,0.03659895
882a100c4dfffff,2015-06-28 15:00:00,0.0,0.03551639
882a100c4dfffff,2015-06-28 16:00:00,0.0,0.03551639
882a100c4dfffff,2015-06-28 17:00:00,0.0,0.041210607
882a100c4dfffff,2015-06-28 18:00:00,0.0,0.038178325
882a100c4dfffff,2015-06-28 19:00:00,0.0,0.03615172
882a100c4dfffff,2015-06-28 20:00:00,0.0,0.039343745
882a100c4dfffff,2015-06-28 21:00:00,0.0,0.03730564
882a100c4dfffff,2015-06-28 22:00:00,0.0,0.038984764
882a100c4dfffff,2015-06-28 23:00:00,0.0,0.03912665
882a100c4dfffff,2015-06-29 00:00:00,0.0,0.035325527
882a100c4dfffff,2015-06-29 01:00:00,0.0,0.032463253
882a100c4dfffff,2015-06-29 02:00:00,0.0,0.029558921
882a100c4dfffff,2015-06-29 03:00:00,0.0,0.029309181
882a100c4dfffff,2015-06-29 04:00:00,0.0,0.027490973
882a100c4dfffff,2015-06-29 05:00:00,0.0,0.027611904
882a100c4dfffff,2015-06-29 06:00:00,0.0,0.027611904
882a100c4dfffff,2015-06-29 07:00:00,0.0,0.027611904
882a100c4dfffff,2015-06-29 08:00:00,0.0,0.027004663
882a100c4dfffff,2015-06-29 09:00:00,0.0,0.025717083
882a100c4dfffff,2015-06-29 10:00:00,0.0,0.025335316
882a100c4dfffff,2015-06-29 11:00:00,0.0,0.025335316
882a100c4dfffff,2015-06-29 12:00:00,0.0,0.025335316
882a100c4dfffff,2015-06-29 13:00:00,0.0,0.024765212
882a100c4dfffff,2015-06-29 14:00:00,0.0,0.025347883
882a100c4dfffff,2015-06-29 15:00:00,0.0,0.02514698
882a100c4dfffff,2015-06-29 16:00:00,0.0,0.024926
882a100c4dfffff,2015-06-29 17:00:00,0.0,0.028353507
882a100c4dfffff,2015-06-29 18:00:00,0.0,0.02518144
882a100c4dfffff,2015-06-29 19:00:00,0.0,0.023448922
882a100c4dfffff,2015-06-29 20:00:00,0.0,0.026180891
882a100c4dfffff,2015-06-29 21:00:00,0.0,0.02443515
882a100c4dfffff,2015-06-29 22:00:00,0.0,0.028973874
882a100c4dfffff,2015-06-29 23:00:00,0.0,0.03018222
882a100c4dfffff,2015-06-30 00:00:00,0.0,0.031880666
882a100c4dfffff,2015-06-30 01:00:00,0.0,0.030165493
882a100c4dfffff,2015-06-30 02:00:00,0.0,0.026615804
882a100c4dfffff,2015-06-30 03:00:00,0.0,0.026626963
882a100c4dfffff,2015-06-30 04:00:00,0.0,0.026412252
882a100c4dfffff,2015-06-30 05:00:00,0.0,0.026412252
882a100c4dfffff,2015-06-30 06:00:00,0.0,0.026412252
882a100c4dfffff,2015-06-30 07:00:00,0.0,0.026412252
882a100c4dfffff,2015-06-30 08:00:00,0.0,0.02602192
882a100c4dfffff,2015-06-30 09:00:00,0.0,0.02514698
882a100c4dfffff,2015-06-30 10:00:00,0.0,0.023191836
882a100c4dfffff,2015-06-30 11:00:00,0.0,0.023191836
882a100c4dfffff,2015-06-30 12:00:00,0.0,0.023191836
882a100c4dfffff,2015-06-30 13:00:00,0.0,0.023191836
882a100c4dfffff,2015-06-30 14:00:00,0.0,0.023727322
882a100c4dfffff,2015-06-30 15:00:00,0.0,0.023526426
882a100c4dfffff,2015-06-30 16:00:00,0.0,0.023305442
882a100c4dfffff,2015-06-30 17:00:00,0.0,0.026684517
882a100c4dfffff,2015-06-30 18:00:00,0.0,0.023512451
882a100c4dfffff,2015-06-30 19:00:00,0.0,0.021828365
882a100c4dfffff,2015-06-30 20:00:00,0.0,0.024330454
882a100c4dfffff,2015-06-30 21:00:00,0.0,0.022584705
882a100c4dfffff,2015-06-30 22:00:00,0.0,0.02588575
882a100c4dfffff,2015-06-30 23:00:00,0.0,0.02612748
882a100c51fffff,2015-06-24 00:00:00,0.0,0.021094836
882a100c51fffff,2015-06-24 01:00:00,0.0,0.018930987
882a100c51fffff,2015-06-24 02:00:00,0.0,0.015184227
882a100c51fffff,2015-06-24 03:00:00,0.0,0.015253918
882a100c51fffff,2015-06-24 04:00:00,0.0,0.015382242
882a100c51fffff,2015-06-24 05:00:00,0.0,0.015382242
882a100c51fffff,2015-06-24 06:00:00,0.0,0.015649362
882a100c51fffff,2015-06-24 07:00:00,0.0,0.015649362
882a100c51fffff,2015-06-24 08:00:00,0.0,0.08636868
882a100c51fffff,2015-06-24 09:00:00,0.0,0.015649362
882a100c51fffff,2015-06-24 10:00:00,0.0,0.0152675975
882a100c51fffff,2015-06-24 11:00:00,0.0,0.0152675975
882a100c51fffff,2015-06-24 12:00:00,0.0,0.0152675975
882a100c51fffff,2015-06-24 13:00:00,0.0,0.0152675975
882a100c51fffff,2015-06-24 14:00:00,0.0,0.016634094
882a100c51fffff,2015-06-24 15:00:00,0.0,0.015649362
882a100c51fffff,2015-06-24 16:00:00,0.0,0.015428376
882a100c51fffff,2015-06-24 17:00:00,0.0,0.017160902
882a100c51fffff,2015-06-24 18:00:00,0.0,0.018847799
882a100c51fffff,2015-06-24 19:00:00,0.0,0.01711528
882a100c51fffff,2015-06-24 20:00:00,0.0,0.016674267
882a100c51fffff,2015-06-24 21:00:00,0.0,0.017138245
882a100c51fffff,2015-06-24 22:00:00,0.0,0.018413097
882a100c51fffff,2015-06-24 23:00:00,0.0,0.020344894
882a100c51fffff,2015-06-25 00:00:00,0.0,0.022112705
882a100c51fffff,2015-06-25 01:00:00,0.0,0.019948851
882a100c51fffff,2015-06-25 02:00:00,0.0,0.015840504
882a100c51fffff,2015-06-25 03:00:00,0.0,0.01606195
882a100c51fffff,2015-06-25 04:00:00,0.0,0.01619028
882a100c51fffff,2015-06-25 05:00:00,0.0,0.01619028
882a100c51fffff,2015-06-25 06:00:00,0.0,0.016474534
882a100c51fffff,2015-06-25 07:00:00,0.0,0.016474534
882a100c51fffff,2015-06-25 08:00:00,0.0,0.016474534
882a100c51fffff,2015-06-25 09:00:00,0.0,0.016474534
882a100c51fffff,2015-06-25 10:00:00,0.0,0.016413499
882a100c51fffff,2015-06-25 11:00:00,0.0,0.016413499
882a100c51fffff,2015-06-25 12:00:00,0.0,0.09146809
882a100c51fffff,2015-06-25 13:00:00,0.0,0.016413499
882a100c51fffff,2015-06-25 14:00:00,0.0,0.018267384
882a100c51fffff,2015-06-25 15:00:00,2.0,0.017282657
882a100c51fffff,2015-06-25 16:00:00,0.0,0.032710224
882a100c51fffff,2015-06-25 17:00:00,0.0,0.08048335
882a100c51fffff,2015-06-25 18:00:00,0.0,0.034977492
882a100c51fffff,2015-06-25 19:00:00,0.0,0.014874993
882a100c51fffff,2015-06-25 20:00:00,0.0,0.01819015
882a100c51fffff,2015-06-25 21:00:00,0.0,0.017234666
882a100c51fffff,2015-06-25 22:00:00,0.0,0.008389002
882a100c51fffff,2015-06-25 23:00:00,0.0,0.008715605
882a100c51fffff,2015-06-26 00:00:00,0.0,0.016724547
882a100c51fffff,2015-06-26 01:00:00,0.0,0.014742147
882a100c51fffff,2015-06-26 02:00:00,0.0,0.016034836
882a100c51fffff,2015-06-26 03:00:00,0.0,0.009334557
882a100c51fffff,2015-06-26 04:00:00,0.0,0.008508742
882a100c51fffff,2015-06-26 05:00:00,0.0,0.008508742
882a100c51fffff,2015-06-26 06:00:00,0.0,0.008508742
882a100c51fffff,2015-06-26 07:00:00,0.0,0.010328917
