h3_index,time_slot,order_count,prediction
882a100aa7fffff,2015-08-30 09:00:00,0.0,0.046324104
882a100aa7fffff,2015-08-30 10:00:00,0.0,0.046964902
882a100aa7fffff,2015-08-30 11:00:00,0.0,0.05104684
882a100aa7fffff,2015-08-30 12:00:00,0.0,0.049944367
882a100aa7fffff,2015-08-30 13:00:00,0.0,0.04308696
882a100aa7fffff,2015-08-30 14:00:00,0.0,0.049516723
882a100aa7fffff,2015-08-30 15:00:00,0.0,0.05002154
882a100aa7fffff,2015-08-30 16:00:00,0.0,0.05125351
882a100aa7fffff,2015-08-30 17:00:00,0.0,0.049357887
882a100aa7fffff,2015-08-30 18:00:00,0.0,0.041649062
882a100aa7fffff,2015-08-30 19:00:00,0.0,0.04150949
882a100aa7fffff,2015-08-30 20:00:00,0.0,0.03798544
882a100aa7fffff,2015-08-30 21:00:00,0.0,0.047179263
882a100aa7fffff,2015-08-30 22:00:00,0.0,0.06262751
882a100aa7fffff,2015-08-30 23:00:00,0.0,0.0989095
882a100aa7fffff,2015-08-31 00:00:00,0.0,0.04331858
882a100aa7fffff,2015-08-31 01:00:00,0.0,0.040979456
882a100aa7fffff,2015-08-31 02:00:00,0.0,0.037694853
882a100aa7fffff,2015-08-31 03:00:00,0.0,0.031442843
882a100aa7fffff,2015-08-31 04:00:00,0.0,0.03603009
882a100aa7fffff,2015-08-31 05:00:00,0.0,0.037101306
882a100aa7fffff,2015-08-31 06:00:00,0.0,0.047364015
882a100aa7fffff,2015-08-31 07:00:00,0.0,0.05077986
882a100aa7fffff,2015-08-31 08:00:00,0.0,0.04486328
882a100aa7fffff,2015-08-31 09:00:00,0.0,0.040375333
882a100aa7fffff,2015-08-31 10:00:00,0.0,0.03573448
882a100aa7fffff,2015-08-31 11:00:00,0.0,0.034552705
882a100aa7fffff,2015-08-31 12:00:00,0.0,0.034456186
882a100aa7fffff,2015-08-31 13:00:00,0.0,0.03549685
882a100aa7fffff,2015-08-31 14:00:00,0.0,0.036215696
882a100aa7fffff,2015-08-31 15:00:00,0.0,0.036639147
882a100aa7fffff,2015-08-31 16:00:00,0.0,0.04643935
882a100aa7fffff,2015-08-31 17:00:00,0.0,0.057807636
882a100aa7fffff,2015-08-31 18:00:00,0.0,0.05686529
882a100aa7fffff,2015-08-31 19:00:00,0.0,0.042869072
882a100aa7fffff,2015-08-31 20:00:00,0.0,0.03371502
882a100aa7fffff,2015-08-31 21:00:00,0.0,0.04805093
882a100aa7fffff,2015-08-31 22:00:00,0.0,0.058593374
882a100aa7fffff,2015-08-31 23:00:00,0.0,0.08018036
882a100aa9fffff,2015-08-28 09:00:00,0.0,0.13912308
882a100aa9fffff,2015-08-28 10:00:00,0.0,0.1249831
882a100aa9fffff,2015-08-28 11:00:00,0.0,0.13083124
882a100aa9fffff,2015-08-28 12:00:00,0.0,0.12536533
882a100aa9fffff,2015-08-28 13:00:00,0.0,0.11206145
882a100aa9fffff,2015-08-28 14:00:00,0.0,0.10478288
882a100aa9fffff,2015-08-28 15:00:00,0.0,0.10553466
882a100aa9fffff,2015-08-28 16:00:00,0.0,0.10215479
882a100aa9fffff,2015-08-28 17:00:00,0.0,0.1360832
882a100aa9fffff,2015-08-28 18:00:00,0.0,0.11422983
882a100aa9fffff,2015-08-28 19:00:00,0.0,0.14985235
882a100aa9fffff,2015-08-28 20:00:00,0.0,0.13889179
882a100aa9fffff,2015-08-28 21:00:00,0.0,0.15193887
882a100aa9fffff,2015-08-28 22:00:00,0.0,0.1673813
882a100aa9fffff,2015-08-28 23:00:00,0.0,0.12770039
882a100aa9fffff,2015-08-29 00:00:00,0.0,0.24697545
882a100aa9fffff,2015-08-29 01:00:00,0.0,0.21579736
882a100aa9fffff,2015-08-29 02:00:00,0.0,0.1847527
882a100aa9fffff,2015-08-29 03:00:00,0.0,0.1469173
882a100aa9fffff,2015-08-29 04:00:00,0.0,0.15271597
882a100aa9fffff,2015-08-29 05:00:00,0.0,0.13060544
882a100aa9fffff,2015-08-29 06:00:00,0.0,0.16449673
882a100aa9fffff,2015-08-29 07:00:00,0.0,0.122339725
882a100aa9fffff,2015-08-29 08:00:00,0.0,0.14485882
882a100aa9fffff,2015-08-29 09:00:00,0.0,0.15945058
882a100aa9fffff,2015-08-29 10:00:00,0.0,0.13213876
882a100aa9fffff,2015-08-29 11:00:00,0.0,0.11437331
882a100aa9fffff,2015-08-29 12:00:00,0.0,0.10956082
882a100aa9fffff,2015-08-29 13:00:00,0.0,0.10796009
882a100aa9fffff,2015-08-29 14:00:00,0.0,0.10533008
882a100aa9fffff,2015-08-29 15:00:00,0.0,0.097356215
882a100aa9fffff,2015-08-29 16:00:00,0.0,0.0981838
882a100aa9fffff,2015-08-29 17:00:00,0.0,0.11508085
882a100aa9fffff,2015-08-29 18:00:00,0.0,0.11569477
882a100aa9fffff,2015-08-29 19:00:00,0.0,0.120345324
882a100aa9fffff,2015-08-29 20:00:00,0.0,0.10082579
882a100aa9fffff,2015-08-29 21:00:00,0.0,0.112091884
882a100aa9fffff,2015-08-29 22:00:00,0.0,0.13357319
882a100aa9fffff,2015-08-29 23:00:00,0.0,0.12367262
882a100aa9fffff,2015-08-30 00:00:00,0.0,0.25634116
882a100aa9fffff,2015-08-30 01:00:00,0.0,0.22917846
882a100aa9fffff,2015-08-30 02:00:00,0.0,0.13223147
882a100aa9fffff,2015-08-30 03:00:00,0.0,0.13641648
882a100aa9fffff,2015-08-30 04:00:00,0.0,0.13862689
882a100aa9fffff,2015-08-30 05:00:00,0.0,0.11743318
882a100aa9fffff,2015-08-30 06:00:00,0.0,0.11439989
882a100aa9fffff,2015-08-30 07:00:00,0.0,0.10871067
882a100aa9fffff,2015-08-30 08:00:00,0.0,0.1219639
882a100aa9fffff,2015-08-30 09:00:00,0.0,0.11555779
882a100aa9fffff,2015-08-30 10:00:00,0.0,0.123503886
882a100aa9fffff,2015-08-30 11:00:00,0.0,0.12894556
882a100aa9fffff,2015-08-30 12:00:00,0.0,0.10805855
882a100aa9fffff,2015-08-30 13:00:00,0.0,0.12243937
882a100aa9fffff,2015-08-30 14:00:00,0.0,0.12266509
882a100aa9fffff,2015-08-30 15:00:00,2.0,0.11781882
882a100aa9fffff,2015-08-30 16:00:00,0.0,0.06447703
882a100aa9fffff,2015-08-30 17:00:00,0.0,0.038306557
882a100aa9fffff,2015-08-30 18:00:00,0.0,0.07486758
882a100aa9fffff,2015-08-30 19:00:00,0.0,0.0861512
882a100aa9fffff,2015-08-30 20:00:00,0.0,0.04779025
882a100aa9fffff,2015-08-30 21:00:00,0.0,0.054864414
882a100aa9fffff,2015-08-30 22:00:00,0.0,0.09529734
882a100aa9fffff,2015-08-30 23:00:00,0.0,0.11794659
882a100aa9fffff,2015-08-31 00:00:00,0.0,0.091738604
882a100aa9fffff,2015-08-31 01:00:00,0.0,0.09825582
882a100aa9fffff,2015-08-31 02:00:00,0.0,0.055447403
882a100aa9fffff,2015-08-31 03:00:00,0.0,0.054892328
882a100aa9fffff,2015-08-31 04:00:00,0.0,0.07600879
882a100aa9fffff,2015-08-31 05:00:00,0.0,0.07083239
882a100aa9fffff,2015-08-31 06:00:00,0.0,0.09214732
882a100aa9fffff,2015-08-31 07:00:00,0.0,0.107952505
882a100aa9fffff,2015-08-31 08:00:00,0.0,0.10645697
882a100aa9fffff,2015-08-31 09:00:00,0.0,0.11230531
882a100aa9fffff,2015-08-31 10:00:00,0.0,0.09390324
882a100aa9fffff,2015-08-31 11:00:00,0.0,0.090848
882a100aa9fffff,2015-08-31 12:00:00,0.0,0.08746643
882a100aa9fffff,2015-08-31 13:00:00,0.0,0.07841982
882a100aa9fffff,2015-08-31 14:00:00,0.0,0.074143425
882a100aa9fffff,2015-08-31 15:00:00,0.0,0.07089678
882a100aa9fffff,2015-08-31 16:00:00,0.0,0.06287957
882a100aa9fffff,2015-08-31 17:00:00,0.0,0.07433563
882a100aa9fffff,2015-08-31 18:00:00,0.0,0.07713182
882a100aa9fffff,2015-08-31 19:00:00,0.0,0.097581
882a100aa9fffff,2015-08-31 20:00:00,0.0,0.048445005
882a100aa9fffff,2015-08-31 21:00:00,0.0,0.053615563
882a100aa9fffff,2015-08-31 22:00:00,0.0,0.060166564
882a100aa9fffff,2015-08-31 23:00:00,0.0,0.065501116
882a100ab1fffff,2015-08-28 09:00:00,0.0,0.035757575
882a100ab1fffff,2015-08-28 10:00:00,0.0,0.032710858
882a100ab1fffff,2015-08-28 11:00:00,0.0,0.03168362
882a100ab1fffff,2015-08-28 12:00:00,0.0,0.030153329
882a100ab1fffff,2015-08-28 13:00:00,0.0,0.03226619
882a100ab1fffff,2015-08-28 14:00:00,0.0,0.0323615
882a100ab1fffff,2015-08-28 15:00:00,0.0,0.03181934
882a100ab1fffff,2015-08-28 16:00:00,0.0,0.02751365
882a100ab1fffff,2015-08-28 17:00:00,0.0,0.034280304
882a100ab1fffff,2015-08-28 18:00:00,0.0,0.034005243
882a100ab1fffff,2015-08-28 19:00:00,0.0,0.042005718
882a100ab1fffff,2015-08-28 20:00:00,0.0,0.036640096
882a100ab1fffff,2015-08-28 21:00:00,0.0,0.03928326
882a100ab1fffff,2015-08-28 22:00:00,0.0,0.06064534
882a100ab1fffff,2015-08-28 23:00:00,0.0,0.06289268
882a100ab1fffff,2015-08-29 00:00:00,0.0,0.04677472
882a100ab1fffff,2015-08-29 01:00:00,0.0,0.04415421
882a100ab1fffff,2015-08-29 02:00:00,0.0,0.047499735
882a100ab1fffff,2015-08-29 03:00:00,0.0,0.04969569
882a100ab1fffff,2015-08-29 04:00:00,0.0,0.03893398
882a100ab1fffff,2015-08-29 05:00:00,0.0,0.042201746
882a100ab1fffff,2015-08-29 06:00:00,0.0,0.04833598
882a100ab1fffff,2015-08-29 07:00:00,0.0,0.036786593
882a100ab1fffff,2015-08-29 08:00:00,0.0,0.037363786
882a100ab1fffff,2015-08-29 09:00:00,0.0,0.038025547
882a100ab1fffff,2015-08-29 10:00:00,0.0,0.038697436
882a100ab1fffff,2015-08-29 11:00:00,0.0,0.03843311
882a100ab1fffff,2015-08-29 12:00:00,0.0,0.03860143
882a100ab1fffff,2015-08-29 13:00:00,0.0,0.039228886
882a100ab1fffff,2015-08-29 14:00:00,0.0,0.046470232
882a100ab1fffff,2015-08-29 15:00:00,0.0,0.0364061
882a100ab1fffff,2015-08-29 16:00:00,0.0,0.04343118
882a100ab1fffff,2015-08-29 17:00:00,0.0,0.039422844
882a100ab1fffff,2015-08-29 18:00:00,0.0,0.0400735
882a100ab1fffff,2015-08-29 19:00:00,0.0,0.03922081
882a100ab1fffff,2015-08-29 20:00:00,0.0,0.035141207
882a100ab1fffff,2015-08-29 21:00:00,0.0,0.029523302
882a100ab1fffff,2015-08-29 22:00:00,0.0,0.039398044
882a100ab1fffff,2015-08-29 23:00:00,0.0,0.039000228
882a100ab1fffff,2015-08-30 00:00:00,0.0,0.040660083
882a100ab1fffff,2015-08-30 01:00:00,0.0,0.039289545
882a100ab1fffff,2015-08-30 02:00:00,0.0,0.057834603
882a100ab1fffff,2015-08-30 03:00:00,0.0,0.03602711
882a100ab1fffff,2015-08-30 04:00:00,0.0,0.034546617
882a100ab1fffff,2015-08-30 05:00:00,0.0,0.03661648
882a100ab1fffff,2015-08-30 06:00:00,0.0,0.038485087
882a100ab1fffff,2015-08-30 07:00:00,0.0,0.03399587
882a100ab1fffff,2015-08-30 08:00:00,0.0,0.027074197
882a100ab1fffff,2015-08-30 09:00:00,0.0,0.03558362
882a100ab1fffff,2015-08-30 10:00:00,0.0,0.03427284
882a100ab1fffff,2015-08-30 11:00:00,0.0,0.037851945
882a100ab1fffff,2015-08-30 12:00:00,0.0,0.03725886
882a100ab1fffff,2015-08-30 13:00:00,0.0,0.04086488
882a100ab1fffff,2015-08-30 14:00:00,0.0,0.041198928
882a100ab1fffff,2015-08-30 15:00:00,0.0,0.043442987
882a100ab1fffff,2015-08-30 16:00:00,0.0,0.03693189
882a100ab1fffff,2015-08-30 17:00:00,0.0,0.03791449
882a100ab1fffff,2015-08-30 18:00:00,0.0,0.033182845
882a100ab1fffff,2015-08-30 19:00:00,0.0,0.034197874
882a100ab1fffff,2015-08-30 20:00:00,0.0,0.031284865
882a100ab1fffff,2015-08-30 21:00:00,0.0,0.030013066
882a100ab1fffff,2015-08-30 22:00:00,0.0,0.036969543
882a100ab1fffff,2015-08-30 23:00:00,0.0,0.039478503
882a100ab1fffff,2015-08-31 00:00:00,0.0,0.028614659
882a100ab1fffff,2015-08-31 01:00:00,0.0,0.026603205
882a100ab1fffff,2015-08-31 02:00:00,0.0,0.025518918
882a100ab1fffff,2015-08-31 03:00:00,0.0,0.023479322
882a100ab1fffff,2015-08-31 04:00:00,0.0,0.028866112
882a100ab1fffff,2015-08-31 05:00:00,0.0,0.033758033
882a100ab1fffff,2015-08-31 06:00:00,0.0,0.04292801
882a100ab1fffff,2015-08-31 07:00:00,0.0,0.036519215
882a100ab1fffff,2015-08-31 08:00:00,0.0,0.03546173
882a100ab1fffff,2015-08-31 09:00:00,0.0,0.035327755
882a100ab1fffff,2015-08-31 10:00:00,0.0,0.034519453
882a100ab1fffff,2015-08-31 11:00:00,0.0,0.033121027
882a100ab1fffff,2015-08-31 12:00:00,0.0,0.03300299
882a100ab1fffff,2015-08-31 13:00:00,0.0,0.033897027
882a100ab1fffff,2015-08-31 14:00:00,0.0,0.034656923
882a100ab1fffff,2015-08-31 15:00:00,0.0,0.03323074
882a100ab1fffff,2015-08-31 16:00:00,0.0,0.037310947
882a100ab1fffff,2015-08-31 17:00:00,0.0,0.048436973
882a100ab1fffff,2015-08-31 18:00:00,0.0,0.046839837
882a100ab1fffff,2015-08-31 19:00:00,0.0,0.04059413
882a100ab1fffff,2015-08-31 20:00:00,0.0,0.03298204
882a100ab1fffff,2015-08-31 21:00:00,0.0,0.047764137
882a100ab1fffff,2015-08-31 22:00:00,0.0,0.043247834
882a100ab1fffff,2015-08-31 23:00:00,0.0,0.045587316
882a100ab3fffff,2015-08-28 09:00:00,0.0,0.098113306
882a100ab3fffff,2015-08-28 10:00:00,0.0,0.07947811
882a100ab3fffff,2015-08-28 11:00:00,0.0,0.0742711
882a100ab3fffff,2015-08-28 12:00:00,0.0,0.07127926
882a100ab3fffff,2015-08-28 13:00:00,0.0,0.073483914
882a100ab3fffff,2015-08-28 14:00:00,0.0,0.06620528
882a100ab3fffff,2015-08-28 15:00:00,2.0,0.06366815
882a100ab3fffff,2015-08-28 16:00:00,0.0,0.024258418
882a100ab3fffff,2015-08-28 17:00:00,0.0,0.16285053
882a100ab3fffff,2015-08-28 18:00:00,0.0,0.06147942
882a100ab3fffff,2015-08-28 19:00:00,0.0,0.08521334
882a100ab3fffff,2015-08-28 20:00:00,0.0,0.09005943
882a100ab3fffff,2015-08-28 21:00:00,0.0,0.11307846
882a100ab3fffff,2015-08-28 22:00:00,0.0,0.15247121
882a100ab3fffff,2015-08-28 23:00:00,0.0,0.07248642
882a100ab3fffff,2015-08-29 00:00:00,0.0,0.12023383
882a100ab3fffff,2015-08-29 01:00:00,0.0,0.09470459
882a100ab3fffff,2015-08-29 02:00:00,0.0,0.061748434
882a100ab3fffff,2015-08-29 03:00:00,0.0,0.091285385
882a100ab3fffff,2015-08-29 04:00:00,0.0,0.084719844
882a100ab3fffff,2015-08-29 05:00:00,0.0,0.080067076
882a100ab3fffff,2015-08-29 06:00:00,0.0,0.11054258
882a100ab3fffff,2015-08-29 07:00:00,0.0,0.069431014
882a100ab3fffff,2015-08-29 08:00:00,2.0,0.07565277
882a100ab3fffff,2015-08-29 09:00:00,0.0,0.06833115
882a100ab3fffff,2015-08-29 10:00:00,0.0,0.09098601
882a100ab3fffff,2015-08-29 11:00:00,0.0,0.064757794
882a100ab3fffff,2015-08-29 12:00:00,0.0,0.046602875
882a100ab3fffff,2015-08-29 13:00:00,0.0,0.067255676
882a100ab3fffff,2015-08-29 14:00:00,0.0,0.072312176
882a100ab3fffff,2015-08-29 15:00:00,0.0,0.04285565
882a100ab3fffff,2015-08-29 16:00:00,0.0,0.056029502
882a100ab3fffff,2015-08-29 17:00:00,0.0,0.070357315
882a100ab3fffff,2015-08-29 18:00:00,0.0,0.072192445
882a100ab3fffff,2015-08-29 19:00:00,0.0,0.069481485
882a100ab3fffff,2015-08-29 20:00:00,0.0,0.0552659
882a100ab3fffff,2015-08-29 21:00:00,0.0,0.05496484
882a100ab3fffff,2015-08-29 22:00:00,0.0,0.064674884
882a100ab3fffff,2015-08-29 23:00:00,0.0,0.08425878
882a100ab3fffff,2015-08-30 00:00:00,0.0,0.10939431
882a100ab3fffff,2015-08-30 01:00:00,0.0,0.08092287
882a100ab3fffff,2015-08-30 02:00:00,0.0,0.07571078
882a100ab3fffff,2015-08-30 03:00:00,0.0,0.080332205
882a100ab3fffff,2015-08-30 04:00:00,0.0,0.07615314
882a100ab3fffff,2015-08-30 05:00:00,0.0,0.06784708
882a100ab3fffff,2015-08-30 06:00:00,0.0,0.07264514
882a100ab3fffff,2015-08-30 07:00:00,0.0,0.06711102
882a100ab3fffff,2015-08-30 08:00:00,0.0,0.09311999
882a100ab3fffff,2015-08-30 09:00:00,0.0,0.07382731
882a100ab3fffff,2015-08-30 10:00:00,0.0,0.07510842
882a100ab3fffff,2015-08-30 11:00:00,0.0,0.08384403
882a100ab3fffff,2015-08-30 12:00:00,0.0,0.055712685
882a100ab3fffff,2015-08-30 13:00:00,0.0,0.05851873
882a100ab3fffff,2015-08-30 14:00:00,0.0,0.059698407
882a100ab3fffff,2015-08-30 15:00:00,0.0,0.055996377
882a100ab3fffff,2015-08-30 16:00:00,0.0,0.056918625
882a100ab3fffff,2015-08-30 17:00:00,0.0,0.06911201
882a100ab3fffff,2015-08-30 18:00:00,0.0,0.061917562
882a100ab3fffff,2015-08-30 19:00:00,0.0,0.05657691
882a100ab3fffff,2015-08-30 20:00:00,0.0,0.044510487
882a100ab3fffff,2015-08-30 21:00:00,0.0,0.047694165
882a100ab3fffff,2015-08-30 22:00:00,0.0,0.06099579
882a100ab3fffff,2015-08-30 23:00:00,0.0,0.076357804
882a100ab3fffff,2015-08-31 00:00:00,0.0,0.069613
882a100ab3fffff,2015-08-31 01:00:00,0.0,0.061323524
882a100ab3fffff,2015-08-31 02:00:00,0.0,0.044334322
882a100ab3fffff,2015-08-31 03:00:00,2.0,0.046020493
882a100ab3fffff,2015-08-31 04:00:00,0.0,0.0
882a100ab3fffff,2015-08-31 05:00:00,0.0,0.53997386
882a100ab3fffff,2015-08-31 06:00:00,0.0,0.11693284
882a100ab3fffff,2015-08-31 07:00:00,0.0,0.06596911
882a100ab3fffff,2015-08-31 08:00:00,0.0,0.06579435
882a100ab3fffff,2015-08-31 09:00:00,0.0,0.052830745
882a100ab3fffff,2015-08-31 10:00:00,0.0,0.039559312
882a100ab3fffff,2015-08-31 11:00:00,0.0,0.0448373
882a100ab3fffff,2015-08-31 12:00:00,0.0,0.04857068
882a100ab3fffff,2015-08-31 13:00:00,0.0,0.04259831
882a100ab3fffff,2015-08-31 14:00:00,0.0,0.04801134
882a100ab3fffff,2015-08-31 15:00:00,0.0,0.039176993
882a100ab3fffff,2015-08-31 16:00:00,0.0,0.034736272
882a100ab3fffff,2015-08-31 17:00:00,0.0,0.047212772
882a100ab3fffff,2015-08-31 18:00:00,0.0,0.050010078
882a100ab3fffff,2015-08-31 19:00:00,0.0,0.055504218
882a100ab3fffff,2015-08-31 20:00:00,0.0,0.035373196
882a100ab3fffff,2015-08-31 21:00:00,0.0,0.04007318
882a100ab3fffff,2015-08-31 22:00:00,0.0,0.044865407
882a100ab3fffff,2015-08-31 23:00:00,0.0,0.045905165
882a100ab5fffff,2015-08-28 09:00:00,0.0,0.14202684
882a100ab5fffff,2015-08-28 10:00:00,0.0,0.119872145
882a100ab5fffff,2015-08-28 11:00:00,0.0,0.12486964
882a100ab5fffff,2015-08-28 12:00:00,0.0,0.11940387
882a100ab5fffff,2015-08-28 13:00:00,0.0,0.10650431
882a100ab5fffff,2015-08-28 14:00:00,0.0,0.09922571
882a100ab5fffff,2015-08-28 15:00:00,0.0,0.100783095
882a100ab5fffff,2015-08-28 16:00:00,0.0,0.09630127
882a100ab5fffff,2015-08-28 17:00:00,0.0,0.13133143
882a100ab5fffff,2015-08-28 18:00:00,0.0,0.10947822
882a100ab5fffff,2015-08-28 19:00:00,0.0,0.1492206
882a100ab5fffff,2015-08-28 20:00:00,0.0,0.13825998
882a100ab5fffff,2015-08-28 21:00:00,0.0,0.15094782
882a100ab5fffff,2015-08-28 22:00:00,0.0,0.1757239
882a100ab5fffff,2015-08-28 23:00:00,0.0,0.13448407
882a100ab5fffff,2015-08-29 00:00:00,0.0,0.2612539
882a100ab5fffff,2015-08-29 01:00:00,2.0,0.22037092
882a100ab5fffff,2015-08-29 02:00:00,0.0,0.08057143
882a100ab5fffff,2015-08-29 03:00:00,0.0,0.159384
882a100ab5fffff,2015-08-29 04:00:00,0.0,0.09940483
882a100ab5fffff,2015-08-29 05:00:00,2.0,0.08617478
882a100ab5fffff,2015-08-29 06:00:00,0.0,0.2800971
882a100ab5fffff,2015-08-29 07:00:00,0.0,0.20418708
882a100ab5fffff,2015-08-29 08:00:00,0.0,0.10998889
882a100ab5fffff,2015-08-29 09:00:00,0.0,0.13603312
882a100ab5fffff,2015-08-29 10:00:00,0.0,0.10526306
882a100ab5fffff,2015-08-29 11:00:00,0.0,0.064227104
882a100ab5fffff,2015-08-29 12:00:00,0.0,0.068570524
882a100ab5fffff,2015-08-29 13:00:00,0.0,0.08131718
882a100ab5fffff,2015-08-29 14:00:00,0.0,0.055625603
882a100ab5fffff,2015-08-29 15:00:00,2.0,0.074111685
882a100ab5fffff,2015-08-29 16:00:00,0.0,0.0
882a100ab5fffff,2015-08-29 17:00:00,0.0,0.06170144
882a100ab5fffff,2015-08-29 18:00:00,0.0,0.071065225
882a100ab5fffff,2015-08-29 19:00:00,0.0,0.07109045
882a100ab5fffff,2015-08-29 20:00:00,2.0,0.050173424
882a100ab5fffff,2015-08-29 21:00:00,0.0,0.0
882a100ab5fffff,2015-08-29 22:00:00,0.0,0.14252712
882a100ab5fffff,2015-08-29 23:00:00,0.0,0.11899546
882a100ab5fffff,2015-08-30 00:00:00,0.0,0.10066228
882a100ab5fffff,2015-08-30 01:00:00,0.0,0.12869714
882a100ab5fffff,2015-08-30 02:00:00,0.0,0.051628504
882a100ab5fffff,2015-08-30 03:00:00,0.0,0.06170051
882a100ab5fffff,2015-08-30 04:00:00,0.0,0.048586044
882a100ab5fffff,2015-08-30 05:00:00,0.0,0.10859014
882a100ab5fffff,2015-08-30 06:00:00,2.0,0.15511686
882a100ab5fffff,2015-08-30 07:00:00,0.0,0.07276186
882a100ab5fffff,2015-08-30 08:00:00,0.0,0.15517771
882a100ab5fffff,2015-08-30 09:00:00,0.0,0.08916102
882a100ab5fffff,2015-08-30 10:00:00,2.0,0.0
882a100ab5fffff,2015-08-30 11:00:00,0.0,0.044798657
882a100ab5fffff,2015-08-30 12:00:00,0.0,0.22779842
882a100ab5fffff,2015-08-30 13:00:00,0.0,0.047009073
882a100ab5fffff,2015-08-30 14:00:00,0.0,0.09939575
882a100ab5fffff,2015-08-30 15:00:00,0.0,0.087283865
882a100ab5fffff,2015-08-30 16:00:00,0.0,0.062784016
882a100ab5fffff,2015-08-30 17:00:00,0.0,0.1692416
882a100ab5fffff,2015-08-30 18:00:00,0.0,0.23893303
882a100ab5fffff,2015-08-30 19:00:00,0.0,0.16835643
882a100ab5fffff,2015-08-30 20:00:00,0.0,0.061695196
882a100ab5fffff,2015-08-30 21:00:00,0.0,0.1049791
882a100ab5fffff,2015-08-30 22:00:00,0.0,0.11899846
882a100ab5fffff,2015-08-30 23:00:00,2.0,0.12661918
882a100ab5fffff,2015-08-31 00:00:00,0.0,0.1056491
882a100ab5fffff,2015-08-31 01:00:00,0.0,0.14260657
882a100ab5fffff,2015-08-31 02:00:00,0.0,0.0
882a100ab5fffff,2015-08-31 03:00:00,0.0,0.0
882a100ab5fffff,2015-08-31 04:00:00,0.0,0.017244061
882a100ab5fffff,2015-08-31 05:00:00,0.0,0.006419029
882a100ab5fffff,2015-08-31 06:00:00,0.0,0.021582847
882a100ab5fffff,2015-08-31 07:00:00,0.0,0.10821056
882a100ab5fffff,2015-08-31 08:00:00,0.0,0.101227105
882a100ab5fffff,2015-08-31 09:00:00,0.0,0.12221723
882a100ab5fffff,2015-08-31 10:00:00,0.0,0.06722289
882a100ab5fffff,2015-08-31 11:00:00,0.0,0.026983103
882a100ab5fffff,2015-08-31 12:00:00,0.0,0.06384767
882a100ab5fffff,2015-08-31 13:00:00,0.0,0.055667177
882a100ab5fffff,2015-08-31 14:00:00,0.0,0.0
882a100ab5fffff,2015-08-31 15:00:00,0.0,0.0
882a100ab5fffff,2015-08-31 16:00:00,0.0,0.0
882a100ab5fffff,2015-08-31 17:00:00,0.0,0.03788342
882a100ab5fffff,2015-08-31 18:00:00,0.0,0.04175827
882a100ab5fffff,2015-08-31 19:00:00,0.0,0.042695347
882a100ab5fffff,2015-08-31 20:00:00,0.0,0.0
882a100ab5fffff,2015-08-31 21:00:00,0.0,0.03849863
882a100ab5fffff,2015-08-31 22:00:00,0.0,0.04884677
882a100ab5fffff,2015-08-31 23:00:00,0.0,0.067538224
882a100ab7fffff,2015-08-28 09:00:00,0.0,0.25937653
882a100ab7fffff,2015-08-28 10:00:00,0.0,0.20767505
882a100ab7fffff,2015-08-28 11:00:00,0.0,0.19245015
882a100ab7fffff,2015-08-28 12:00:00,0.0,0.12869455
882a100ab7fffff,2015-08-28 13:00:00,0.0,0.13117354
882a100ab7fffff,2015-08-28 14:00:00,0.0,0.101281844
882a100ab7fffff,2015-08-28 15:00:00,0.0,0.2007107
882a100ab7fffff,2015-08-28 16:00:00,0.0,0.17675252
882a100ab7fffff,2015-08-28 17:00:00,0.0,0.14798503
882a100ab7fffff,2015-08-28 18:00:00,0.0,0.15251426
882a100ab7fffff,2015-08-28 19:00:00,0.0,0.21472242
882a100ab7fffff,2015-08-28 20:00:00,0.0,0.2213343
882a100ab7fffff,2015-08-28 21:00:00,0.0,0.20731735
882a100ab7fffff,2015-08-28 22:00:00,0.0,0.20713398
882a100ab7fffff,2015-08-28 23:00:00,0.0,0.22239068
882a100ab7fffff,2015-08-29 00:00:00,0.0,0.35206422
882a100ab7fffff,2015-08-29 01:00:00,0.0,0.32667053
882a100ab7fffff,2015-08-29 02:00:00,0.0,0.28279456
882a100ab7fffff,2015-08-29 03:00:00,0.0,0.31824735
882a100ab7fffff,2015-08-29 04:00:00,0.0,0.32361272
882a100ab7fffff,2015-08-29 05:00:00,0.0,0.3141219
882a100ab7fffff,2015-08-29 06:00:00,0.0,0.3756363
882a100ab7fffff,2015-08-29 07:00:00,0.0,0.39696586
882a100ab7fffff,2015-08-29 08:00:00,0.0,0.26562425
882a100ab7fffff,2015-08-29 09:00:00,2.0,0.4379621
882a100ab7fffff,2015-08-29 10:00:00,0.0,0.29988486
882a100ab7fffff,2015-08-29 11:00:00,0.0,0.2945009
882a100ab7fffff,2015-08-29 12:00:00,0.0,0.19255595
882a100ab7fffff,2015-08-29 13:00:00,0.0,0.18753372
882a100ab7fffff,2015-08-29 14:00:00,0.0,0.14211422
882a100ab7fffff,2015-08-29 15:00:00,0.0,0.19568203
882a100ab7fffff,2015-08-29 16:00:00,0.0,0.20809262
882a100ab7fffff,2015-08-29 17:00:00,0.0,0.202949
882a100ab7fffff,2015-08-29 18:00:00,0.0,0.21121201
882a100ab7fffff,2015-08-29 19:00:00,0.0,0.25999707
882a100ab7fffff,2015-08-29 20:00:00,0.0,0.19296972
882a100ab7fffff,2015-08-29 21:00:00,0.0,0.18174495
