h3_index,time_slot,order_count,prediction
882a100c39fffff,2015-06-24 07:00:00,0.0,0.00077133096
882a100c39fffff,2015-06-24 08:00:00,0.0,0.00077133096
882a100c39fffff,2015-06-24 09:00:00,0.0,0.0006539997
882a100c39fffff,2015-06-24 10:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-24 11:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-24 12:00:00,0.0,0.0005973303
882a100c39fffff,2015-06-24 13:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-24 14:00:00,0.0,0.0010588325
882a100c39fffff,2015-06-24 15:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-24 16:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-24 17:00:00,0.0,0.0006539997
882a100c39fffff,2015-06-24 18:00:00,0.0,0.0013336365
882a100c39fffff,2015-06-24 19:00:00,0.0,0.0013336365
882a100c39fffff,2015-06-24 20:00:00,0.0,0.001183416
882a100c39fffff,2015-06-24 21:00:00,0.0,0.001183416
882a100c39fffff,2015-06-24 22:00:00,0.0,0.0013628856
882a100c39fffff,2015-06-24 23:00:00,0.0,0.0008510086
882a100c39fffff,2015-06-25 00:00:00,0.0,0.001106251
882a100c39fffff,2015-06-25 01:00:00,0.0,0.0009909163
882a100c39fffff,2015-06-25 02:00:00,0.0,0.00081144535
882a100c39fffff,2015-06-25 03:00:00,0.0,0.00072361884
882a100c39fffff,2015-06-25 04:00:00,0.0,0.0006494108
882a100c39fffff,2015-06-25 05:00:00,0.0,0.00054690207
882a100c39fffff,2015-06-25 06:00:00,0.0,0.00054690207
882a100c39fffff,2015-06-25 07:00:00,0.0,0.00077133096
882a100c39fffff,2015-06-25 08:00:00,0.0,0.00077133096
882a100c39fffff,2015-06-25 09:00:00,0.0,0.0006539997
882a100c39fffff,2015-06-25 10:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-25 11:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-25 12:00:00,0.0,0.0005973303
882a100c39fffff,2015-06-25 13:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-25 14:00:00,0.0,0.0010588325
882a100c39fffff,2015-06-25 15:00:00,0.0,0.00046736054
882a100c39fffff,2015-06-25 16:00:00,0.0,0.00046736054
882a100c39fffff,2015-06-25 17:00:00,0.0,0.00073117303
882a100c39fffff,2015-06-25 18:00:00,0.0,0.0016294727
882a100c39fffff,2015-06-25 19:00:00,0.0,0.0016294727
882a100c39fffff,2015-06-25 20:00:00,0.0,0.0023735324
882a100c39fffff,2015-06-25 21:00:00,0.0,0.0023735324
882a100c39fffff,2015-06-25 22:00:00,0.0,0.0025152122
882a100c39fffff,2015-06-25 23:00:00,0.0,0.0020033354
882a100c39fffff,2015-06-26 00:00:00,0.0,0.0022208008
882a100c39fffff,2015-06-26 01:00:00,0.0,0.0021054659
882a100c39fffff,2015-06-26 02:00:00,0.0,0.0015659973
882a100c39fffff,2015-06-26 03:00:00,0.0,0.0014781693
882a100c39fffff,2015-06-26 04:00:00,0.0,0.0014039632
882a100c39fffff,2015-06-26 05:00:00,0.0,0.0013392321
882a100c39fffff,2015-06-26 06:00:00,0.0,0.0013392321
882a100c39fffff,2015-06-26 07:00:00,0.0,0.0015824239
882a100c39fffff,2015-06-26 08:00:00,0.0,0.0015824239
882a100c39fffff,2015-06-26 09:00:00,0.0,0.0014650924
882a100c39fffff,2015-06-26 10:00:00,0.0,0.0012406637
882a100c39fffff,2015-06-26 11:00:00,0.0,0.0012406637
882a100c39fffff,2015-06-26 12:00:00,0.0,0.001408424
882a100c39fffff,2015-06-26 13:00:00,0.0,0.0012406637
882a100c39fffff,2015-06-26 14:00:00,0.0,0.0018699258
882a100c39fffff,2015-06-26 15:00:00,0.0,0.0012406637
882a100c39fffff,2015-06-26 16:00:00,0.0,0.0012406637
882a100c39fffff,2015-06-26 17:00:00,0.0,0.0014650924
882a100c39fffff,2015-06-26 18:00:00,0.0,0.002509997
882a100c39fffff,2015-06-26 19:00:00,0.0,0.002509997
882a100c39fffff,2015-06-26 20:00:00,0.0,0.0023597756
882a100c39fffff,2015-06-26 21:00:00,0.0,0.0023597756
882a100c39fffff,2015-06-26 22:00:00,0.0,0.0025014554
882a100c39fffff,2015-06-26 23:00:00,0.0,0.0019895786
882a100c39fffff,2015-06-27 00:00:00,0.0,0.0022070436
882a100c39fffff,2015-06-27 01:00:00,0.0,0.0020917086
882a100c39fffff,2015-06-27 02:00:00,0.0,0.0019500277
882a100c39fffff,2015-06-27 03:00:00,0.0,0.0014448881
882a100c39fffff,2015-06-27 04:00:00,0.0,0.0013706817
882a100c39fffff,2015-06-27 05:00:00,0.0,0.0013059506
882a100c39fffff,2015-06-27 06:00:00,0.0,0.0013059506
882a100c39fffff,2015-06-27 07:00:00,0.0,0.0014720974
882a100c39fffff,2015-06-27 08:00:00,0.0,0.0014720974
882a100c39fffff,2015-06-27 09:00:00,0.0,0.0018303602
882a100c39fffff,2015-06-27 10:00:00,0.0,0.001605931
882a100c39fffff,2015-06-27 11:00:00,0.0,0.001605931
882a100c39fffff,2015-06-27 12:00:00,0.0,0.001773691
882a100c39fffff,2015-06-27 13:00:00,0.0,0.001605931
882a100c39fffff,2015-06-27 14:00:00,0.0,0.0022351935
882a100c39fffff,2015-06-27 15:00:00,0.0,0.001605931
882a100c39fffff,2015-06-27 16:00:00,0.0,0.001605931
882a100c39fffff,2015-06-27 17:00:00,0.0,0.0018303602
882a100c39fffff,2015-06-27 18:00:00,0.0,0.002144729
882a100c39fffff,2015-06-27 19:00:00,0.0,0.002144729
882a100c39fffff,2015-06-27 20:00:00,0.0,0.0019945076
882a100c39fffff,2015-06-27 21:00:00,0.0,0.0019945076
882a100c39fffff,2015-06-27 22:00:00,0.0,0.0021361874
882a100c39fffff,2015-06-27 23:00:00,0.0,0.0016243111
882a100c39fffff,2015-06-28 00:00:00,0.0,0.0019046732
882a100c39fffff,2015-06-28 01:00:00,0.0,0.001789338
882a100c39fffff,2015-06-28 02:00:00,0.0,0.0016476582
882a100c39fffff,2015-06-28 03:00:00,0.0,0.00155983
882a100c39fffff,2015-06-28 04:00:00,0.0,0.001485622
882a100c39fffff,2015-06-28 05:00:00,0.0,0.0012302988
882a100c39fffff,2015-06-28 06:00:00,0.0,0.0012302988
882a100c39fffff,2015-06-28 07:00:00,0.0,0.0014547277
882a100c39fffff,2015-06-28 08:00:00,0.0,0.0014547277
882a100c39fffff,2015-06-28 09:00:00,0.0,0.0013373953
882a100c39fffff,2015-06-28 10:00:00,0.0,0.0016825849
882a100c39fffff,2015-06-28 11:00:00,0.0,0.0016825849
882a100c39fffff,2015-06-28 12:00:00,0.0,0.0018503449
882a100c39fffff,2015-06-28 13:00:00,0.0,0.0016825849
882a100c39fffff,2015-06-28 14:00:00,0.0,0.0023118472
882a100c39fffff,2015-06-28 15:00:00,0.0,0.0016825849
882a100c39fffff,2015-06-28 16:00:00,0.0,0.00078830286
882a100c39fffff,2015-06-28 17:00:00,0.0,0.0010127318
882a100c39fffff,2015-06-28 18:00:00,0.0,0.0014737071
882a100c39fffff,2015-06-28 19:00:00,0.0,0.0013677033
882a100c39fffff,2015-06-28 20:00:00,0.0,0.0012174828
882a100c39fffff,2015-06-28 21:00:00,0.0,0.0011796926
882a100c39fffff,2015-06-28 22:00:00,0.0,0.0013591617
882a100c39fffff,2015-06-28 23:00:00,0.0,0.0008472849
882a100c39fffff,2015-06-29 00:00:00,0.0,0.0
882a100c39fffff,2015-06-29 01:00:00,0.0,0.0009242956
882a100c39fffff,2015-06-29 02:00:00,0.0,0.0007448248
882a100c39fffff,2015-06-29 03:00:00,0.0,0.0006569983
882a100c39fffff,2015-06-29 04:00:00,0.0,0.0005827904
882a100c39fffff,2015-06-29 05:00:00,0.0,0.00054690207
882a100c39fffff,2015-06-29 06:00:00,0.0,0.00054690207
882a100c39fffff,2015-06-29 07:00:00,0.0,0.00077133096
882a100c39fffff,2015-06-29 08:00:00,0.0,0.00077133096
882a100c39fffff,2015-06-29 09:00:00,0.0,0.0006539997
882a100c39fffff,2015-06-29 10:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-29 11:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-29 12:00:00,0.0,0.0005973303
882a100c39fffff,2015-06-29 13:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-29 14:00:00,0.0,0.0010588325
882a100c39fffff,2015-06-29 15:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-29 16:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-29 17:00:00,0.0,0.0006539997
882a100c39fffff,2015-06-29 18:00:00,0.0,0.0013336365
882a100c39fffff,2015-06-29 19:00:00,0.0,0.0013336365
882a100c39fffff,2015-06-29 20:00:00,0.0,0.001183416
882a100c39fffff,2015-06-29 21:00:00,0.0,0.001183416
882a100c39fffff,2015-06-29 22:00:00,0.0,0.0013628856
882a100c39fffff,2015-06-29 23:00:00,0.0,0.0010649299
882a100c39fffff,2015-06-30 00:00:00,0.0,0.001106251
882a100c39fffff,2015-06-30 01:00:00,0.0,0.0009909163
882a100c39fffff,2015-06-30 02:00:00,0.0,0.00081144535
882a100c39fffff,2015-06-30 03:00:00,0.0,0.00072361884
882a100c39fffff,2015-06-30 04:00:00,0.0,0.0006494108
882a100c39fffff,2015-06-30 05:00:00,0.0,0.00054690207
882a100c39fffff,2015-06-30 06:00:00,0.0,0.00054690207
882a100c39fffff,2015-06-30 07:00:00,0.0,0.00077133096
882a100c39fffff,2015-06-30 08:00:00,0.0,0.00077133096
882a100c39fffff,2015-06-30 09:00:00,0.0,0.0006539997
882a100c39fffff,2015-06-30 10:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-30 11:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-30 12:00:00,0.0,0.0005973303
882a100c39fffff,2015-06-30 13:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-30 14:00:00,0.0,0.0010588325
882a100c39fffff,2015-06-30 15:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-30 16:00:00,0.0,0.0004295699
882a100c39fffff,2015-06-30 17:00:00,0.0,0.0006539997
882a100c39fffff,2015-06-30 18:00:00,0.0,0.0013336365
882a100c39fffff,2015-06-30 19:00:00,0.0,0.0013336365
882a100c39fffff,2015-06-30 20:00:00,0.0,0.001183416
882a100c39fffff,2015-06-30 21:00:00,0.0,0.001183416
882a100c39fffff,2015-06-30 22:00:00,0.0,0.0013628856
882a100c39fffff,2015-06-30 23:00:00,0.0,0.0008510086
882a100c3bfffff,2015-06-24 00:00:00,0.0,0.001106251
882a100c3bfffff,2015-06-24 01:00:00,0.0,0.0009909163
882a100c3bfffff,2015-06-24 02:00:00,0.0,0.00081144535
882a100c3bfffff,2015-06-24 03:00:00,0.0,0.00072361884
882a100c3bfffff,2015-06-24 04:00:00,0.0,0.0006494108
882a100c3bfffff,2015-06-24 05:00:00,0.0,0.00054690207
882a100c3bfffff,2015-06-24 06:00:00,0.0,0.00054690207
882a100c3bfffff,2015-06-24 07:00:00,0.0,0.00077133096
882a100c3bfffff,2015-06-24 08:00:00,0.0,0.00077133096
882a100c3bfffff,2015-06-24 09:00:00,0.0,0.0006539997
882a100c3bfffff,2015-06-24 10:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-24 11:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-24 12:00:00,0.0,0.0005973303
882a100c3bfffff,2015-06-24 13:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-24 14:00:00,0.0,0.0010588325
882a100c3bfffff,2015-06-24 15:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-24 16:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-24 17:00:00,0.0,0.0006539997
882a100c3bfffff,2015-06-24 18:00:00,0.0,0.0013336365
882a100c3bfffff,2015-06-24 19:00:00,0.0,0.0013336365
882a100c3bfffff,2015-06-24 20:00:00,0.0,0.001183416
882a100c3bfffff,2015-06-24 21:00:00,0.0,0.001183416
882a100c3bfffff,2015-06-24 22:00:00,0.0,0.0013628856
882a100c3bfffff,2015-06-24 23:00:00,0.0,0.0008510086
882a100c3bfffff,2015-06-25 00:00:00,0.0,0.001106251
882a100c3bfffff,2015-06-25 01:00:00,0.0,0.0009909163
882a100c3bfffff,2015-06-25 02:00:00,0.0,0.00081144535
882a100c3bfffff,2015-06-25 03:00:00,0.0,0.00072361884
882a100c3bfffff,2015-06-25 04:00:00,0.0,0.0006494108
882a100c3bfffff,2015-06-25 05:00:00,0.0,0.00054690207
882a100c3bfffff,2015-06-25 06:00:00,0.0,0.00054690207
882a100c3bfffff,2015-06-25 07:00:00,0.0,0.00077133096
882a100c3bfffff,2015-06-25 08:00:00,0.0,0.00077133096
882a100c3bfffff,2015-06-25 09:00:00,0.0,0.0006539997
882a100c3bfffff,2015-06-25 10:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-25 11:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-25 12:00:00,0.0,0.0005973303
882a100c3bfffff,2015-06-25 13:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-25 14:00:00,0.0,0.0010588325
882a100c3bfffff,2015-06-25 15:00:00,0.0,0.00046736054
882a100c3bfffff,2015-06-25 16:00:00,0.0,0.00046736054
882a100c3bfffff,2015-06-25 17:00:00,0.0,0.00073117303
882a100c3bfffff,2015-06-25 18:00:00,0.0,0.0016294727
882a100c3bfffff,2015-06-25 19:00:00,0.0,0.0016294727
882a100c3bfffff,2015-06-25 20:00:00,0.0,0.0023735324
882a100c3bfffff,2015-06-25 21:00:00,0.0,0.0023735324
882a100c3bfffff,2015-06-25 22:00:00,0.0,0.0025152122
882a100c3bfffff,2015-06-25 23:00:00,0.0,0.0020033354
882a100c3bfffff,2015-06-26 00:00:00,0.0,0.0022208008
882a100c3bfffff,2015-06-26 01:00:00,0.0,0.0021054659
882a100c3bfffff,2015-06-26 02:00:00,0.0,0.0015659973
882a100c3bfffff,2015-06-26 03:00:00,0.0,0.0014781693
882a100c3bfffff,2015-06-26 04:00:00,0.0,0.0014039632
882a100c3bfffff,2015-06-26 05:00:00,0.0,0.0013392321
882a100c3bfffff,2015-06-26 06:00:00,0.0,0.0013392321
882a100c3bfffff,2015-06-26 07:00:00,0.0,0.0015824239
882a100c3bfffff,2015-06-26 08:00:00,0.0,0.0015824239
882a100c3bfffff,2015-06-26 09:00:00,0.0,0.0014650924
882a100c3bfffff,2015-06-26 10:00:00,0.0,0.0012406637
882a100c3bfffff,2015-06-26 11:00:00,0.0,0.0012406637
882a100c3bfffff,2015-06-26 12:00:00,0.0,0.001408424
882a100c3bfffff,2015-06-26 13:00:00,0.0,0.0012406637
882a100c3bfffff,2015-06-26 14:00:00,0.0,0.0018699258
882a100c3bfffff,2015-06-26 15:00:00,0.0,0.0012406637
882a100c3bfffff,2015-06-26 16:00:00,0.0,0.0012406637
882a100c3bfffff,2015-06-26 17:00:00,0.0,0.0014650924
882a100c3bfffff,2015-06-26 18:00:00,0.0,0.002509997
882a100c3bfffff,2015-06-26 19:00:00,0.0,0.002509997
882a100c3bfffff,2015-06-26 20:00:00,0.0,0.0023597756
882a100c3bfffff,2015-06-26 21:00:00,0.0,0.0023597756
882a100c3bfffff,2015-06-26 22:00:00,0.0,0.0025014554
882a100c3bfffff,2015-06-26 23:00:00,0.0,0.0019895786
882a100c3bfffff,2015-06-27 00:00:00,0.0,0.0022070436
882a100c3bfffff,2015-06-27 01:00:00,0.0,0.0020917086
882a100c3bfffff,2015-06-27 02:00:00,0.0,0.0019500277
882a100c3bfffff,2015-06-27 03:00:00,0.0,0.0014448881
882a100c3bfffff,2015-06-27 04:00:00,0.0,0.0013706817
882a100c3bfffff,2015-06-27 05:00:00,0.0,0.0013059506
882a100c3bfffff,2015-06-27 06:00:00,0.0,0.0013059506
882a100c3bfffff,2015-06-27 07:00:00,0.0,0.0014720974
882a100c3bfffff,2015-06-27 08:00:00,0.0,0.0014720974
882a100c3bfffff,2015-06-27 09:00:00,0.0,0.0018303602
882a100c3bfffff,2015-06-27 10:00:00,0.0,0.001605931
882a100c3bfffff,2015-06-27 11:00:00,0.0,0.001605931
882a100c3bfffff,2015-06-27 12:00:00,0.0,0.001773691
882a100c3bfffff,2015-06-27 13:00:00,0.0,0.001605931
882a100c3bfffff,2015-06-27 14:00:00,0.0,0.0022351935
882a100c3bfffff,2015-06-27 15:00:00,0.0,0.001605931
882a100c3bfffff,2015-06-27 16:00:00,0.0,0.001605931
882a100c3bfffff,2015-06-27 17:00:00,0.0,0.0018303602
882a100c3bfffff,2015-06-27 18:00:00,0.0,0.002144729
882a100c3bfffff,2015-06-27 19:00:00,0.0,0.002144729
882a100c3bfffff,2015-06-27 20:00:00,0.0,0.0019945076
882a100c3bfffff,2015-06-27 21:00:00,0.0,0.0019945076
882a100c3bfffff,2015-06-27 22:00:00,0.0,0.0021361874
882a100c3bfffff,2015-06-27 23:00:00,0.0,0.0016243111
882a100c3bfffff,2015-06-28 00:00:00,0.0,0.0019046732
882a100c3bfffff,2015-06-28 01:00:00,0.0,0.001789338
882a100c3bfffff,2015-06-28 02:00:00,0.0,0.0016476582
882a100c3bfffff,2015-06-28 03:00:00,0.0,0.00155983
882a100c3bfffff,2015-06-28 04:00:00,0.0,0.001485622
882a100c3bfffff,2015-06-28 05:00:00,0.0,0.0012302988
882a100c3bfffff,2015-06-28 06:00:00,0.0,0.0012302988
882a100c3bfffff,2015-06-28 07:00:00,0.0,0.0014547277
882a100c3bfffff,2015-06-28 08:00:00,0.0,0.0014547277
882a100c3bfffff,2015-06-28 09:00:00,0.0,0.0013373953
882a100c3bfffff,2015-06-28 10:00:00,0.0,0.0016825849
882a100c3bfffff,2015-06-28 11:00:00,0.0,0.0016825849
882a100c3bfffff,2015-06-28 12:00:00,0.0,0.0018503449
882a100c3bfffff,2015-06-28 13:00:00,0.0,0.0016825849
882a100c3bfffff,2015-06-28 14:00:00,0.0,0.0023118472
882a100c3bfffff,2015-06-28 15:00:00,0.0,0.0016825849
882a100c3bfffff,2015-06-28 16:00:00,0.0,0.00078830286
882a100c3bfffff,2015-06-28 17:00:00,0.0,0.0010127318
882a100c3bfffff,2015-06-28 18:00:00,0.0,0.0014737071
882a100c3bfffff,2015-06-28 19:00:00,0.0,0.0013677033
882a100c3bfffff,2015-06-28 20:00:00,0.0,0.0012174828
882a100c3bfffff,2015-06-28 21:00:00,0.0,0.0011796926
882a100c3bfffff,2015-06-28 22:00:00,0.0,0.0013591617
882a100c3bfffff,2015-06-28 23:00:00,0.0,0.0008472849
882a100c3bfffff,2015-06-29 00:00:00,0.0,0.0
882a100c3bfffff,2015-06-29 01:00:00,0.0,0.0009242956
882a100c3bfffff,2015-06-29 02:00:00,0.0,0.0007448248
882a100c3bfffff,2015-06-29 03:00:00,0.0,0.0006569983
882a100c3bfffff,2015-06-29 04:00:00,0.0,0.0005827904
882a100c3bfffff,2015-06-29 05:00:00,0.0,0.00054690207
882a100c3bfffff,2015-06-29 06:00:00,0.0,0.00054690207
882a100c3bfffff,2015-06-29 07:00:00,0.0,0.00077133096
882a100c3bfffff,2015-06-29 08:00:00,0.0,0.00077133096
882a100c3bfffff,2015-06-29 09:00:00,0.0,0.0006539997
882a100c3bfffff,2015-06-29 10:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-29 11:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-29 12:00:00,0.0,0.0005973303
882a100c3bfffff,2015-06-29 13:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-29 14:00:00,0.0,0.0010588325
882a100c3bfffff,2015-06-29 15:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-29 16:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-29 17:00:00,0.0,0.0006539997
882a100c3bfffff,2015-06-29 18:00:00,0.0,0.0013336365
882a100c3bfffff,2015-06-29 19:00:00,0.0,0.0013336365
882a100c3bfffff,2015-06-29 20:00:00,0.0,0.001183416
882a100c3bfffff,2015-06-29 21:00:00,0.0,0.001183416
882a100c3bfffff,2015-06-29 22:00:00,0.0,0.0013628856
882a100c3bfffff,2015-06-29 23:00:00,0.0,0.0010649299
882a100c3bfffff,2015-06-30 00:00:00,0.0,0.001106251
882a100c3bfffff,2015-06-30 01:00:00,0.0,0.0009909163
882a100c3bfffff,2015-06-30 02:00:00,0.0,0.00081144535
882a100c3bfffff,2015-06-30 03:00:00,0.0,0.00072361884
882a100c3bfffff,2015-06-30 04:00:00,0.0,0.0006494108
882a100c3bfffff,2015-06-30 05:00:00,0.0,0.00054690207
882a100c3bfffff,2015-06-30 06:00:00,0.0,0.00054690207
882a100c3bfffff,2015-06-30 07:00:00,0.0,0.00077133096
882a100c3bfffff,2015-06-30 08:00:00,0.0,0.00077133096
882a100c3bfffff,2015-06-30 09:00:00,0.0,0.0006539997
882a100c3bfffff,2015-06-30 10:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-30 11:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-30 12:00:00,0.0,0.0005973303
882a100c3bfffff,2015-06-30 13:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-30 14:00:00,0.0,0.0010588325
882a100c3bfffff,2015-06-30 15:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-30 16:00:00,0.0,0.0004295699
882a100c3bfffff,2015-06-30 17:00:00,0.0,0.0006539997
882a100c3bfffff,2015-06-30 18:00:00,0.0,0.0013336365
882a100c3bfffff,2015-06-30 19:00:00,0.0,0.0013336365
882a100c3bfffff,2015-06-30 20:00:00,0.0,0.001183416
882a100c3bfffff,2015-06-30 21:00:00,0.0,0.001183416
882a100c3bfffff,2015-06-30 22:00:00,0.0,0.0013628856
882a100c3bfffff,2015-06-30 23:00:00,0.0,0.0008510086
882a100c41fffff,2015-06-24 00:00:00,0.0,0.0043058866
882a100c41fffff,2015-06-24 01:00:00,0.0,0.0041256123
882a100c41fffff,2015-06-24 02:00:00,0.0,0.0038993557
882a100c41fffff,2015-06-24 03:00:00,0.0,0.003659382
882a100c41fffff,2015-06-24 04:00:00,0.0,0.0035851742
882a100c41fffff,2015-06-24 05:00:00,0.0,0.0028246597
882a100c41fffff,2015-06-24 06:00:00,0.0,0.0028246597
882a100c41fffff,2015-06-24 07:00:00,0.0,0.003049088
882a100c41fffff,2015-06-24 08:00:00,0.0,0.003049088
882a100c41fffff,2015-06-24 09:00:00,0.0,0.0028602283
882a100c41fffff,2015-06-24 10:00:00,0.0,0.0026357996
882a100c41fffff,2015-06-24 11:00:00,0.0,0.0026357996
882a100c41fffff,2015-06-24 12:00:00,0.0,0.0028035594
882a100c41fffff,2015-06-24 13:00:00,0.0,0.0026357996
882a100c41fffff,2015-06-24 14:00:00,0.0,0.0032650619
882a100c41fffff,2015-06-24 15:00:00,0.0,0.0026357996
882a100c41fffff,2015-06-24 16:00:00,0.0,0.0026357996
882a100c41fffff,2015-06-24 17:00:00,0.0,0.0028602283
882a100c41fffff,2015-06-24 18:00:00,0.0,0.0035398656
882a100c41fffff,2015-06-24 19:00:00,0.0,0.0035398656
882a100c41fffff,2015-06-24 20:00:00,0.0,0.0033896472
882a100c41fffff,2015-06-24 21:00:00,0.0,0.0033896472
882a100c41fffff,2015-06-24 22:00:00,0.0,0.0038559043
882a100c41fffff,2015-06-24 23:00:00,0.0,0.0033440276
882a100c41fffff,2015-06-25 00:00:00,0.0,0.0043058866
882a100c41fffff,2015-06-25 01:00:00,0.0,0.0042222016
882a100c41fffff,2015-06-25 02:00:00,0.0,0.003659382
882a100c41fffff,2015-06-25 03:00:00,0.0,0.003659382
882a100c41fffff,2015-06-25 04:00:00,0.0,0.0035851742
882a100c41fffff,2015-06-25 05:00:00,0.0,0.0028246597
882a100c41fffff,2015-06-25 06:00:00,0.0,0.0028246597
882a100c41fffff,2015-06-25 07:00:00,0.0,0.003049088
882a100c41fffff,2015-06-25 08:00:00,0.0,0.003049088
882a100c41fffff,2015-06-25 09:00:00,0.0,0.0028602283
882a100c41fffff,2015-06-25 10:00:00,0.0,0.0026357996
882a100c41fffff,2015-06-25 11:00:00,0.0,0.0026357996
882a100c41fffff,2015-06-25 12:00:00,0.0,0.0028035594
882a100c41fffff,2015-06-25 13:00:00,0.0,0.0026357996
882a100c41fffff,2015-06-25 14:00:00,0.0,0.0032650619
882a100c41fffff,2015-06-25 15:00:00,0.0,0.0026735903
882a100c41fffff,2015-06-25 16:00:00,0.0,0.0026735903
882a100c41fffff,2015-06-25 17:00:00,0.0,0.0029373888
882a100c41fffff,2015-06-25 18:00:00,0.0,0.0038356886
882a100c41fffff,2015-06-25 19:00:00,0.0,0.0038356886
882a100c41fffff,2015-06-25 20:00:00,0.0,0.0047070947
882a100c41fffff,2015-06-25 21:00:00,0.0,0.005473671
882a100c41fffff,2015-06-25 22:00:00,0.0,0.005902141
882a100c41fffff,2015-06-25 23:00:00,0.0,0.005390265
882a100c41fffff,2015-06-26 00:00:00,0.0,0.0076297047
882a100c41fffff,2015-06-26 01:00:00,0.0,0.0074494304
882a100c41fffff,2015-06-26 02:00:00,0.0,0.0063697007
882a100c41fffff,2015-06-26 03:00:00,0.0,0.0063697007
882a100c41fffff,2015-06-26 04:00:00,0.0,0.0058401143
882a100c41fffff,2015-06-26 05:00:00,0.0,0.004546959
882a100c41fffff,2015-06-26 06:00:00,0.0,0.004546959
882a100c41fffff,2015-06-26 07:00:00,0.0,0.004790151
882a100c41fffff,2015-06-26 08:00:00,0.0,0.004790151
882a100c41fffff,2015-06-26 09:00:00,0.0,0.004601293
882a100c41fffff,2015-06-26 10:00:00,0.0,0.0043768636
882a100c41fffff,2015-06-26 11:00:00,0.0,0.0043768636
882a100c41fffff,2015-06-26 12:00:00,0.0,0.0045446237
882a100c41fffff,2015-06-26 13:00:00,0.0,0.0043768636
882a100c41fffff,2015-06-26 14:00:00,0.0,0.0050061257
882a100c41fffff,2015-06-26 15:00:00,0.0,0.0043768636
882a100c41fffff,2015-06-26 16:00:00,0.0,0.0043768636
882a100c41fffff,2015-06-26 17:00:00,0.0,0.004601293
882a100c41fffff,2015-06-26 18:00:00,0.0,0.005646197
882a100c41fffff,2015-06-26 19:00:00,0.0,0.005646197
882a100c41fffff,2015-06-26 20:00:00,0.0,0.005951356
882a100c41fffff,2015-06-26 21:00:00,0.0,0.005951356
882a100c41fffff,2015-06-26 22:00:00,0.0,0.0066333264
882a100c41fffff,2015-06-26 23:00:00,0.0,0.0061214506
882a100c41fffff,2015-06-27 00:00:00,0.0,0.007615949
882a100c41fffff,2015-06-27 01:00:00,0.0,0.007435675
882a100c41fffff,2015-06-27 02:00:00,0.0,0.006753732
882a100c41fffff,2015-06-27 03:00:00,0.0,0.0063364203
882a100c41fffff,2015-06-27 04:00:00,0.0,0.005806833
882a100c41fffff,2015-06-27 05:00:00,0.0,0.0045136777
882a100c41fffff,2015-06-27 06:00:00,0.0,0.0045136777
882a100c41fffff,2015-06-27 07:00:00,0.0,0.0046798247
882a100c41fffff,2015-06-27 08:00:00,0.0,0.0046798247
882a100c41fffff,2015-06-27 09:00:00,0.0,0.004966561
882a100c41fffff,2015-06-27 10:00:00,0.0,0.004742132
882a100c41fffff,2015-06-27 11:00:00,0.0,0.004742132
882a100c41fffff,2015-06-27 12:00:00,0.0,0.004909892
882a100c41fffff,2015-06-27 13:00:00,0.0,0.004742132
882a100c41fffff,2015-06-27 14:00:00,0.0,0.005371394
882a100c41fffff,2015-06-27 15:00:00,0.0,0.004742132
882a100c41fffff,2015-06-27 16:00:00,0.0,0.004742132
882a100c41fffff,2015-06-27 17:00:00,0.0,0.004966561
882a100c41fffff,2015-06-27 18:00:00,0.0,0.0052809287
882a100c41fffff,2015-06-27 19:00:00,0.0,0.0052809287
