h3_index,time_slot,order_count,prediction
882a100c61fffff,2015-08-30 03:00:00,0.0,0.09357608
882a100c61fffff,2015-08-30 04:00:00,2.0,0.091558725
882a100c61fffff,2015-08-30 05:00:00,0.0,0.06934107
882a100c61fffff,2015-08-30 06:00:00,0.0,0.19106211
882a100c61fffff,2015-08-30 07:00:00,0.0,0.082102075
882a100c61fffff,2015-08-30 08:00:00,0.0,0.04824651
882a100c61fffff,2015-08-30 09:00:00,0.0,0.039224647
882a100c61fffff,2015-08-30 10:00:00,0.0,0.050844733
882a100c61fffff,2015-08-30 11:00:00,0.0,0.061184064
882a100c61fffff,2015-08-30 12:00:00,0.0,0.07790468
882a100c61fffff,2015-08-30 13:00:00,0.0,0.07870015
882a100c61fffff,2015-08-30 14:00:00,0.0,0.06608332
882a100c61fffff,2015-08-30 15:00:00,0.0,0.050397016
882a100c61fffff,2015-08-30 16:00:00,0.0,0.05216125
882a100c61fffff,2015-08-30 17:00:00,0.0,0.073585935
882a100c61fffff,2015-08-30 18:00:00,0.0,0.06784997
882a100c61fffff,2015-08-30 19:00:00,0.0,0.06485795
882a100c61fffff,2015-08-30 20:00:00,0.0,0.043115582
882a100c61fffff,2015-08-30 21:00:00,0.0,0.05627812
882a100c61fffff,2015-08-30 22:00:00,0.0,0.062066197
882a100c61fffff,2015-08-30 23:00:00,0.0,0.057829246
882a100c61fffff,2015-08-31 00:00:00,0.0,0.099297024
882a100c61fffff,2015-08-31 01:00:00,0.0,0.08998058
882a100c61fffff,2015-08-31 02:00:00,0.0,0.054506656
882a100c61fffff,2015-08-31 03:00:00,0.0,0.053021092
882a100c61fffff,2015-08-31 04:00:00,0.0,0.08437306
882a100c61fffff,2015-08-31 05:00:00,0.0,0.06897902
882a100c61fffff,2015-08-31 06:00:00,0.0,0.08811953
882a100c61fffff,2015-08-31 07:00:00,0.0,0.08917946
882a100c61fffff,2015-08-31 08:00:00,0.0,0.08515711
882a100c61fffff,2015-08-31 09:00:00,0.0,0.08271104
882a100c61fffff,2015-08-31 10:00:00,0.0,0.07725966
882a100c61fffff,2015-08-31 11:00:00,0.0,0.07698818
882a100c61fffff,2015-08-31 12:00:00,0.0,0.076781206
882a100c61fffff,2015-08-31 13:00:00,0.0,0.086242504
882a100c61fffff,2015-08-31 14:00:00,0.0,0.0473321
882a100c61fffff,2015-08-31 15:00:00,0.0,0.034558274
882a100c61fffff,2015-08-31 16:00:00,0.0,0.035503488
882a100c61fffff,2015-08-31 17:00:00,0.0,0.042678934
882a100c61fffff,2015-08-31 18:00:00,0.0,0.038760703
882a100c61fffff,2015-08-31 19:00:00,0.0,0.05515622
882a100c61fffff,2015-08-31 20:00:00,0.0,0.040033154
882a100c61fffff,2015-08-31 21:00:00,0.0,0.044478446
882a100c61fffff,2015-08-31 22:00:00,0.0,0.051912367
882a100c61fffff,2015-08-31 23:00:00,0.0,0.04288183
882a100c63fffff,2015-08-28 09:00:00,0.0,0.013015443
882a100c63fffff,2015-08-28 10:00:00,0.0,0.010978134
882a100c63fffff,2015-08-28 11:00:00,0.0,0.01029091
882a100c63fffff,2015-08-28 12:00:00,0.0,0.010554403
882a100c63fffff,2015-08-28 13:00:00,0.0,0.010554403
882a100c63fffff,2015-08-28 14:00:00,2.0,0.011310073
882a100c63fffff,2015-08-28 15:00:00,0.0,0.02109472
882a100c63fffff,2015-08-28 16:00:00,0.0,0.06496852
882a100c63fffff,2015-08-28 17:00:00,0.0,0.033788804
882a100c63fffff,2015-08-28 18:00:00,0.0,0.014325888
882a100c63fffff,2015-08-28 19:00:00,0.0,0.0025674526
882a100c63fffff,2015-08-28 20:00:00,0.0,0.0
882a100c63fffff,2015-08-28 21:00:00,0.0,0.004954285
882a100c63fffff,2015-08-28 22:00:00,0.0,0.006384661
882a100c63fffff,2015-08-28 23:00:00,0.0,0.014016324
882a100c63fffff,2015-08-29 00:00:00,0.0,0.014263759
882a100c63fffff,2015-08-29 01:00:00,0.0,0.004740403
882a100c63fffff,2015-08-29 02:00:00,0.0,0.0061706323
882a100c63fffff,2015-08-29 03:00:00,0.0,0.0069886884
882a100c63fffff,2015-08-29 04:00:00,0.0,0.0049869306
882a100c63fffff,2015-08-29 05:00:00,0.0,0.009512721
882a100c63fffff,2015-08-29 06:00:00,0.0,0.010023119
882a100c63fffff,2015-08-29 07:00:00,0.0,0.00979723
882a100c63fffff,2015-08-29 08:00:00,0.0,0.009767814
882a100c63fffff,2015-08-29 09:00:00,0.0,0.0077856365
882a100c63fffff,2015-08-29 10:00:00,0.0,0.008058159
882a100c63fffff,2015-08-29 11:00:00,0.0,0.0
882a100c63fffff,2015-08-29 12:00:00,0.0,0.0
882a100c63fffff,2015-08-29 13:00:00,0.0,0.0025792562
882a100c63fffff,2015-08-29 14:00:00,0.0,0.02814398
882a100c63fffff,2015-08-29 15:00:00,0.0,0.018639943
882a100c63fffff,2015-08-29 16:00:00,0.0,0.014940786
882a100c63fffff,2015-08-29 17:00:00,0.0,0.015746819
882a100c63fffff,2015-08-29 18:00:00,0.0,0.016043723
882a100c63fffff,2015-08-29 19:00:00,0.0,0.018350188
882a100c63fffff,2015-08-29 20:00:00,0.0,0.018989874
882a100c63fffff,2015-08-29 21:00:00,0.0,0.021519499
882a100c63fffff,2015-08-29 22:00:00,0.0,0.024641564
882a100c63fffff,2015-08-29 23:00:00,0.0,0.032419737
882a100c63fffff,2015-08-30 00:00:00,0.0,0.03493146
882a100c63fffff,2015-08-30 01:00:00,0.0,0.02640806
882a100c63fffff,2015-08-30 02:00:00,0.0,0.026475029
882a100c63fffff,2015-08-30 03:00:00,0.0,0.025132228
882a100c63fffff,2015-08-30 04:00:00,0.0,0.01806398
882a100c63fffff,2015-08-30 05:00:00,0.0,0.02059655
882a100c63fffff,2015-08-30 06:00:00,0.0,0.019741496
882a100c63fffff,2015-08-30 07:00:00,0.0,0.013272818
882a100c63fffff,2015-08-30 08:00:00,0.0,0.013243401
882a100c63fffff,2015-08-30 09:00:00,0.0,0.0120867975
882a100c63fffff,2015-08-30 10:00:00,0.0,0.014026996
882a100c63fffff,2015-08-30 11:00:00,0.0,0.01317784
882a100c63fffff,2015-08-30 12:00:00,0.0,0.013700256
882a100c63fffff,2015-08-30 13:00:00,0.0,0.011093637
882a100c63fffff,2015-08-30 14:00:00,0.0,0.010076668
882a100c63fffff,2015-08-30 15:00:00,0.0,0.0075425147
882a100c63fffff,2015-08-30 16:00:00,0.0,0.0074912133
882a100c63fffff,2015-08-30 17:00:00,0.0,0.009726841
882a100c63fffff,2015-08-30 18:00:00,0.0,0.006045095
882a100c63fffff,2015-08-30 19:00:00,0.0,0.0064110975
882a100c63fffff,2015-08-30 20:00:00,0.0,0.008051302
882a100c63fffff,2015-08-30 21:00:00,0.0,0.009915488
882a100c63fffff,2015-08-30 22:00:00,0.0,0.009825736
882a100c63fffff,2015-08-30 23:00:00,0.0,0.022414172
882a100c63fffff,2015-08-31 00:00:00,0.0,0.0129017085
882a100c63fffff,2015-08-31 01:00:00,0.0,0.0071032075
882a100c63fffff,2015-08-31 02:00:00,0.0,0.009677013
882a100c63fffff,2015-08-31 03:00:00,0.0,0.00859119
882a100c63fffff,2015-08-31 04:00:00,0.0,0.007938869
882a100c63fffff,2015-08-31 05:00:00,0.0,0.014522236
882a100c63fffff,2015-08-31 06:00:00,0.0,0.020016385
882a100c63fffff,2015-08-31 07:00:00,0.0,0.013659434
882a100c63fffff,2015-08-31 08:00:00,0.0,0.013768395
882a100c63fffff,2015-08-31 09:00:00,0.0,0.011322333
882a100c63fffff,2015-08-31 10:00:00,0.0,0.011087874
882a100c63fffff,2015-08-31 11:00:00,0.0,0.013007268
882a100c63fffff,2015-08-31 12:00:00,0.0,0.011885513
882a100c63fffff,2015-08-31 13:00:00,0.0,0.011885513
882a100c63fffff,2015-08-31 14:00:00,0.0,0.013445089
882a100c63fffff,2015-08-31 15:00:00,0.0,0.010893036
882a100c63fffff,2015-08-31 16:00:00,0.0,0.010022721
882a100c63fffff,2015-08-31 17:00:00,0.0,0.01298633
882a100c63fffff,2015-08-31 18:00:00,0.0,0.014014643
882a100c63fffff,2015-08-31 19:00:00,0.0,0.01489419
882a100c63fffff,2015-08-31 20:00:00,0.0,0.021364344
882a100c63fffff,2015-08-31 21:00:00,0.0,0.026304182
882a100c63fffff,2015-08-31 22:00:00,0.0,0.025835777
882a100c63fffff,2015-08-31 23:00:00,0.0,0.030057512
882a100c65fffff,2015-08-28 09:00:00,0.0,0.04687299
882a100c65fffff,2015-08-28 10:00:00,0.0,0.03596677
882a100c65fffff,2015-08-28 11:00:00,0.0,0.03450057
882a100c65fffff,2015-08-28 12:00:00,0.0,0.03476406
882a100c65fffff,2015-08-28 13:00:00,0.0,0.03476406
882a100c65fffff,2015-08-28 14:00:00,0.0,0.03473208
882a100c65fffff,2015-08-28 15:00:00,0.0,0.03581835
882a100c65fffff,2015-08-28 16:00:00,0.0,0.035804857
882a100c65fffff,2015-08-28 17:00:00,0.0,0.044359718
882a100c65fffff,2015-08-28 18:00:00,0.0,0.041550744
882a100c65fffff,2015-08-28 19:00:00,0.0,0.03672659
882a100c65fffff,2015-08-28 20:00:00,0.0,0.029674305
882a100c65fffff,2015-08-28 21:00:00,0.0,0.04026415
882a100c65fffff,2015-08-28 22:00:00,0.0,0.077398255
882a100c65fffff,2015-08-28 23:00:00,0.0,0.07158235
882a100c65fffff,2015-08-29 00:00:00,0.0,0.071126975
882a100c65fffff,2015-08-29 01:00:00,0.0,0.066713236
882a100c65fffff,2015-08-29 02:00:00,0.0,0.06281105
882a100c65fffff,2015-08-29 03:00:00,0.0,0.047383904
882a100c65fffff,2015-08-29 04:00:00,0.0,0.050239325
882a100c65fffff,2015-08-29 05:00:00,0.0,0.056026004
882a100c65fffff,2015-08-29 06:00:00,0.0,0.05805435
882a100c65fffff,2015-08-29 07:00:00,0.0,0.05177947
882a100c65fffff,2015-08-29 08:00:00,0.0,0.04897432
882a100c65fffff,2015-08-29 09:00:00,0.0,0.04563555
882a100c65fffff,2015-08-29 10:00:00,0.0,0.04590808
882a100c65fffff,2015-08-29 11:00:00,0.0,0.040877074
882a100c65fffff,2015-08-29 12:00:00,0.0,0.041140564
882a100c65fffff,2015-08-29 13:00:00,0.0,0.041140564
882a100c65fffff,2015-08-29 14:00:00,0.0,0.040389374
882a100c65fffff,2015-08-29 15:00:00,0.0,0.043352123
882a100c65fffff,2015-08-29 16:00:00,0.0,0.041878518
882a100c65fffff,2015-08-29 17:00:00,0.0,0.05029499
882a100c65fffff,2015-08-29 18:00:00,0.0,0.04748602
882a100c65fffff,2015-08-29 19:00:00,0.0,0.042710546
882a100c65fffff,2015-08-29 20:00:00,0.0,0.03565825
882a100c65fffff,2015-08-29 21:00:00,0.0,0.0462482
882a100c65fffff,2015-08-29 22:00:00,0.0,0.081198916
882a100c65fffff,2015-08-29 23:00:00,0.0,0.085382536
882a100c65fffff,2015-08-30 00:00:00,0.0,0.09407228
882a100c65fffff,2015-08-30 01:00:00,0.0,0.08426094
882a100c65fffff,2015-08-30 02:00:00,0.0,0.10688557
882a100c65fffff,2015-08-30 03:00:00,0.0,0.053321708
882a100c65fffff,2015-08-30 04:00:00,0.0,0.040967952
882a100c65fffff,2015-08-30 05:00:00,0.0,0.04281803
882a100c65fffff,2015-08-30 06:00:00,0.0,0.04682942
882a100c65fffff,2015-08-30 07:00:00,0.0,0.040523298
882a100c65fffff,2015-08-30 08:00:00,0.0,0.038985707
882a100c65fffff,2015-08-30 09:00:00,0.0,0.0378291
882a100c65fffff,2015-08-30 10:00:00,0.0,0.039769296
882a100c65fffff,2015-08-30 11:00:00,0.0,0.0370293
882a100c65fffff,2015-08-30 12:00:00,0.0,0.036636937
882a100c65fffff,2015-08-30 13:00:00,0.0,0.034030322
882a100c65fffff,2015-08-30 14:00:00,0.0,0.032225702
882a100c65fffff,2015-08-30 15:00:00,0.0,0.029450154
882a100c65fffff,2015-08-30 16:00:00,0.0,0.030186502
882a100c65fffff,2015-08-30 17:00:00,0.0,0.04494855
882a100c65fffff,2015-08-30 18:00:00,0.0,0.037517272
882a100c65fffff,2015-08-30 19:00:00,0.0,0.034932148
882a100c65fffff,2015-08-30 20:00:00,0.0,0.028528161
882a100c65fffff,2015-08-30 21:00:00,0.0,0.033743657
882a100c65fffff,2015-08-30 22:00:00,0.0,0.051968403
882a100c65fffff,2015-08-30 23:00:00,0.0,0.055381075
882a100c65fffff,2015-08-31 00:00:00,0.0,0.040626425
882a100c65fffff,2015-08-31 01:00:00,0.0,0.033540014
882a100c65fffff,2015-08-31 02:00:00,0.0,0.032556314
882a100c65fffff,2015-08-31 03:00:00,0.0,0.025165725
882a100c65fffff,2015-08-31 04:00:00,0.0,0.026753584
882a100c65fffff,2015-08-31 05:00:00,0.0,0.034432482
882a100c65fffff,2015-08-31 06:00:00,0.0,0.045077633
882a100c65fffff,2015-08-31 07:00:00,0.0,0.038883243
882a100c65fffff,2015-08-31 08:00:00,0.0,0.037484054
882a100c65fffff,2015-08-31 09:00:00,0.0,0.03503799
882a100c65fffff,2015-08-31 10:00:00,0.0,0.034803536
882a100c65fffff,2015-08-31 11:00:00,0.0,0.03594395
882a100c65fffff,2015-08-31 12:00:00,0.0,0.03573698
882a100c65fffff,2015-08-31 13:00:00,0.0,0.036848847
882a100c65fffff,2015-08-31 14:00:00,0.0,0.037620783
882a100c65fffff,2015-08-31 15:00:00,0.0,0.033898093
882a100c65fffff,2015-08-31 16:00:00,0.0,0.033815425
882a100c65fffff,2015-08-31 17:00:00,0.0,0.041313466
882a100c65fffff,2015-08-31 18:00:00,0.0,0.038876843
882a100c65fffff,2015-08-31 19:00:00,0.0,0.03591186
882a100c65fffff,2015-08-31 20:00:00,0.0,0.04030647
882a100c65fffff,2015-08-31 21:00:00,0.0,0.045113564
882a100c65fffff,2015-08-31 22:00:00,0.0,0.05450087
882a100c65fffff,2015-08-31 23:00:00,0.0,0.04954686
882a100c67fffff,2015-08-28 09:00:00,0.0,0.11015103
882a100c67fffff,2015-08-28 10:00:00,0.0,0.10480445
882a100c67fffff,2015-08-28 11:00:00,0.0,0.106014594
882a100c67fffff,2015-08-28 12:00:00,0.0,0.10627808
882a100c67fffff,2015-08-28 13:00:00,0.0,0.10627808
882a100c67fffff,2015-08-28 14:00:00,0.0,0.09065744
882a100c67fffff,2015-08-28 15:00:00,0.0,0.08452104
882a100c67fffff,2015-08-28 16:00:00,0.0,0.08445974
882a100c67fffff,2015-08-28 17:00:00,0.0,0.105369784
882a100c67fffff,2015-08-28 18:00:00,0.0,0.10256081
882a100c67fffff,2015-08-28 19:00:00,0.0,0.09732062
882a100c67fffff,2015-08-28 20:00:00,0.0,0.09052591
882a100c67fffff,2015-08-28 21:00:00,0.0,0.1029698
882a100c67fffff,2015-08-28 22:00:00,0.0,0.13080703
882a100c67fffff,2015-08-28 23:00:00,0.0,0.13091412
882a100c67fffff,2015-08-29 00:00:00,0.0,0.22953813
882a100c67fffff,2015-08-29 01:00:00,0.0,0.192659
882a100c67fffff,2015-08-29 02:00:00,0.0,0.12077213
882a100c67fffff,2015-08-29 03:00:00,0.0,0.10708369
882a100c67fffff,2015-08-29 04:00:00,0.0,0.11267201
882a100c67fffff,2015-08-29 05:00:00,0.0,0.19413416
882a100c67fffff,2015-08-29 06:00:00,0.0,0.11378839
882a100c67fffff,2015-08-29 07:00:00,0.0,0.11730365
882a100c67fffff,2015-08-29 08:00:00,0.0,0.11405597
882a100c67fffff,2015-08-29 09:00:00,0.0,0.1107172
882a100c67fffff,2015-08-29 10:00:00,0.0,0.107680485
882a100c67fffff,2015-08-29 11:00:00,0.0,0.10780666
882a100c67fffff,2015-08-29 12:00:00,0.0,0.10807014
882a100c67fffff,2015-08-29 13:00:00,0.0,0.10807014
882a100c67fffff,2015-08-29 14:00:00,0.0,0.0954533
882a100c67fffff,2015-08-29 15:00:00,0.0,0.09868541
882a100c67fffff,2015-08-29 16:00:00,0.0,0.09876247
882a100c67fffff,2015-08-29 17:00:00,0.0,0.11016564
882a100c67fffff,2015-08-29 18:00:00,0.0,0.1073567
882a100c67fffff,2015-08-29 19:00:00,0.0,0.10007445
882a100c67fffff,2015-08-29 20:00:00,0.0,0.095370516
882a100c67fffff,2015-08-29 21:00:00,0.0,0.10781444
882a100c67fffff,2015-08-29 22:00:00,0.0,0.14493422
882a100c67fffff,2015-08-29 23:00:00,0.0,0.14504135
882a100c67fffff,2015-08-30 00:00:00,0.0,0.21009679
882a100c67fffff,2015-08-30 01:00:00,0.0,0.19699664
882a100c67fffff,2015-08-30 02:00:00,0.0,0.12129996
882a100c67fffff,2015-08-30 03:00:00,0.0,0.10776009
882a100c67fffff,2015-08-30 04:00:00,0.0,0.14198194
882a100c67fffff,2015-08-30 05:00:00,0.0,0.10810452
882a100c67fffff,2015-08-30 06:00:00,0.0,0.10343032
882a100c67fffff,2015-08-30 07:00:00,0.0,0.10691437
882a100c67fffff,2015-08-30 08:00:00,0.0,0.10766716
882a100c67fffff,2015-08-30 09:00:00,0.0,0.10651055
882a100c67fffff,2015-08-30 10:00:00,0.0,0.113099456
882a100c67fffff,2015-08-30 11:00:00,0.0,0.1141477
882a100c67fffff,2015-08-30 12:00:00,0.0,0.114670105
882a100c67fffff,2015-08-30 13:00:00,0.0,0.11206349
882a100c67fffff,2015-08-30 14:00:00,0.0,0.098393105
882a100c67fffff,2015-08-30 15:00:00,0.0,0.094279304
882a100c67fffff,2015-08-30 16:00:00,0.0,0.09656644
882a100c67fffff,2015-08-30 17:00:00,0.0,0.10526848
882a100c67fffff,2015-08-30 18:00:00,0.0,0.09946485
882a100c67fffff,2015-08-30 19:00:00,0.0,0.094372794
882a100c67fffff,2015-08-30 20:00:00,0.0,0.091977105
882a100c67fffff,2015-08-30 21:00:00,0.0,0.12340267
882a100c67fffff,2015-08-30 22:00:00,0.0,0.14071956
882a100c67fffff,2015-08-30 23:00:00,0.0,0.14373583
882a100c67fffff,2015-08-31 00:00:00,0.0,0.20455724
882a100c67fffff,2015-08-31 01:00:00,2.0,0.16748625
882a100c67fffff,2015-08-31 02:00:00,0.0,0.0
882a100c67fffff,2015-08-31 03:00:00,0.0,0.075762995
882a100c67fffff,2015-08-31 04:00:00,0.0,0.03568157
882a100c67fffff,2015-08-31 05:00:00,0.0,0.049429562
882a100c67fffff,2015-08-31 06:00:00,0.0,0.062465116
882a100c67fffff,2015-08-31 07:00:00,0.0,0.061151173
882a100c67fffff,2015-08-31 08:00:00,0.0,0.098648384
882a100c67fffff,2015-08-31 09:00:00,0.0,0.08401476
882a100c67fffff,2015-08-31 10:00:00,0.0,0.07525417
882a100c67fffff,2015-08-31 11:00:00,0.0,0.075668834
882a100c67fffff,2015-08-31 12:00:00,0.0,0.074547075
882a100c67fffff,2015-08-31 13:00:00,0.0,0.075673096
882a100c67fffff,2015-08-31 14:00:00,0.0,0.05410961
882a100c67fffff,2015-08-31 15:00:00,0.0,0.02983191
882a100c67fffff,2015-08-31 16:00:00,0.0,0.026475629
882a100c67fffff,2015-08-31 17:00:00,0.0,0.041625544
882a100c67fffff,2015-08-31 18:00:00,0.0,0.049021333
882a100c67fffff,2015-08-31 19:00:00,0.0,0.05774479
882a100c67fffff,2015-08-31 20:00:00,0.0,0.022113979
882a100c67fffff,2015-08-31 21:00:00,0.0,0.030809237
882a100c67fffff,2015-08-31 22:00:00,0.0,0.034971647
882a100c67fffff,2015-08-31 23:00:00,0.0,0.031821404
882a100c69fffff,2015-08-28 09:00:00,0.0,0.09798322
882a100c69fffff,2015-08-28 10:00:00,0.0,0.07619853
882a100c69fffff,2015-08-28 11:00:00,0.0,0.101869866
882a100c69fffff,2015-08-28 12:00:00,0.0,0.10213336
882a100c69fffff,2015-08-28 13:00:00,0.0,0.112764835
882a100c69fffff,2015-08-28 14:00:00,0.0,0.1205146
882a100c69fffff,2015-08-28 15:00:00,0.0,0.1251667
882a100c69fffff,2015-08-28 16:00:00,0.0,0.07250276
882a100c69fffff,2015-08-28 17:00:00,0.0,0.09030579
882a100c69fffff,2015-08-28 18:00:00,0.0,0.07592382
882a100c69fffff,2015-08-28 19:00:00,0.0,0.054133628
882a100c69fffff,2015-08-28 20:00:00,0.0,0.050010826
882a100c69fffff,2015-08-28 21:00:00,0.0,0.05392563
882a100c69fffff,2015-08-28 22:00:00,0.0,0.0678322
882a100c69fffff,2015-08-28 23:00:00,0.0,0.067688
882a100c69fffff,2015-08-29 00:00:00,0.0,0.11213
882a100c69fffff,2015-08-29 01:00:00,0.0,0.08046119
882a100c69fffff,2015-08-29 02:00:00,0.0,0.053920794
882a100c69fffff,2015-08-29 03:00:00,0.0,0.043475542
882a100c69fffff,2015-08-29 04:00:00,0.0,0.10195807
882a100c69fffff,2015-08-29 05:00:00,2.0,0.07169417
882a100c69fffff,2015-08-29 06:00:00,0.0,0.2184134
882a100c69fffff,2015-08-29 07:00:00,0.0,0.1075973
882a100c69fffff,2015-08-29 08:00:00,2.0,0.08989365
882a100c69fffff,2015-08-29 09:00:00,0.0,0.28576648
882a100c69fffff,2015-08-29 10:00:00,0.0,0.24829485
882a100c69fffff,2015-08-29 11:00:00,0.0,0.09874288
882a100c69fffff,2015-08-29 12:00:00,0.0,0.10590499
882a100c69fffff,2015-08-29 13:00:00,0.0,0.10930709
882a100c69fffff,2015-08-29 14:00:00,0.0,0.11633771
882a100c69fffff,2015-08-29 15:00:00,0.0,0.1342731
882a100c69fffff,2015-08-29 16:00:00,0.0,0.080845855
882a100c69fffff,2015-08-29 17:00:00,0.0,0.092390366
882a100c69fffff,2015-08-29 18:00:00,0.0,0.0859581
882a100c69fffff,2015-08-29 19:00:00,0.0,0.0654017
882a100c69fffff,2015-08-29 20:00:00,0.0,0.05406036
882a100c69fffff,2015-08-29 21:00:00,0.0,0.05797514
882a100c69fffff,2015-08-29 22:00:00,0.0,0.09100078
882a100c69fffff,2015-08-29 23:00:00,0.0,0.09085658
882a100c69fffff,2015-08-30 00:00:00,0.0,0.1414142
882a100c69fffff,2015-08-30 01:00:00,0.0,0.086242184
882a100c69fffff,2015-08-30 02:00:00,0.0,0.06672308
882a100c69fffff,2015-08-30 03:00:00,0.0,0.04442422
882a100c69fffff,2015-08-30 04:00:00,0.0,0.044531293
882a100c69fffff,2015-08-30 05:00:00,0.0,0.08416
882a100c69fffff,2015-08-30 06:00:00,0.0,0.056511596
882a100c69fffff,2015-08-30 07:00:00,0.0,0.051188815
882a100c69fffff,2015-08-30 08:00:00,0.0,0.06698798
882a100c69fffff,2015-08-30 09:00:00,0.0,0.053836476
882a100c69fffff,2015-08-30 10:00:00,0.0,0.060486414
882a100c69fffff,2015-08-30 11:00:00,0.0,0.058858283
882a100c69fffff,2015-08-30 12:00:00,0.0,0.058465928
882a100c69fffff,2015-08-30 13:00:00,0.0,0.055859312
882a100c69fffff,2015-08-30 14:00:00,0.0,0.05024515
882a100c69fffff,2015-08-30 15:00:00,0.0,0.04588995
882a100c69fffff,2015-08-30 16:00:00,0.0,0.047654193
882a100c69fffff,2015-08-30 17:00:00,0.0,0.06514858
882a100c69fffff,2015-08-30 18:00:00,0.0,0.05858513
882a100c69fffff,2015-08-30 19:00:00,0.0,0.056597278
882a100c69fffff,2015-08-30 20:00:00,0.0,0.047748458
882a100c69fffff,2015-08-30 21:00:00,0.0,0.06246359
882a100c69fffff,2015-08-30 22:00:00,0.0,0.072805986
882a100c69fffff,2015-08-30 23:00:00,0.0,0.073600754
882a100c69fffff,2015-08-31 00:00:00,0.0,0.11657029
882a100c69fffff,2015-08-31 01:00:00,0.0,0.06670212
882a100c69fffff,2015-08-31 02:00:00,0.0,0.05681974
882a100c69fffff,2015-08-31 03:00:00,0.0,0.051443506
882a100c69fffff,2015-08-31 04:00:00,0.0,0.053031396
882a100c69fffff,2015-08-31 05:00:00,0.0,0.04868314
882a100c69fffff,2015-08-31 06:00:00,0.0,0.05651312
882a100c69fffff,2015-08-31 07:00:00,0.0,0.061447907
882a100c69fffff,2015-08-31 08:00:00,0.0,0.057782754
882a100c69fffff,2015-08-31 09:00:00,0.0,0.055336684
882a100c69fffff,2015-08-31 10:00:00,0.0,0.05510223
882a100c69fffff,2015-08-31 11:00:00,0.0,0.056242645
882a100c69fffff,2015-08-31 12:00:00,0.0,0.056035712
882a100c69fffff,2015-08-31 13:00:00,0.0,0.05375974
882a100c69fffff,2015-08-31 14:00:00,0.0,0.041964907
882a100c69fffff,2015-08-31 15:00:00,0.0,0.036662575
882a100c69fffff,2015-08-31 16:00:00,0.0,0.03760779
882a100c69fffff,2015-08-31 17:00:00,0.0,0.047838166
882a100c69fffff,2015-08-31 18:00:00,0.0,0.04274845
882a100c69fffff,2015-08-31 19:00:00,0.0,0.042471625
882a100c69fffff,2015-08-31 20:00:00,0.0,0.042330574
882a100c69fffff,2015-08-31 21:00:00,0.0,0.04450761
882a100c69fffff,2015-08-31 22:00:00,0.0,0.056066874
882a100c69fffff,2015-08-31 23:00:00,0.0,0.050396014
882a100c6bfffff,2015-08-28 09:00:00,0.0,0.045849327
882a100c6bfffff,2015-08-28 10:00:00,0.0,0.034943108
882a100c6bfffff,2015-08-28 11:00:00,0.0,0.033476908
882a100c6bfffff,2015-08-28 12:00:00,0.0,0.033740398
882a100c6bfffff,2015-08-28 13:00:00,0.0,0.033740398
882a100c6bfffff,2015-08-28 14:00:00,0.0,0.03370842
882a100c6bfffff,2015-08-28 15:00:00,0.0,0.034794696
882a100c6bfffff,2015-08-28 16:00:00,0.0,0.034781203
882a100c6bfffff,2015-08-28 17:00:00,0.0,0.043336056
882a100c6bfffff,2015-08-28 18:00:00,0.0,0.040046737
882a100c6bfffff,2015-08-28 19:00:00,0.0,0.035222463
882a100c6bfffff,2015-08-28 20:00:00,0.0,0.029240314
882a100c6bfffff,2015-08-28 21:00:00,0.0,0.0375619
882a100c6bfffff,2015-08-28 22:00:00,0.0,0.07655228
882a100c6bfffff,2015-08-28 23:00:00,0.0,0.07157349
882a100c6bfffff,2015-08-29 00:00:00,0.0,0.06740915
882a100c6bfffff,2015-08-29 01:00:00,0.0,0.062158294
882a100c6bfffff,2015-08-29 02:00:00,0.0,0.058256038
882a100c6bfffff,2015-08-29 03:00:00,0.0,0.051326744
882a100c6bfffff,2015-08-29 04:00:00,0.0,0.05418215
882a100c6bfffff,2015-08-29 05:00:00,0.0,0.05472917
882a100c6bfffff,2015-08-29 06:00:00,0.0,0.05100847
882a100c6bfffff,2015-08-29 07:00:00,0.0,0.049973078
882a100c6bfffff,2015-08-29 08:00:00,0.0,0.04752508
882a100c6bfffff,2015-08-29 09:00:00,0.0,0.045681912
882a100c6bfffff,2015-08-29 10:00:00,0.0,0.044458833
882a100c6bfffff,2015-08-29 11:00:00,0.0,0.06954837
882a100c6bfffff,2015-08-29 12:00:00,0.0,0.041186925
882a100c6bfffff,2015-08-29 13:00:00,0.0,0.041186925
882a100c6bfffff,2015-08-29 14:00:00,0.0,0.040435743
882a100c6bfffff,2015-08-29 15:00:00,0.0,0.043398485
882a100c6bfffff,2015-08-29 16:00:00,0.0,0.040854745
882a100c6bfffff,2015-08-29 17:00:00,0.0,0.04927121
882a100c6bfffff,2015-08-29 18:00:00,0.0,0.04598189
882a100c6bfffff,2015-08-29 19:00:00,0.0,0.04120653
882a100c6bfffff,2015-08-29 20:00:00,0.0,0.034154236
882a100c6bfffff,2015-08-29 21:00:00,0.0,0.04247588
882a100c6bfffff,2015-08-29 22:00:00,0.0,0.0792828
882a100c6bfffff,2015-08-29 23:00:00,0.0,0.084303536
882a100c6bfffff,2015-08-30 00:00:00,0.0,0.080770925
882a100c6bfffff,2015-08-30 01:00:00,0.0,0.070122465
882a100c6bfffff,2015-08-30 02:00:00,4.0,0.09274703
